pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
437.916 -1.51095 1.61959 -1 -1 -1 -1 312.073 0.535367 -1 0.715831 -1 364.511 -1.60458 0.43432 461.869 0.752313 2.82587 0.0996691
2729.79 -0.528136 -2.08192 2325.84 0.0933739 1.45307 5282.96 5018.91 0.559431 0.395066 0.533086 0.605628 953.905 0.206482 0.314166 5248.3 0.70195 3.055 0.0996691
2853.62 -0.330536 -1.93282 1914.7 -0.770866 1.46751 4777.14 4528.51 0.823911 0.200913 0.693103 0.684327 1348.63 1.66115 0.189008 5915.58 0.274954 2.87908 0.0996691
1757.05 -0.430863 -1.70436 1298.99 -0.601768 1.74285 3027.92 2915.2 0.412358 0.297135 0.495555 0.717361 321.339 0.432681 0.688377 3400.41 0.627346 2.82816 0.0996691
1321.25 0.184374 0.107303 630.148 -0.380815 -3.04794 2073.14 1136.9 0.640881 0.458806 0.592366 0.349788 696.1 -3.02165 0.0181402 1992.48 0.496932 2.98538 0.0996691
1680.74 0.391619 2.53048 884.649 -0.225502 0.163942 2448.28 2268.91 0.20101 0.210965 0.691231 0.122783 1134.61 -0.925517 0.178479 2966.92 0.90693 3.05542 0.0996691
309.472 1.30767 -2.01842 -1 -1 -1 -1 64.4907 0.526339 -1 0.731763 -1 304.384 1.11926 3.1148 289.123 0.999927 0.0391519 0.0996691
1447.99 -0.465559 -1.14565 666.803 -1.54522 -2.97167 1921.49 1903.54 0.612675 0.425275 0.54374 0.692264 1114.47 1.16816 0.231409 2882.49 0.752618 2.54775 -0.0996691
1623.64 -0.684725 -2.67145 853.499 -0.345599 0.633032 2447.57 2256.59 0.6515 0.589808 0.693183 0.698696 387.403 0.598831 0.0352712 2894.96 0.308522 2.98818 0.0996691
2444.87 -0.646465 0.200373 873.06 1.29577 2.85469 4429.82 2118.42 0.564463 0.52298 0.506751 0.453639 1234.31 -2.75644 0.513198 4325.88 0.633976 2.77681 0.0996691
794.206 0.879272 -1.32919 419.484 -0.359685 1.87079 1397.14 1331.65 0.612433 0.51916 0.776587 0.789844 356.563 1.75077 0.109303 1170.58 0.2999 3.09626 0.0996691
416.177 0.96568 -1.5778 -1 -1 -1 -1 595.058 0.717847 -1 0.683186 -1 256.523 0.971642 0.555338 687.598 0.566049 3.10442 0.0996691
710.492 -0.459879 -2.03908 -1 -1 -1 -1 758.573 0.669745 -1 0.740747 -1 495.519 1.08926 0.0450742 877.151 0.537732 3.11284 0.0996691
403.529 -1.00223 0.232723 -1 -1 -1 -1 472.55 0.683583 -1 0.815953 -1 261.786 -2.93282 0.0908625 476.236 0.475065 3.13964 0.0996691
1437.93 0.873507 -1.50877 1419.79 1.07815 1.61156 2888.49 2863.58 0.314989 0.71317 0.336502 0.819712 413.799 2.75738 0.365954 4640.48 0.155103 2.92601 -0.0996691
1629.5 0.295858 -1.88428 1578.38 -0.348424 1.10765 3393.56 3261.11 0.783981 0.711984 0.783973 0.65977 340.915 -1.41247 0.457749 4720.25 0.25179 2.95992 0.0996691
2549.91 0.784228 2.13093 1941.35 -0.53258 -1.49064 5426.69 4601.91 0.0779029 0.706675 0.837705 0.779279 1226.24 -0.20289 1.28636 4441.38 0.481563 2.5995 0.0996691
2387.56 0.027613 -1.38074 923.508 0.0281755 1.53341 3287.43 1952.54 0.492706 0.420564 0.295956 0.590565 1495.61 1.8829 0.142905 3611.92 0.935738 2.86631 0.0996691
989.492 -0.460622 3.00894 839 0.872264 1.52726 1814.27 1772.32 0.393471 0.550267 0.677618 0.711604 502.805 -1.48181 0.195768 3348.4 0.168541 2.80641 0.0996691
2340.58 0.359209 1.40585 2102.11 -1.22238 -1.48246 5941.75 5695.74 0.637644 0.195232 0.543954 0.172828 563.686 1.5283 0.108949 5411.69 0.810659 3.12026 0.0996691
1060.5 0.934718 -0.236049 282.438 -3.14477 3.00158 4282.34 4140.72 0.306681 0.734202 0.646393 0.7885 606.909 2.62336 0.0747396 1640.02 0.929784 2.93471 0.0996691
826.09 0.612968 -0.274026 -1 -1 -1 -1 992.576 0.328858 -1 0.696552 -1 573.585 2.93017 0.205146 1037.76 0.544299 3.00876 0.0996691
1583.6 0.435428 -2.85684 773.131 0.250656 0.197674 2282.54 1985.16 0.45974 0.4807 0.762515 0.805431 809.68 0.368766 0.142555 2337.04 0.439294 3.08214 0.0996691
1162.58 0.981421 -0.713646 428.378 -0.78231 2.45793 2049.44 1764.81 0.152339 0.600317 0.653526 0.558257 734.292 2.41799 0.0478194 1615.81 0.403372 3.07127 0.0996691
372.709 0.158008 0.249028 -1 -1 -1 -1 1048.06 0.521798 -1 0.246842 -1 428.3 2.67899 1.62831 646.402 0.704958 2.22831 0.0996691
565.186 0.379481 -2.00039 301.634 1.23735 0.295614 840.618 810.226 0.0941795 0.741692 0.28218 0.689709 427.701 1.65317 1.35266 847.724 0.509097 2.30091 0.0996691
391.933 1.35567 -0.713901 -1 -1 -1 -1 332.015 0.371188 -1 0.66424 -1 322.559 2.42649 0.0728599 454.96 0.703035 3.06815 0.0996691
713.837 1.04275 2.51394 -1 -1 -1 -1 850.29 0.727033 -1 0.706223 -1 615.247 -0.652967 0.126394 786.714 0.760191 3.02992 0.0996691
2376 -0.265908 1.7391 1692.42 -0.828538 -1.73535 4271.01 3257.95 0.450564 0.13235 0.491823 0.498347 406.233 0.28762 0.966956 5983.76 0.442557 2.40618 0.0996691
1549.84 0.843636 -1.06465 1185.13 0.397309 2.47706 2797.22 2127.55 0.0418555 0.34309 0.363431 0.714288 1088.73 2.61103 0.123312 3847.2 0.684701 2.91783 -0.0996691
1674.24 0.62888 0.255973 1593.14 -0.303396 -1.4209 2978 2876.29 0.442353 0.223659 0.320716 0.345233 1556.26 2.49549 0.0464671 4031.43 0.728288 2.41344 0.0996691
1670.19 -0.332214 -2.79075 993.615 0.381367 -0.487957 2621.99 2391.09 0.424457 0.505329 0.620012 0.1702 1412.5 0.664978 1.15437 3133.3 0.941119 2.12043 0.0996691
1721.68 0.0878383 -0.398722 1253.36 0.826745 -1.9984 2386.82 2384.09 0.484804 0.6069 0.34928 0.472154 1917.13 2.1325 0.292041 3151.67 0.849409 2.23895 -0.0996691
3048.99 0.279225 1.41471 2195.77 -0.929861 -2.0448 6132.84 5926.86 0.413003 0.371483 0.414416 0.772738 458.276 -2.26738 0.222134 6324.27 0.902024 2.98402 0.0996691
1718.4 -0.661582 0.650135 1431.81 -1.01746 -1.7175 2986.9 2986.9 0.299175 0.303048 0.585382 0.49156 481.342 2.59476 0.0944203 5251.63 0.272587 2.86349 -0.0996691
741.891 0.367185 -2.79933 452.923 0.030769 2.35486 730.858 589.703 0.549215 0.568476 0.870295 0.419664 726.386 -0.420658 0.347513 1744.31 0.720918 2.68668 0.0996691
3664.42 0.266939 -0.951766 3417.23 0.0378974 2.00259 7361.1 5044.91 0.486171 0.152456 0.346986 0.525594 319.541 2.8683 0.698813 7521.39 0.375783 3.12126 0.0996691
1345.21 1.21666 2.95793 1218.29 0.26982 0.278 2820.64 2753.79 0.540123 0.712222 0.637751 0.79663 877.578 -0.482367 0.754333 3565.77 0.235995 2.68178 0.0996691
2333.67 0.273337 0.893509 931.683 1.03387 -1.59905 3033.35 2995.06 0.562397 0.638625 0.658513 0.827219 1120.33 -1.98261 0.305947 4893.37 0.491993 3.09893 0.0996691
437.061 -1.7295 1.89207 -1 -1 -1 -1 280.728 0.828681 -1 0.871573 -1 390.853 -1.29151 1.21633 467.068 0.893624 1.96375 0.0996691
2258.8 0.202947 -1.79023 777.589 -1.10637 0.941197 3262.87 2707.96 0.614403 0.515296 0.83773 0.674857 1904.47 1.25476 0.254632 4055.27 0.833046 3.00041 0.0996691
1201.13 0.0235531 -2.94951 1171.83 0.256444 -0.800121 2230.98 1430.8 0.487345 0.211229 0.437438 0.848849 949.055 1.31371 0.305197 2522.6 0.508501 2.581 0.0996691
1866.49 -0.939148 1.70414 -1 -1 -1 -1 721.314 0.35971 -1 0.477847 -1 1881.05 -1.41658 0.198008 2000.93 0.951473 2.96519 0.0996691
968.025 0.716637 2.19007 961.474 -0.447048 0.405141 1938.9 1849.23 0.398368 0.401129 0.550611 0.641929 1182.96 -1.86753 0.193253 2376.94 0.0707195 3.01237 -0.0996691
490.31 -1.0952 -1.25158 -1 -1 -1 -1 732.272 0.531729 -1 0.505595 -1 274.509 1.83921 0.0262015 649.25 0.415295 3.12343 0.0996691
2828.24 0.396206 1.54451 682.654 0.165809 -0.253152 2306.72 2177.95 0.37658 0.41355 0.548385 0.552808 2414.54 -1.85563 0.171743 4303.48 0.532142 3.03431 0.0996691
802.319 0.836971 1.89145 -1 -1 -1 -1 846.658 0.728678 -1 0.650669 -1 570.1 -1.17577 0.265903 1016.68 0.563935 2.94506 0.0996691
1805.36 -0.473592 0.441337 1311.52 -0.804596 2.84988 3075.1 2634.89 0.447492 0.699118 0.733382 0.837844 659.363 -1.43585 0.216555 3874.89 0.954966 2.21881 0.0996691
1696.16 -0.218043 2.21277 327.051 0.373827 -0.2794 1518.89 1361.43 0.124131 0.553036 0.373244 0.624805 1257.24 -0.900324 0.631 2306.22 0.326411 2.507 0.0996691
1725.6 -0.812482 -2.50165 1046.58 0.497201 -1.14703 2632.58 2194.76 0.498001 0.450159 0.529917 0.737621 1483.2 0.827767 0.0154741 3882.71 0.484089 2.99734 0.0996691
2766.41 0.293751 0.891431 1700.86 0.678299 -2.23684 4480.15 4280.71 0.50407 0.39532 0.194187 0.778989 912.476 -0.800217 0.0164986 6312.88 0.75954 2.40262 0.0996691
414.591 0.0445894 -3.13467 -1 -1 -1 -1 825.506 0.611008 -1 0.655923 -1 331.47 0.185269 0.313695 755.373 0.40255 2.64329 0.0996691
621.866 -0.261967 1.2105 -1 -1 -1 -1 111.375 0.605345 -1 0.481793 -1 621.856 -1.95566 3.09721 618.885 0.999991 0.0187248 0.0996691
1853.61 -0.856011 -2.49228 1744.17 -1.15781 0.381776 3620.69 3568.32 0.724231 0.479216 0.655366 0.508373 427.685 0.974346 0.0973865 4050.12 0.938302 2.91505 0.0996691
2575.62 0.932078 -0.307851 1624.95 -0.558819 -2.87239 5263.92 4390.57 0.0866449 0.384502 0.699091 0.513288 279.487 2.08554 0.143832 5425.2 0.404628 2.90367 0.0996691
1650.25 -0.31197 -2.62091 715.904 0.881247 0.532304 2629.25 331.797 0.2834 0.264872 0.168162 0.242864 924.254 0.511226 0.0104659 2387.74 0.52628 3.03183 0.0996691
1425.8 0.330268 -0.619408 1160.41 0.113879 2.39609 2613.81 2527.83 0.141738 0.729424 0.767334 0.732848 490.28 2.44747 0.0466954 2838.52 0.118665 2.99485 0.0996691
1513.65 0.938644 -0.905919 1216.47 0.53858 2.47599 2777.25 2699.34 0.514118 0.738474 0.534315 0.757018 364.625 2.20672 0.260518 2945.84 0.160195 2.91596 0.0996691
1653.21 0.315162 1.03849 872.44 -0.82177 -2.23436 2958.21 2317.39 0.42022 0.386077 0.290824 0.791854 781.626 -1.97617 0.262765 2540.98 0.54994 2.89232 0.0996691
356.524 1.39887 1.25378 331.933 -1.08412 -0.809373 1244.62 1210.6 0.823955 0.602479 0.897945 0.675394 330.538 -3.11402 0.217048 1187.74 0.158786 2.82667 0.0996691
1220.3 -0.248466 0.666299 991.474 -1.35696 -0.223162 1609.33 1588.44 0.553315 0.328526 0.4939 0.186233 1297.99 -3.04533 0.0477248 3011.2 0.45934 2.86899 -0.0996691
346.732 0.765916 -1.13581 -1 -1 -1 -1 282.192 0.672384 -1 0.670812 -1 288.268 2.0738 0.318212 380.476 0.720638 2.88395 0.0996691
2498.78 0.0917956 0.0814738 1396.11 -1.24064 -1.84413 4087.04 4058.21 0.0318988 0.44757 0.591055 0.563865 1947.98 3.13955 1.09513 5131.63 0.959511 2.12998 0.0996691
1686.66 -0.0489169 -0.222377 423.499 0.896014 2.5947 1903.74 1778.65 0.4087 0.553933 0.496613 0.756518 1125.59 3.02137 0.03087 2278.03 0.796477 2.97266 0.0996691
477.822 -1.84659 2.73614 -1 -1 -1 -1 464.195 0.441816 -1 0.843326 -1 341.612 -0.141426 0.783069 617.863 0.814497 2.60678 0.0996691
1508.34 1.14663 2.96324 1043.98 -1.63789 -0.522145 5408.31 2104.45 0.11576 0.751071 0.32172 0.739198 635.855 2.03351 0.116551 4138.65 0.798146 2.90141 0.0996691
1489.92 0.820852 -1.18904 1127.67 0.207076 -2.89364 2121.23 2103.06 0.172486 0.268637 0.78227 0.535568 2008.02 1.05109 0.14572 3368.8 0.611373 2.5945 0.0996691
1574.05 -0.185619 1.56188 1110.09 0.10693 -1.69586 2813.5 2260.93 0.197535 0.464081 0.780135 0.54268 459.491 -1.52128 0.194465 2886.12 0.185106 2.79215 0.0996691
2157.98 0.431712 -3.09187 979.803 0.509515 0.10581 2912.74 2902.45 0.481125 0.645274 0.303635 0.567271 1063.21 -0.223059 0.325341 3495.1 0.379043 3.08903 0.0996691
1552.49 0.921363 -1.36758 1113.57 0.485577 1.7204 2933.21 2121.36 0.231551 0.243067 0.843685 0.785131 442.307 1.91912 0.0238182 2833.7 0.253151 2.77995 0.0996691
1828.33 -0.591372 -0.371415 1597.3 0.10962 -1.85438 3021.96 3157.15 0.136298 0.230295 0.862583 0.696341 1127.63 2.55892 0.803399 5157.51 0.960784 2.38881 -0.0996691
1378.55 -0.177851 2.03383 1061.87 -0.954144 -1.19028 2645.52 2463.37 0.339396 0.410271 0.704958 0.630227 394.378 -1.0769 0.108454 2566.34 0.0924378 3.02371 0.0996691
1004.14 1.51741 0.076891 596.162 -0.857688 -2.88782 2778.96 2726.37 0.71972 0.497622 0.799286 0.69138 362.542 3.0159 0.374126 1623.95 0.280388 2.96816 0.0996691
768.745 -1.32203 -1.75475 465.658 -0.982157 1.26324 1226.19 1171.47 0.534497 0.581156 0.662669 0.632644 316.992 1.5295 0.261876 1190.29 0.258617 3.03667 0.0996691
1671.75 -0.029708 0.869374 407.862 0.964031 -1.87297 1841.21 1802.76 0.32606 0.437346 0.632161 0.719029 962.489 -2.34072 0.176455 2408.14 0.661698 2.89667 0.0996691
1972.8 -0.204406 3.09639 1886.84 0.622287 -0.296173 4278.59 3218.76 0.481314 0.333512 0.264044 0.673255 469.283 1.96105 0.197728 5801.81 0.177469 2.85473 -0.0996691
1894.33 1.34021 3.02496 1662.5 -1.26207 0.423609 7007.14 6632.54 0.290154 0.384652 0.566773 0.310415 459.575 -1.89154 1.13921 4231.22 0.863285 1.17584 0.0996691
1531.56 -0.544554 1.62981 960.264 -1.20883 -0.862378 2477.24 2382 0.554552 0.578419 0.625402 0.635414 291.048 -1.07526 0.221982 3554.1 0.887521 3.08079 0.0996691
522.651 -0.843358 0.122248 -1 -1 -1 -1 340.941 0.57095 -1 0.692303 -1 447.935 -2.99748 0.0995884 553.927 0.802421 3.06549 0.0996691
478.691 1.08681 -1.54719 -1 -1 -1 -1 461.4 0.500738 -1 0.393203 -1 365.147 1.62214 0.0790856 545.345 0.640674 3.06142 0.0996691
2414.52 0.324824 3.09868 2014.7 0.455294 0.748235 4152.42 3659.52 0.442948 0.536363 0.539186 0.388929 413.129 -2.38438 0.377615 6186.41 0.682707 2.76685 0.0996691
1635.66 -0.2574 -3.09276 1365.86 1.00118 0.353611 3665.39 3144.86 0.130837 0.141748 0.305905 0.526249 589.381 -0.931874 0.566538 3180.75 0.79119 1.82052 0.0996691
2395.48 -0.728042 -1.38362 988.745 -0.530958 0.637506 2674.66 2644.29 0.571725 0.216834 0.583713 0.661701 2137.94 2.17092 0.0337969 3627.31 0.594974 2.90145 -0.0996691
2664.88 0.501703 1.32061 1873 0.260231 -1.01246 4191.06 4005.08 0.411912 0.46063 0.237261 0.68305 1604.22 -2.58387 0.0618811 4826.82 0.325583 2.62601 0.0996691
404.643 0.868786 2.93911 -1 -1 -1 -1 561.984 0.715744 -1 0.617872 -1 284.1 -0.489673 0.979922 621.864 0.538242 2.3461 0.0996691
1372.55 0.864863 1.95053 436.563 0.265112 -1.33042 1644.26 1534.43 0.403814 0.711972 0.30448 0.721646 1071.58 -1.27227 0.0880805 1951 0.557668 2.97468 0.0996691
1453.77 -0.801993 0.0256311 579.505 -0.456748 -3.00821 1875.46 1822.62 0.796071 0.457654 0.742891 0.744198 891.783 3.10822 0.168136 1992.19 0.438452 3.03361 0.0996691
469.61 1.09169 -1.73377 -1 -1 -1 -1 520.253 0.55085 -1 0.697897 -1 383.744 1.38511 0.0709427 536.12 0.710094 3.09613 0.0996691
2158.81 0.118075 -0.913854 1876.14 0.914891 -2.82536 3694.64 3571.07 0.557873 0.678042 0.240805 0.59995 1293.3 1.28904 0.295141 5126.12 0.512682 2.49806 0.0996691
2751.63 -0.708144 -2.63224 456.48 -0.44314 0.142904 2268.54 2250.86 0.252643 0.485419 0.505717 0.614812 2196.64 0.400035 0.257321 3609.67 0.727552 2.77459 0.0996691
1972.12 -1.01911 -0.00699048 1687.27 0.784312 2.99087 5271.18 5053.06 0.236268 0.325982 0.64219 0.834517 459.116 -0.597551 0.561315 4442.6 0.875575 3.01937 0.0996691
1965.05 -0.673891 -3.06427 980.494 -1.70221 0.202988 3379.9 2890.39 0.261074 0.786624 0.534867 0.824394 315.719 2.6452 0.0934716 4737.33 0.250261 2.79255 0.0996691
2329.58 -0.597748 -2.77081 2280.26 0.167213 -0.376722 4690.36 4581.67 0.322164 0.326329 0.677231 0.548508 273.89 -2.38761 0.382307 6474.86 0.924785 2.44689 0.0996691
915.38 -0.277088 -0.581536 343.921 -0.80231 2.07353 1157.67 841.866 0.59247 0.301936 0.660319 0.761208 564.833 2.58938 0.273492 1391.47 0.659396 2.88842 0.0996691
1423.35 -0.139236 3.08978 1050.2 -0.927922 -0.213912 2639.18 2613.52 0.657361 0.643619 0.651008 0.641394 436.314 0.355194 0.572617 2456.99 0.174002 2.97693 0.0996691
2221.43 -0.460185 -0.0544287 1692.55 -0.127717 -2.49899 3913.19 2948.94 0.178052 0.742961 0.651379 0.819189 376.239 -2.50729 0.012581 5410.5 0.335167 2.78657 -0.0996691
620.838 -0.708134 -0.485311 -1 -1 -1 -1 363.582 0.724377 -1 0.775249 -1 529.251 2.64983 0.0222238 643.144 0.862312 3.13552 0.0996691
725.043 -0.785144 0.312824 339.166 -0.386127 -2.76928 1032.48 956.007 0.423629 0.429441 0.529613 0.580628 405.975 -2.89264 0.146992 1042.83 0.349513 3.02157 0.0996691
1948.07 0.562223 -2.88023 1175.84 0.636892 0.876829 2893.5 2888.31 0.561315 0.681447 0.633408 0.557546 586.647 0.561595 0.110248 4302.95 0.790911 2.73192 -0.0996691
3176.25 0.663613 -0.16429 2769.45 0.212401 3.01772 6243.79 5630.96 0.106914 0.471861 0.25878 0.739841 615.321 2.51587 0.0684331 6230.31 0.836511 2.83388 0.0996691
1005.17 0.740636 2.47641 -1 -1 -1 -1 179.891 0.657575 -1 0.679651 -1 984.723 -0.662784 2.76298 988.276 0.99404 0.413178 0.0996691
1919.23 0.0148315 -2.70519 355.232 -0.0341653 0.555511 1717.25 1355.3 0.399588 0.339867 0.332809 0.793311 1506.96 0.500882 0.0413867 2395.1 0.892502 3.03329 0.0996691
2089.21 0.306452 0.957102 1881.18 -0.619931 -0.842643 3646.82 3632.19 0.502631 0.7747 0.650606 0.8123 1047.65 -2.88791 0.17652 5380 0.813667 2.26186 -0.0996691
2992.61 0.092742 -1.37698 2155.94 0.704688 2.63401 4940.84 4217.21 0.662485 0.232543 0.714389 0.60793 520.784 1.14516 0.241956 6876.74 0.480323 2.27828 -0.0996691
2227.78 0.69153 -2.69642 898.188 0.228856 -1.47133 1768.97 1754.71 0.608016 0.595494 0.679975 0.675133 1660.12 0.967223 0.35609 4174.51 0.604452 2.9734 -0.0996691
1683.81 -0.617545 0.878315 1454.94 -0.546533 -2.71976 3057.75 3046.77 0.510019 0.478559 0.60219 0.776356 380.18 -1.39662 0.334496 5518.29 0.155683 3.12675 0.0996691
613.873 1.33397 2.19421 -1 -1 -1 -1 602.265 0.300814 -1 0.623773 -1 476.492 -0.936387 0.0410338 735.173 0.650341 3.10546 0.0996691
564.732 -0.162224 0.3621 263.824 1.6448 -2.73594 1111.75 1083.79 0.231497 0.831934 0.101767 0.694227 300.675 -2.79477 0.0529677 816.144 0.373085 3.10035 0.0996691
1388.25 1.01771 1.5534 524.752 2.05448 0.380669 1464.37 1345.76 0.141154 0.70215 0.228925 0.711108 1410.15 -2.02282 0.709782 2251.68 0.408736 2.3481 -0.0996691
1696.67 1.04616 -1.55221 1366.54 -0.604297 2.01366 4178.85 2961.13 0.0387668 0.633829 0.622995 0.56655 527.843 0.718988 0.146063 3271.38 0.738371 2.39288 0.0996691
1279 -0.888735 -1.6082 530.99 -1.025 1.49365 1694.59 1602.87 0.652232 0.528478 0.656174 0.555546 901.286 1.53063 0.0369274 1940.62 0.394266 3.08921 0.0996691
2132.29 0.422687 2.83715 1669.24 0.363733 0.019141 3735.35 3683.33 0.451376 0.522253 0.532557 0.427744 803.747 -1.46968 0.207855 5856.3 0.885842 2.78586 -0.0996691
1420.82 1.11765 -2.07514 1261.71 0.529726 0.0519733 2508.9 2337.34 0.7409 0.413752 0.869661 0.657636 659.601 1.6712 0.390805 3609.1 0.891264 2.69579 0.0996691
711.75 1.32578 -0.451485 -1 -1 -1 -1 151.766 0.516789 -1 0.876137 -1 703.916 2.70753 3.11688 694.236 0.999974 0.021002 0.0996691
1086.35 1.21833 -1.89591 406.907 -0.452277 -3.11857 1463.81 1460.19 0.0949491 0.0695058 0.872039 0 1080.5 1.11513 0.143297 1827.63 0.860833 3.12876 0.0996691
1232.94 -1.32003 2.7206 771.732 -1.31981 -0.46246 2077.38 1368.13 0.407723 0.540204 0.670474 0.643053 461.108 -0.338525 0.0970392 2010.27 0.405389 2.91483 0.0996691
1253.66 -0.464388 3.04655 1014.16 -0.11351 0.828401 2137.15 1822.58 0.142665 0.661031 0.695616 0.871597 346.546 2.89698 0.309822 3807.69 0.241869 2.71517 0.0996691
1412.7 0.124688 1.15208 1339.3 -0.000823859 -2.3017 2752.38 2643.07 0.777494 0.494971 0.650588 0.699887 295.681 1.53492 0.379695 4490.67 0.939623 2.87517 -0.0996691
1121.69 -0.941296 -2.4696 -1 -1 -1 -1 339.184 0.277268 -1 0.510347 -1 1087.61 0.562198 0.828149 1260.91 0.886057 2.26399 0.0996691
2251.44 0.324217 -2.71574 1574.36 -0.555011 -0.540824 3911.75 3351.37 0.0995531 0.377941 0 0.674932 606.739 0.576158 0.489105 5782.47 0.674768 2.8028 -0.0996691
2063.76 -0.503909 1.51063 1714.88 0.422978 -1.61902 4355.04 2305.74 0.608522 0.324833 0.75486 0.628797 689.406 -1.05794 0.166387 5382.25 0.952382 2.736 0.0996691
665.777 1.23877 -2.46782 610.14 -0.841802 -0.380772 1933.26 1895.85 0.527454 0.215447 0.442314 0.675296 491.822 1.19958 1.24725 1529.93 0.818857 1.36811 0.0996691
605.775 -0.0253729 -2.34977 -1 -1 -1 -1 699.145 0.51962 -1 0.628791 -1 334.597 0.536354 0.564967 841.336 0.668285 2.8271 0.0996691
1648.28 -0.605049 -2.53503 705.764 1.56657 2.9523 2997.97 3001.54 0.455746 0.308544 0.428805 0.732175 1479.44 0.0220948 0.150941 3340.14 0.837296 2.86828 0.0996691
1780.98 -0.211898 2.06344 1266.62 -1.02291 -3.03445 2109.33 2080.77 0.351301 0.127812 0.846753 0.514948 456.014 -0.702169 0.242595 5275.14 0.938581 3.0121 0.0996691
1984.11 -0.412384 3.02932 1524.71 0.968489 -0.519095 4342.96 4281.76 0.434829 0.589981 0.479279 0.673816 300.761 2.23634 0.793562 4312.99 0.238582 2.74283 -0.0996691
2168.93 0.135196 -2.0745 1699.52 0.620543 1.91599 3718.34 3488.47 0.37752 0.440407 0.738474 0.615101 314.571 -1.32923 0.334175 5846.64 0.944573 2.91917 0.0996691
1028.58 -0.461036 1.58388 846.542 0.515582 -1.65999 2166.09 1724.5 0.401682 0.483893 0.718674 0.438729 277.832 -1.53636 0.130109 1942.27 0.0156322 3.13012 0.0996691
1278.07 0.874319 2.11404 942.571 -0.900527 -0.404999 3070.63 2638.34 0.427868 0.596786 0.5481 0.637998 751.137 -1.82849 1.42097 2190.07 0.684504 2.29758 0.0996691
2075.84 -0.681798 -2.46166 1808.72 0.351919 -0.368013 3993.27 3975.21 0.145082 0.142707 0.36669 0.249012 307.818 0.860085 0.869339 5608.34 0.506536 2.09172 -0.0996691
2166.52 0.347513 2.24052 2037.99 1.20645 -0.568164 4590.22 4332.23 0.436348 0.569996 0.416573 0.611782 342.792 3.07095 0.172129 4910.1 0.570672 2.50052 0.0996691
1954.15 -0.278242 1.05824 1316.55 0.273953 -1.75391 3354.46 2973.23 0.526125 0.453102 0.574419 0.470359 325.357 -1.62478 0.221535 4618.11 0.910785 2.9113 -0.0996691
1912.31 0.11982 1.46383 1503.87 -0.33821 -0.532469 2962.27 2946.25 0.421688 0.390045 0.346708 0.3934 259.634 -1.66914 0.270929 5422.12 0.395979 2.88062 -0.0996691
1476.96 -0.937382 -2.55514 809.68 -0.79603 0.628473 2245.72 1956.79 0.6348 0.282113 0.528924 0.734856 640.697 0.50216 0.0247329 2295.72 0.828052 3.08 -0.0996691
686.979 -0.679099 1.87333 -1 -1 -1 -1 569.017 0.653228 -1 0.532527 -1 563.432 -1.27236 0.0635553 759.652 0.721096 3.08155 0.0996691
2370.31 -0.253946 0.887175 1980.49 0.115842 -2.70015 4484.85 3391.92 0.247828 0.763597 0.304997 0.676784 507.373 -2.95144 0.248796 5644.55 0.379522 3.10901 -0.0996691
939.086 0.917003 -0.699461 -1 -1 -1 -1 342.458 0.323393 -1 0.778053 -1 557.776 2.82858 0.066553 1904.26 0.214762 3.1301 -0.0996691
1056.49 1.46194 1.36057 458.497 -0.92931 -1.81455 2525.8 2347.23 0.0254044 0.806824 0.508911 0.793144 630.042 -1.7592 0.0763014 1463.37 0.438558 3.08861 0.0996691
1287.17 0.0232204 2.38337 875.916 -0.393019 -1.43928 2063.88 2028.59 0.302472 0.497287 0.766043 0.731405 551.749 -0.6905 0.749823 2645.67 0.378474 2.45989 0.0996691
701.42 -1.67986 1.93136 337.125 1.91586 -1.35821 3022.34 2757.19 0.240382 0.563004 0.763917 0.571929 266.217 -0.953481 0.0309922 1468.56 0.194291 2.98467 0.0996691
1444.76 0.682864 1.9454 550.512 -1.2429 0.565491 2308.02 2248.06 0.370767 0.521692 0.783907 0.223173 1596.74 -1.5192 2.06752 1951.02 0.815479 1.40916 0.0996691
334.789 2.11499 -1.0162 -1 -1 -1 -1 225.686 0.65983 -1 0.687742 -1 314.483 1.96319 1.49301 357.317 0.852433 1.79026 0.0996691
1495.55 -0.751315 1.20506 -1 -1 -1 -1 270.643 0.424984 -1 0.765537 -1 1373.65 -1.9446 0.0244593 1577.16 0.879275 3.1133 0.0996691
1426.8 0.670859 -0.951565 1265.21 -0.303358 -1.60719 1619.9 1606.49 0.686077 0 0.493604 -1 1254.04 2.05573 0.0243577 4046.03 0.527902 3.03671 0.0996691
1531.87 0.0450497 -0.813317 644.523 0.0579626 2.55871 1986.19 1958.72 0.240735 0.38872 0.65671 0.784634 767.364 2.45774 0.108049 2441.26 0.424168 2.89983 0.0996691
1564.58 0.48999 -0.706824 1045.07 0.5131 2.7829 2596.91 2026.94 0.47306 0.381392 0.68565 0.734471 662.829 1.90902 0.0976837 2626.93 0.945097 2.53958 0.0996691
1242.93 -0.167926 3.13071 1214.74 0.706576 -1.6908 2012.52 1917.02 0.532077 0.551783 0.491614 0.474328 1296.68 0.852545 0.0726841 3854.54 0.700367 2.6966 0.0996691
