pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
783.357 -1.37958 2.55992 744.199 -1.03853 -1.52273 1490.51 2176.87 0.347957 0.5622 0.475381 0.680629 703.557 -1.47 0.0275212 2985.36 0.888179 3.0939 1.5571
1329.62 -0.34788 -2.58739 1238.97 -0.738489 -0.503417 2277.23 2276.49 0.055776 0.0597499 0.530329 0.24118 1039.98 1.5276 0.155104 2818.72 0.831992 2.32316 1.5571
807.406 1.04915 2.09589 398.065 0.375734 -1.9564 1101.26 1068.54 0.522432 0 0.587156 -1 624.06 -1.0938 0.862601 1590.97 0.532199 2.21072 1.5571
1494.91 -0.486994 -2.06721 544.424 1.35347 -2.97246 2078.07 2059.38 0.273036 0.493409 0.221891 0.766717 1236.76 0.924124 0.00953437 2692.19 0.949148 3.00112 1.5571
1424.6 0.0655704 0.322328 775.867 0.376173 -1.916 2153.25 1553.9 0.0748241 0.515189 0.516006 0.685642 1124.23 2.90177 1.09722 2340.77 0.82964 2.0325 1.5571
1092.16 0.630621 -2.53084 321.546 -0.0734513 -0.0634185 1215.39 1144.21 0.497114 0.466551 0.574247 0.538396 866.055 0.832657 0.929641 1374.1 0.643241 2.43221 1.5571
535.276 -0.395282 -1.0973 529.736 -1.47549 1.15005 1141.19 1140.5 0.568139 0.524918 0.505034 0.661112 438.535 1.19001 0.0395358 1812.98 0.402428 2.67275 1.5571
1587.31 0.591108 0.460508 995.456 -0.959281 -2.66493 3317.22 3218.71 0.16789 0.523486 0.630289 0.552443 348.742 -2.04434 0.114901 3017.5 0.962107 2.62062 1.5571
822.865 1.71007 1.86482 692.124 -0.142406 0.666607 1842.04 1714.16 0.745237 0.602467 0.781015 0.489532 586.054 -2.18862 0.107615 2174.02 0.739144 2.9727 1.5571
1656.48 0.634778 -0.697765 1037.9 -0.37624 2.14971 2949.44 2902.21 0.576731 0.436126 0.475443 0.47142 1034.94 2.2108 0.0671034 3290.74 0.280082 2.83746 -1.5571
3089.4 -0.319837 1.07127 1551.86 0.130406 -1.82434 4515.21 4426.99 0.423842 0.300269 0.628149 0.47919 963.795 -2.31716 0.0455123 5786.76 0.675341 3.04273 1.5571
964.457 -1.11576 -1.08996 575.689 -1.23667 1.85003 1584.53 1019.13 0.1519 0.526068 0.460215 0.768115 286.086 2.84381 0.511348 1906.72 0.533144 2.14048 1.5571
1403.21 1.56041 -2.34126 1125.7 0.286487 1.56787 2907.61 2876.52 0.689933 0.401874 0.756408 0.618952 657.124 -0.0836842 0.0831955 2834.26 0.722123 2.17388 1.5571
1130.36 0.355482 0.234455 673.359 -1.03965 -0.835691 1635.99 1555.38 0.489773 0.495937 0.487337 0.616423 1052.28 2.44311 0.221074 3256.34 0.183118 2.7821 1.5571
883.628 0.432455 2.31554 421.457 0.240926 -0.670004 1231.4 1202.01 0.2358 0.618456 0.526153 0.64168 432.811 -0.944532 0.28695 1287.35 0.37628 2.97341 1.5571
1244.48 0.327279 2.55415 734.779 0.827955 -1.11583 1921.72 1845.53 0.53171 0.697684 0.560506 0.561344 265.305 0.450049 0.734388 2459.13 0.459788 2.83829 1.5571
1103.67 0.574455 2.08787 989.674 1.24832 -2.53282 1748.71 1658.57 0.362942 0.752296 0.622571 0.579353 531.864 -0.221803 0.103216 3053.76 0.426396 2.43947 1.5571
1025.32 0.161403 -2.43925 -1 -1 -1 -1 885.602 0.653253 -1 0.81836 -1 822.903 0.712777 0.116447 1170.47 0.688153 3.04164 1.5571
858.218 0.41264 -0.321224 -1 -1 -1 -1 866.263 0.76684 -1 0.701642 -1 647.063 2.96907 0.367413 1191.5 0.898628 2.61473 1.5571
1254.74 -0.660105 -3.09912 325.346 2.49444 -0.1724 3342.44 570.79 0.118479 0.444602 0.385667 0.792096 959.006 0.134758 0.37519 1672.28 0.902547 2.41065 1.5571
1455.3 0.133081 2.60509 1449.81 0.538107 -0.765644 3049.45 2395.53 0.305442 0.189692 0.660953 0.632531 364.789 2.73751 0.0835162 4735.69 0.280045 2.6974 1.5571
1535.5 -0.0698102 -2.73992 1231.53 0.697482 -0.217856 2875.31 2587.52 0.629651 0.546418 0.749961 0.694864 372.194 0.534977 0.216877 3439.4 0.913993 3.05826 1.5571
776.457 -0.446756 0.528362 394.509 0.909079 -0.620913 1017.66 999.026 0.64595 0.639594 0.759458 0.603772 592.644 -2.79535 0.218846 1563.19 0.852168 2.74553 1.5571
1104.58 0.623442 1.15122 723.72 -1.52204 -1.42445 2886.03 2828.26 0.45031 0.397532 0.639732 0.617426 604.072 -1.26205 0.167911 3113.67 0.0863782 2.99739 1.5571
1109.37 0.251329 -0.477222 854.473 -0.533377 -3.01814 2046.47 1944.92 0.575315 0.536814 0.720893 0.660258 339.627 2.32766 0.407556 3136.94 0.298402 2.70827 1.5571
745.406 0.682644 1.36948 644.577 -0.793441 -1.84607 1797.89 1657.68 0.761471 0.362787 0.763411 0.787167 430.967 1.77419 0.407848 2169.35 0.130733 3.11841 -1.5571
709.95 -1.26061 1.73939 678.748 0.12137 -1.53833 1752.64 1656.74 0.2794 0.667593 0.639012 0.820508 324.843 -0.92197 0.601113 1600.82 0.457006 2.78872 1.5571
1559.12 -0.805258 -2.04623 1102.74 -0.404366 0.0622893 2478.52 1757.34 0.461159 0.610641 0.65421 0.602137 1051.37 1.907 0.11195 2973.4 0.63008 2.23642 1.5571
1195.85 0.370187 1.6211 1142.24 -0.876039 0.24738 2227.77 1870.9 0.383198 0.139265 0.384201 0.708533 1052.55 -2.20948 0.086609 3057.35 0.715614 2.67538 1.5571
1444.12 0.576674 1.99978 1324.29 -0.584992 -0.768671 3225.55 3130.2 0.569315 0.202419 0.668336 0.704801 290.207 0.0572912 0.83053 3649.25 0.559233 2.25151 1.5571
1298.78 0.0225027 2.39603 799.482 -0.325245 -1.70619 2006.31 1849.16 0.393325 0.261482 0.661387 0.666797 528.382 0.392876 0.57877 2849.83 0.651902 2.88605 1.5571
1923.41 -1.3422 2.618 1722.68 0.0926327 -0.849531 4621.7 4261.79 0.596028 0.305603 0.532857 0.849596 610.588 1.29214 0.0883406 4340.42 0.430593 2.25195 1.5571
936.313 -0.545425 2.76382 776.159 1.90799 -0.96707 3125.38 3021.68 0.485048 0.659334 0.406769 0.675412 620.834 -0.390157 0.558026 2246.1 0.305002 2.57101 1.5571
503.946 1.09414 0.434367 -1 -1 -1 -1 507.787 0.871101 -1 0.692975 -1 392.71 -2.71989 0.0137772 590.026 0.686143 3.13122 1.5571
1245.61 0.263343 -0.149246 712.138 0.170562 3.13601 1905.05 1876.22 0.519571 0.527081 0.642468 0.720038 470.986 2.76492 0.253447 1999.34 0.899238 3.11977 1.5571
1529.05 -0.252698 -2.64466 825.596 0.0779354 0.926344 2280.65 2034.14 0 0.404428 -1 0.721201 324.497 0.560571 0.112862 3108.19 0.795743 3.09237 1.5571
906.133 0.279124 -1.95885 832.996 -1.45754 -2.7159 1843.19 1815.61 0.303736 0.194685 0.218637 0.753399 1588.22 0.821241 2.74532 1724.15 0.929489 0.756224 1.5571
773.408 -1.2419 -0.132067 352.799 0.550696 1.19696 1262.27 164.932 0.162684 0.123353 0.689518 0.23564 894.491 -2.89105 0.112536 1311.31 0.16273 3.11989 1.5571
1023.16 -1.41356 -2.28392 698.993 0.476072 -0.219631 2371.51 2228.8 0.663564 0.715451 0.732429 0.767127 771.575 1.53237 0.302129 1823.17 0.792481 2.16373 1.5571
394.371 -0.324541 2.18057 -1 -1 -1 -1 366.49 0.437731 -1 0.615278 -1 260.612 -0.902137 0.14978 487.426 0.841758 2.92823 1.5571
856.747 -0.105827 2.6236 363.568 2.61298 -2.67329 2179.73 1851.9 0.340901 0.79729 0.65822 0.770545 1231.99 -0.249806 1.97475 1406.89 0.907458 1.14901 1.5571
501.525 0.67989 0.465884 501.319 -1.14024 3.08173 1443.06 1380.13 0.563856 0.290554 0.726141 0.43017 368.467 -0.493247 0.814416 1831.04 0.386771 2.37436 1.5571
1800.84 0.356851 -1.49444 1220.49 -1.22302 1.44514 4041.47 3445.64 0.105192 0.680899 0.325256 0.766012 659.105 2.02914 0.588715 3024.11 0.40318 2.69195 1.5571
1892.05 -0.259484 -0.132672 1779.68 0.877283 -2.80246 4219.48 4188.04 0.0895797 0.364379 0.487738 0.649484 262.785 2.22006 0.608699 4374.37 0.736953 1.74976 1.5571
917.554 -0.745797 0.212924 850.824 -0.159666 -0.809978 1026.3 1007.48 0.316123 0.305442 0.741248 0.568888 436.328 2.74674 0.0229379 2843.2 0.513111 2.70191 1.5571
1573.38 0.186868 1.27631 435.584 -0.511758 -1.47666 1805.84 426.811 0.198995 0.641181 0.599422 0.560956 1190.25 -2.00189 0.526373 2018.4 0.485002 2.57725 1.5571
1062.92 -0.172245 -2.57818 761.64 -1.60146 1.57156 2140.78 2091.04 0.574512 0.128853 0.751224 0.34227 398.517 0.777419 0.799546 2128.15 0.593443 2.11532 1.5571
813.105 -0.867903 -0.481998 708.936 -0.0744858 3.04168 1646.44 1487.59 0.593726 0.644309 0.491725 0.644028 349.537 2.88624 0.0440346 1856.83 0.897807 2.95916 1.5571
2223.69 0.0945661 1.58495 1760.94 -0.0408851 -0.925115 3797.33 3756.79 0.0871553 0.13278 0.44596 0.808779 620.884 -2.19539 0.303326 4706.1 0.909288 2.80856 1.5571
1265.35 -0.25825 -2.60124 576.043 0.212845 1.30455 1656.72 1598.79 0.729407 0.717042 0.764667 0.677889 1082.92 0.783117 0.525696 2476.96 0.503844 2.38157 1.5571
1145.24 0.168568 -2.54452 324.107 -0.0287344 0.0777081 1198.18 1146.08 0.357862 0.665016 0.614428 0.583489 1005.68 0.764251 0.686543 1621.28 0.591293 2.29785 1.5571
997.653 0.655435 -1.70353 737.232 -0.223954 1.87235 1862.74 1798.43 0.444997 0.532887 0.421229 0.839361 372.865 0.863386 0.509719 1785.3 0.877369 2.05821 1.5571
1851.92 0.527393 -2.21187 1706.22 -0.319563 1.91664 3500.94 3486.93 0.168067 0.488323 0.57594 0.255229 1053.8 -0.176586 0.217338 4173.2 0.725794 1.87589 1.5571
1817 0.0213709 2.35694 1281.36 -1.1448 0.070742 3376.37 3208.28 0.528101 0.398861 0.598855 0.665175 924.987 -1.00232 0.326674 3872.48 0.936566 2.6002 1.5571
2265.92 -0.957206 -1.77004 1433.81 0.00968745 2.07252 3852.51 3841.11 0.451622 0.334487 0.557423 0.803373 1375.07 0.717859 0.197994 3793.48 0.929315 2.28864 -1.5571
1983.27 0.280201 -0.110567 1961.74 -0.813122 -2.35727 4223.69 4219.01 0.196297 0.241563 0 0.478205 875.031 2.03727 0.533015 4890.22 0.752173 2.68085 1.5571
922.4 -0.356406 3.05176 919.35 -0.531745 1.31092 1426.31 1408.77 0.563979 0.51934 0.703409 0.682803 1050.92 -0.930881 0.150112 1947.59 0.822822 2.15281 1.5571
574.154 1.42445 0.0391406 406.204 -1.33375 -0.937576 1863.17 1786.69 0.286536 0.661746 0.408341 0.555336 740.001 2.97284 0.999546 1151.43 0.769366 2.23838 1.5571
1328.74 0.258861 3.12954 1247.34 -0.0860144 -1.43312 2327.54 1741.01 0.222406 0.558807 0.730967 0.730908 1123.61 0.841126 0.0576364 3246.46 0.825715 2.94249 1.5571
866.953 1.82983 1.15394 564.552 0.600155 -2.32808 1690.09 1561.95 0.735419 0.601042 0.662398 0.751998 474.046 -1.61651 0.0946631 1928.64 0.674565 3.02675 1.5571
1553.95 0.295492 0.0661602 353.138 -0.944977 2.24359 1733.15 1413.56 0.332121 0.722313 0.585068 0.66894 1090.24 -3.03551 0.124536 2453.27 0.645307 3.0998 1.5571
944.031 1.12383 -2.46383 789.029 0.329846 2.88319 1113.26 914.054 0.540018 0.416358 0.800241 0.533532 1398.36 0.234866 0.0379668 1818.73 0.917926 2.77122 1.5571
772.671 1.38585 1.95327 465.446 -0.769098 2.58117 1656.44 958.168 0.244286 0.645902 0.828633 0.736952 998.306 -0.95283 0.796208 1429.61 0.510189 2.38063 1.5571
1160.2 0.781045 -1.34057 522.789 -0.00484655 1.90883 1692.74 1650.24 0.719109 0.684384 0.813517 0.778 362.449 1.60413 0.232433 1939.98 0.601687 3.1047 1.5571
1836.45 0.171154 -1.55816 819.232 -0.1322 2.68022 2226.18 1853.39 0.54882 0.368439 0.328459 0.694155 710.461 0.86211 0.0813865 3715.35 0.628792 2.49764 1.5571
1706.83 -0.251529 1.75537 551.322 1.13903 -1.3742 2671.89 678.648 0.182854 0.495584 0.421438 0.64654 1156.69 -1.39805 0.0438448 2438.32 0.327301 2.86216 1.5571
1498.41 -0.841597 -2.58907 1322.07 0.0117909 1.24217 3102.52 2113.74 0.0825015 0.418892 0.545258 0.620259 420.709 -0.522282 0.0508461 3500.45 0.421052 2.4132 1.5571
1658.57 -1.11664 -0.64212 1518.91 0.476687 2.54868 4255.55 4065.58 0.572582 0.372934 0.617885 0.646856 409.381 2.99112 0.436043 3503.96 0.0318385 3.09589 1.5571
1074.66 0.906317 -1.43859 270.232 0.364416 1.65053 1123.41 1110.53 0.201836 0.565292 0.639682 0.512508 713.867 1.7437 0.0665531 1583.5 0.751001 3.1156 1.5571
1136.03 -0.436349 -0.485093 687.337 -1.62625 2.79121 2088.48 2081.95 0.542662 0.264894 0.646859 0.72826 344.059 2.80192 0.0117562 2088.63 0.255982 3.00834 1.5571
1112.18 -0.694155 -0.6383 469.068 -1.63056 2.60352 1700.03 1445.92 0.137822 0.351863 0.400972 0.658211 487.709 2.38959 0.210049 1745.1 0.295026 3.0697 1.5571
1587.53 -0.764697 -0.0465826 750.029 -0.667098 2.444 2131.98 1770.63 0.622597 0.457137 0.474338 0.781807 758.401 3.01397 0.357152 3024.12 0.80442 2.70061 1.5571
1453.94 -0.113024 -0.15153 769.812 0.682268 2.64003 2263.18 2229.24 0.413431 0.380477 0.797966 0.566398 1277.81 2.7006 0.0615011 3133.54 0.297379 3.05897 -1.5571
1114.48 0.640796 2.57751 860.893 0.992424 -0.711045 2029.44 1731.91 0.584895 0.378648 0.837273 0.725522 284.194 -0.0810169 0.180194 1958.74 0.692981 2.8347 1.5571
1096.1 0.126744 -2.77525 797.858 -0.83864 1.21336 1952.69 1922.92 0.319409 0.571184 0.539114 0.628314 802.43 -0.439332 1.65855 1879.21 0.440552 2.28871 1.5571
2133.76 0.527789 0.336476 1480.39 0.0751533 3.01676 3568.68 3536.67 0.301908 0.14019 0.61192 0.480362 805.955 -3.01841 0.244502 4401.24 0.288825 2.684 1.5571
1111.39 0.421943 -1.35813 887.87 0.610912 2.05061 2146.21 1467.54 0.283802 0.235953 0.61906 0.694203 530.78 -1.5421 0.0680766 2853.97 0.103314 3.01751 1.5571
1366.16 -0.43086 -2.15714 1211.87 1.93758 1.86163 4520.74 3713.55 0.227039 0.519291 0.5218 0.30965 366.833 0.696324 1.00702 3446.8 0.526341 2.05635 1.5571
1156.08 -0.375656 1.72901 1149.3 0.853246 -0.739977 2734.95 2048.9 0.240847 0.477259 0 0.793425 365.892 -2.55596 0.00941955 2918.64 0.610641 3.00704 -1.5571
902.886 1.03823 0.554271 750.877 0.59976 -2.08857 1644.27 1641.32 0.188489 0.251058 0.499402 0.127005 371.299 2.26401 0.0806782 2692.5 0.188553 2.7685 1.5571
652.789 -0.248713 -0.790107 418.685 0.861499 2.49564 1274.69 768.51 0.285181 0.577695 0.412001 0.793067 299.016 1.51567 0.889047 1011.44 0.805274 1.95583 1.5571
1324.4 0.0417817 3.04661 469.257 1.21831 0.624585 1831.32 1510.6 0.261236 0.722119 0.806637 0.631278 1018.12 -0.468253 0.431742 2188.26 0.374111 2.63419 1.5571
912.148 0.467276 -0.0303992 606.316 1.5657 2.94532 1724.14 1708.07 0.207255 0.608733 0.792657 0.659165 308.665 -2.98475 0.350739 1553.59 0.220457 2.97742 1.5571
1539.09 -0.136321 -0.055768 636.976 -0.765805 3.04725 2137.64 1863.91 0.540278 0.40082 0.751516 0.734977 875.398 3.12377 0.191761 2168.45 0.466233 2.99549 1.5571
702.308 -1.03616 0.965995 -1 -1 -1 -1 657.963 0.377751 -1 0.441684 -1 583.64 -1.97611 0.74517 906.083 0.594557 2.65745 1.5571
1874.62 0.328138 -1.97326 475.303 -0.640801 1.68624 2134.04 1727.3 0.588892 0.159058 0.777135 0.766294 1541.95 0.937716 0.022121 2635.83 0.964944 2.93852 1.5571
1466.33 0.372994 -1.07465 900.425 -0.221903 2.81015 2276.53 2233.78 0.285746 0.574434 0.678148 0.597658 649.789 2.25239 0.557708 3069.65 0.418219 2.40409 1.5571
1559.12 -0.909776 -2.38966 1002.16 -0.47378 1.32309 2586.89 1939.82 0.136534 0.549469 0.520972 0.391861 862.46 0.105375 1.22065 2628.13 0.466279 2.21243 1.5571
963.972 1.51081 2.20592 868.496 0.0270429 -0.820283 2435.71 1956.43 0.535195 0.241405 0.218946 0.717223 305.102 -1.03019 0.199517 2035.07 0.250165 2.97735 1.5571
1704.88 0.578422 -2.16627 698.005 0.614281 0.580546 2157.64 2117.82 0.447172 0.186545 0.531914 0.490837 905.92 0.773104 0.190653 3187.59 0.88621 3.09657 1.5571
1882.17 0.122323 -1.7159 1381.7 -0.1771 2.13487 3114.56 2569.16 0.339531 0.258458 0.774182 0.756024 511.882 0.594994 0.0220222 3954.23 0.575733 2.33449 -1.5571
672.991 -0.14232 2.21717 503.524 -1.73948 2.33364 1043.12 1020.42 0.694317 0.580232 0.575274 0.606571 908.839 -0.581803 1.12518 1567.46 0.443981 2.24023 1.5571
619.414 0.962211 1.34001 -1 -1 -1 -1 212.146 0.246747 -1 0.51696 -1 607.134 -1.62378 1.56429 751.125 0.779973 1.93325 1.5571
1701.02 0.765944 2.70987 1228.23 0.272014 0.55735 2869.36 2091.84 0.0999582 0.114142 0.634893 0.368083 1442.97 -1.20722 1.76503 3031.86 0.655588 1.75921 1.5571
1404.65 1.60918 2.545 1385.77 -0.464492 -0.587136 4440 4337.79 0.363991 0.284114 0.465877 0.269017 322.082 -1.03681 0.449875 4403.17 0.921969 2.73795 1.5571
1898.58 -0.181996 -1.65502 1193.94 -0.0449518 1.631 3302.63 1989.43 0.296674 0.38799 0.584722 0.783583 730.665 1.28762 0.00898439 3138.63 0.759311 3.03046 1.5571
748.741 0.94857 -2.16218 275.032 0.970831 2.43723 702.624 652.413 0.603905 0.378704 0.493158 0.716097 627.43 0.868969 0.750303 1205.66 0.831711 2.29005 1.5571
1510.75 0.030383 0.603712 1182.57 -0.514076 2.88336 2550.03 2531.9 0.51739 0.286455 0.413931 0.220677 475.82 -1.33949 0.0340966 3500.58 0.678182 2.09467 1.5571
878.039 -1.64581 1.11403 797.12 -0.475523 1.94532 1243.2 1225.4 0.694046 0.655888 0.759022 0.599718 1119.5 -1.8739 0.102428 2172.67 0.917394 2.88389 1.5571
1794.56 0.22357 -2.51402 1378.65 0.943986 -0.0553768 3199.11 3173.96 0.533372 0.430731 0.225827 0.552297 871.98 2.27656 1.49579 3940.07 0.356807 2.45638 1.5571
749.898 -0.287245 -0.638672 -1 -1 -1 -1 853.548 0.509838 -1 0.722135 -1 758.205 2.91904 0.548137 1150.68 0.482808 2.22504 1.5571
1303.5 0.977524 -2.286 778.848 -0.704853 3.01758 2142.2 2063.22 0.471099 0.766582 0.636028 0.673767 862.293 0.614292 0.0660035 3050.63 0.612737 2.96567 1.5571
835.444 0.392165 -2.80048 399.25 -0.450141 1.26111 1202.43 948.012 0.19012 0.0649977 0.755688 0.582312 700.258 -0.204829 1.06674 1434.86 0.752067 2.49875 1.5571
1307 -0.198736 2.87434 640.924 0.167059 -0.0581814 1913.93 1521.88 0.0960242 0.45169 0.693573 0.534129 676.871 -0.394252 0.344292 2063.56 0.243789 2.83715 1.5571
1470.59 0.783147 2.57326 1070.11 -0.215677 -0.925357 2861.34 2461.12 0.706034 0.516242 0.543474 0.150429 409.88 0.153541 0.292974 2779.8 0.630819 2.98386 1.5571
912.165 -0.177991 2.58987 309.579 -1.31084 1.46304 852.674 851.347 0.418253 0.272398 0.581386 0.150964 999.798 -0.773741 0.557946 1383.76 0.558683 2.40531 1.5571
1307.46 -0.148802 2.99964 492.178 0.529251 -0.0311822 1718.48 1598.31 0.761532 0.758273 0.792814 0.721288 667.093 0.292397 0.203278 2136.72 0.95341 2.91244 1.5571
1014.76 -0.225132 0.666648 570.285 1.34136 -2.74794 2008.03 1963.6 0.577784 0.752879 0.746094 0.78483 431.655 -3.02669 0.112822 2247.86 0.73433 2.46915 1.5571
922.579 0.712681 -0.098527 642.829 -0.303823 3.01566 1777.18 1496.86 0.619566 0.587436 0.413879 0.787597 289.947 3.08115 0.10147 1555.49 0.303668 3.07782 1.5571
597.864 0.710443 2.3643 432.048 -0.724886 1.07689 1059.02 774.413 0.538001 0.413439 0.700433 0.684483 645.559 -1.17443 0.0382155 1447.89 0.301636 2.83201 1.5571
994.621 -1.15498 2.21798 320.087 0.692512 -1.55878 1621.56 1556.96 0.279875 0.462077 0.705172 0.509812 656.422 -0.629077 0.361078 1387.71 0.79728 3.07794 1.5571
850.327 1.24307 1.08339 799.965 -0.69084 0.538257 1912.8 1863.61 0.514015 0.625525 0.459789 0.697055 937.055 -2.81567 0.078101 2507.88 0.77061 3.01121 1.5571
1367.73 -0.0379319 -2.52597 529.132 -1.32262 2.44791 1592.79 1489.24 0.271164 0.481748 0.77604 0.669981 1456.31 0.145682 0.254168 2258.48 0.731695 2.61522 1.5571
1464.72 1.37799 -1.36455 1011.48 0.132602 -1.94808 1805.36 1763.35 0.332098 0.574028 0.410278 0.620988 2137.64 1.40203 1.06545 2806.2 0.696271 1.86741 1.5571
486.857 -1.12957 -2.43851 256.027 -1.60974 1.82042 635.813 604.766 0.56287 0.194403 0.716447 0.728555 451.052 0.310159 0.237307 855.329 0.806373 2.53025 1.5571
1373.35 0.757434 1.75743 411.184 0.535518 -1.17128 1532.88 1527.89 0.300249 0.570925 0.55631 0.423411 989.69 -1.28347 0.112188 1958.28 0.545248 2.92743 1.5571
1223.62 1.21526 -2.8405 829.631 1.38486 -0.694115 1786.1 1770.88 0.613877 0.580276 0.710576 0.448306 364.212 1.62425 0.116553 2949.67 0.611775 2.43512 1.5571
1017.19 0.0837876 1.94773 793.095 -0.235202 -2.03285 1672.43 1648.23 0.702356 0.484439 0.595378 0.509879 696.152 -0.827077 0.00963458 2459.92 0.700457 2.7649 1.5571
1009.36 -0.55152 2.01037 695.984 0.538549 -1.27928 1936.08 1904.39 0.702038 0.58754 0.56605 0.57452 514.618 0.177413 1.46185 2111.78 0.879902 1.02027 1.5571
1847.19 -0.845358 -0.329738 464.235 -0.176893 -2.04014 1568.41 1507.27 0.197285 0.743962 0.641388 0.581832 1626.46 2.47994 0.0708645 2848.34 0.7547 2.72362 1.5571
1568.86 0.0530866 -0.516749 1084.52 0.0831931 2.22887 2672.53 1167.14 0.197745 0.287235 0.517527 0.37743 302.447 -0.584255 0.177126 3633.86 0.239938 2.99017 1.5571
932.063 -0.844646 -0.247608 735.418 0.27987 2.7331 1941.17 1821.59 0.462101 0.424459 0.768477 0.428042 581.864 -2.33395 0.452847 2525.89 0.447885 3.109 1.5571
753.848 0.567127 2.11728 -1 -1 -1 -1 1046.86 0.505072 -1 0.750448 -1 663.671 -1.27153 0.126406 952.154 0.858111 3.0197 1.5571
1877.75 0.0852026 -2.80738 600.666 -0.60936 0.828442 2361.63 612.661 0.251251 0.583496 0.581081 0.629874 1323.18 0.148282 0.252765 2539 0.926643 2.85692 1.5571
1094.56 -0.287388 -1.1984 784.554 0.570724 2.95324 1838.49 1808.01 0.435997 0.605972 0.710497 0.756848 436.126 1.78738 0.848658 2499.11 0.597868 2.1291 -1.5571
1618.43 1.32745 2.31079 935.953 -0.0671532 -1.85653 2858.85 2842.13 0.070227 0.382596 0.77473 0.516315 772.611 0.0522156 0.198485 3518 0.681253 2.05893 1.5571
1344.44 0.0618215 -0.506042 881.884 -0.381516 1.09415 1644.14 1638.4 0.227907 0.284258 0.538727 0.550568 876.954 -2.75928 0.168897 3170.64 0.483917 2.59647 1.5571
2612.63 -0.0228848 -0.342966 947.428 -0.485232 2.5856 3224.24 3176.82 0.380417 0.546333 0.690242 0.417388 1382.58 3.04195 0.0693038 4356.82 0.671542 2.96911 -1.5571
1016.01 0.0619464 -0.542463 636.154 -0.0891496 2.73421 1642.25 1554.14 0.31324 0.275481 0.798466 0.119196 347.221 2.87805 0.143841 1847.61 0.194127 3.06191 1.5571
1056.02 -0.625751 1.08621 911.739 -1.14638 -2.43793 1997.83 1989.73 0.0351424 0.54112 0 0.643475 318.498 -0.944524 0.682918 2031.68 0.881581 2.71406 1.5571
1352.8 -0.550589 1.53801 1340.29 -0.428302 -1.92112 2759.96 2132.59 0.764555 0.365222 0.583156 0.796606 371.932 -0.32302 0.665205 2738.66 0.747525 1.56685 1.5571
928.928 -0.537721 1.27608 682.582 0.411727 -1.76269 1791.03 1750.85 0.688747 0.500376 0.594299 0.743025 271.46 -2.10273 0.333828 1582.77 0.160639 3.05489 1.5571
2593.78 -0.569163 -2.49549 2185.17 0.468044 0.514693 5687.43 3741.07 0.557151 0.0367681 0.689445 0.661972 343.293 1.38585 0.2234 5331.68 0.347111 2.82304 1.5571
1078.96 -0.060948 1.53053 916.095 -0.170361 -1.53795 2017.59 1921.02 0.226108 0.402796 0.578747 0.602034 540.677 -0.660188 0.101123 2613.35 0.712605 2.7272 1.5571
1574.37 1.15791 2.03179 739.211 -1.43216 -1.0023 4249.68 2211.78 0.667376 0.53164 0.7174 0.680344 620.175 -0.958949 0.0609328 3682.42 0.396863 3.05516 1.5571
401.756 0.649368 1.48276 367.913 -1.03619 1.41571 793.584 317.359 0.517433 0.587424 0.652451 0.762164 655.838 -1.69775 0.0777372 889.658 0.685102 3.08041 1.5571
2075.91 -0.296338 -0.781145 563.661 0.00931993 2.64773 2292.55 1964.71 0.302701 0.488902 0.304909 0.515999 1531.75 2.25191 0.395886 2690.52 0.505361 2.98584 -1.5571
1778.92 -1.40421 -0.644487 955.571 -0.724551 1.90359 2703.46 2477.14 0.451261 0.177334 0.447464 0.630678 1125.67 2.99404 1.03722 2740.18 0.4369 2.60118 1.5571
1811.9 -0.649533 0.17556 877.451 -0.22232 -2.36162 2508.73 2457.89 0.179444 0.264596 0.512433 0.828288 1202.16 3.13646 0.789166 2973.74 0.447705 2.52143 1.5571
1690.05 -0.552858 2.58328 1069.23 0.636145 -0.994087 3177.31 2660.09 0.241743 0.520811 0.471707 0.671394 622.125 -0.246421 0.742095 3017.38 0.240472 2.66236 1.5571
1380.43 0.922327 0.286605 949.83 0.549677 2.58048 2162.04 2089.5 0.545911 0.122833 0.672479 0 910.225 -2.37517 0.0180284 3047.98 0.822751 3.04845 1.5571
1475.3 0.483755 0.988549 797.841 0.472628 -1.61604 2222.04 1708.67 0.117805 0.388563 0.634121 0.57631 860.8 -2.62662 1.01583 2327.95 0.488901 2.15007 1.5571
891.116 1.44522 -1.23121 865.67 0.407296 2.0446 2022.4 1892.34 0.707394 0.715371 0.737923 0.652666 256.619 0.59496 1.20906 1867.6 0.723746 2.0223 1.5571
1015.01 -0.98336 -0.302939 866.618 -0.140353 -2.50021 1886.21 1800.86 0.410086 0.0435553 0.727472 0.67541 759.315 1.78802 0.033015 2281.34 0.31138 2.6196 1.5571
1344.08 -0.452348 -1.84598 -1 -1 -1 -1 412.654 0.231343 -1 0.792901 -1 1458.44 1.16902 2.21187 1598.19 0.88853 1.24706 1.5571
1026.17 -0.10063 2.06777 840.806 -0.181389 -1.88095 1722.62 1698.43 0.16023 0.550205 0.577493 0.557644 1115.14 -0.178308 0.24092 2843.6 0.375609 2.94444 1.5571
