pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1853.64 0.155031 -2.7131 1148.69 1.32875 -0.148264 3642.63 2771.7 0.131791 0.36043 0.591528 0.75295 97.822 1.21872 0.23057 4066.21 0.949348 1.5571
1230.6 1.04258 -0.157416 915.812 -0.610281 2.46736 2869.68 2705.11 0.354561 0.747071 0.74199 0.789074 540.393 2.30305 0.0437744 2961.19 0.965182 1.5571
1517.84 0.188896 -1.3898 1205.75 1.48588 1.48428 3308.55 3189.06 0.774814 0.802705 0.762013 0.71823 84.6873 1.64578 0.156247 3551 0.174502 1.5571
1895.35 0.0348873 0.395894 1564.35 -0.354173 -2.09401 3613.45 2095.57 0.136414 0.179824 0.78777 0.732449 85.4908 -0.995639 0.53828 4717.45 0.26925 1.5571
1200.58 0.836009 -0.992655 1161.44 -1.13384 1.8766 3625.98 3297.82 0.541339 0.785746 0.828476 0.96857 88.9413 1.66957 0.0650234 4212.16 0.0392866 1.5571
993.299 0.785752 -1.19706 964.065 -0.589728 2.64774 2417.28 887.361 0.457843 0.369595 0.718599 0.765021 524.457 2.25994 0.119573 2931.55 0.855425 1.5571
1661.48 -0.367276 -1.86112 1524.31 1.20618 0.659458 4284.65 3440.71 0.184754 0.583637 0.776114 0.397809 106.037 2.50145 0.183607 4066.46 0.942761 1.5571
1084.84 0.193373 -2.07187 754.825 -2.51984 -0.312912 3612.13 3141.97 0.466371 0.646773 0.796324 0.814381 546.432 2.17339 0.175753 2719.75 0.0926671 1.5571
1465.78 0.1722 2.68776 962.971 -0.124467 -0.995042 2347.43 2265.48 0.736661 0.672753 0.614951 0.828706 743.188 0.477962 0.122591 3373.3 0.869318 1.5571
625.509 0.249053 0.556694 604.888 0.472343 -2.58601 1281.61 1137.24 0.699805 0.791711 0.871353 0.811089 28.5771 -3.03552 0.112205 1247.54 0.0895792 1.5571
1099.47 1.22628 -2.67902 1048.61 0.639036 -0.432554 2095.71 1852.25 0.703991 0.754041 0.631113 0.812725 354.13 1.36081 0.114839 2649.67 0.897761 1.5571
841.506 1.19973 -1.38038 719.486 0.103539 1.08373 1771.63 1586.78 0.677511 0.596223 0.749467 0.739518 280.45 2.90097 0.0542789 1852.55 0.737943 1.5571
1348.28 -0.719938 3.08653 1181.78 -0.32661 -0.577481 2558.64 2288.84 0.657138 0.767114 0.808985 0.734134 322.118 0.199795 0.228851 3059.09 0.958452 1.5571
1424.06 0.0467441 2.368 1131.86 0.754398 -0.135958 2608.61 2500.29 0.783178 0.808271 0.819018 0.802019 149.634 -2.50515 0.390028 4132.35 0.200103 1.5571
1298.55 -0.128328 2.07067 739.122 1.95943 -1.37199 3154.74 2815.52 0.553992 0.768736 0.714723 0.818289 10.4844 -0.652618 0.00325018 2910.92 0.940023 1.5571
880.319 -0.962807 1.11696 864.441 -0.861039 -1.95578 1780.5 1662.41 0.60486 0.427159 0.701206 0.860582 36.7097 0.886114 0.209962 1797.58 0.954455 1.5571
462.903 0.707148 3.0693 414.102 -0.0905993 -0.00884319 997.352 769.657 0.647826 0.685255 0.773835 0.775321 95.5694 -0.0573496 0.111034 896.176 0.0550947 1.5571
1155.06 -0.239086 -1.7393 795.982 0.63926 1.85525 2122.74 1857.61 0.816955 0.706018 0.756457 0.823143 725.46 0.403946 0.148547 2493.33 0.17143 1.5571
389.836 1.28314 -1.32669 274.157 -0.0528111 1.6938 847.195 660.241 0.777432 0.831038 0.620816 0.663135 68.836 1.98054 0.363419 581.874 0.29191 1.5571
1442.72 -0.533864 2.10827 1379.53 0.0639614 -0.909215 2990.27 2853.91 0.749028 0.635416 0.699572 0.818549 249.335 -0.907427 0.0116959 3794.34 0.0687413 1.5571
475.203 -0.241965 1.48773 415.014 -1.04022 -1.5754 1010.42 800.611 0.650867 0.670626 0.821029 0.76904 44.8129 -1.63183 0.0539037 833.201 0.117914 1.5571
1398.13 0.270478 -0.306902 774.827 -2.08515 3.03448 3720.54 3546.28 0.482251 0.614332 0.695302 0.801968 51.2912 2.07975 0.683263 3469.71 0.864104 1.5571
1698.14 0.234876 2.86406 1511.87 0.119269 0.227112 3224.27 2762.86 0.528337 0.613499 0.680255 0.64515 223.417 2.26608 0.179547 4271.41 0.573349 -1.5571
1689.23 0.346778 3.04631 1625.71 0.763609 -0.823842 3441.48 2404.16 0.715191 0.220341 0.675301 0.708646 167.502 -0.768406 0.00031966 4707.33 0.713883 1.5571
1495.51 -0.660784 -2.35102 1318.4 0.24046 0.780119 3283.81 2297.17 0.204835 0.550076 0.62631 0.671807 460.009 -2.23341 0.183553 3525.26 0.182231 1.5571
1230.36 1.25146 0.120445 1134.54 -0.753573 -1.64375 3468.05 2748.7 0.739098 0.199126 0.807561 0.707429 1122.26 2.39929 0.000635862 2968.57 0.840407 1.5571
1443.88 -0.957769 -0.690446 870.798 -1.04248 -3.06094 2130.52 1950.05 0.81342 0.780505 0.753819 0.824515 128.611 0.774391 0.509865 3538.08 0.236842 -1.5571
1033.42 -1.48734 2.44706 561.866 -1.04436 -0.795276 1664.64 1310.17 0.63243 0.784824 0.532168 0.796543 411.615 -0.727261 0.0681305 1911.61 0.232561 1.5571
1213.25 -0.498025 0.113716 1176.57 0.433793 3.07151 2679.29 2520.73 0.402229 0.843092 0.622192 0.679813 755.849 2.95067 0.13103 3110.21 0.963015 1.5571
1634.1 0.531948 -2.50497 985.784 1.15565 0.834975 2800.65 1965.06 0.150965 0.70347 0.778549 0.778988 124.11 -1.39696 0.294702 3332.95 0.362116 1.5571
1358.19 -0.754434 -1.76662 1150.1 0.0400105 0.40324 2599.54 2335.11 0.283088 0.541655 0.513799 0.570539 110.704 -3.11043 0.0149338 3775.09 0.190477 -1.5571
1799.95 0.635256 -0.200148 1382.63 0.411173 -3.13974 3292.94 2415.73 0.808899 0.3404 0.815956 0.809253 328.034 -2.32016 0.0279932 4238.53 0.237096 -1.5571
832.624 1.06993 0.992457 431.547 -0.401766 -1.68174 1551.57 1360.65 0.666009 0.697212 0.696633 0.750761 621.919 -1.7073 0.0353857 1966.25 0.760239 1.5571
1137.25 -0.795089 -2.18382 643.888 -1.13518 0.471536 1738.61 1513.53 0.680628 0.772839 0.811848 0.816236 514.016 1.15826 0.127093 2166.09 0.959546 1.5571
1292.52 -0.339341 2.38874 754.509 0.28189 -0.302362 2055.1 1969.44 0.292788 0.549061 0.786353 0.692235 1007.96 -1.41798 0.212899 2745.83 0.257981 1.5571
1257.17 0.456745 1.93475 1014.82 -0.218997 -2.38124 2089.49 1935.71 0.557589 0.707697 0.805846 0.768356 1071.79 -0.297628 0.0245608 2961.22 0.887424 1.5571
959.352 -1.18193 -3.09198 927.077 -0.0850809 0.569667 2160.94 2013.86 0.619739 0.627733 0.741048 0.786958 360.314 -1.25675 0.0545393 2112.53 0.595521 1.5571
1137.48 0.264894 -2.49366 1071.11 -0.192095 -0.273915 2141.24 1814.69 0.743883 0.698667 0.841804 0.777502 83.1189 1.80621 0.018802 4892.74 0.2903 1.5571
1749.52 -0.488248 -3.12476 937.21 0.360239 -0.0452541 2993.84 684.915 0.212068 0.714969 0.755545 0.6828 108.181 0.0466233 0.0158996 3631.26 0.89879 1.5571
1401.81 -0.016142 0.874243 1267.43 0.69719 -2.82329 2793.98 2603.22 0.751774 0.472921 0.763421 0.6763 43.2501 1.10025 0.217794 3934.7 0.964895 -1.5571
1723.17 0.48592 1.0048 1678.96 0.196339 -2.53026 3532.03 2737.1 0.589745 0.398548 0.729945 0.865612 236.209 -2.69218 0.0116076 4352.23 0.96386 1.5571
2034.74 0.0164941 2.00013 1226.9 -0.313395 -0.747358 3322.98 2578.81 0.830505 0.292398 0.730746 0.600487 204.206 -0.730672 0.264254 4308.15 0.955416 1.5571
1090.94 0.645725 1.59376 956.45 0.815259 -3.01936 1595.3 1449.12 0.674949 0.723119 0.86548 0.923288 427.091 -1.13046 0.317713 3219.05 0.36165 1.5571
1379 0.799409 -1.35853 1148.79 -0.973177 1.81061 3638.42 2985.56 0.704096 0.289626 0.851848 0.816448 514.836 -2.20109 0.83367 3143.86 0.43218 1.5571
1423.54 0.148765 2.15454 1378.07 0.425233 -1.38419 2979.51 2110.33 0.224342 0.743547 0.72586 0.776175 242.345 -1.37518 0.00913668 3947.72 0.291257 1.5571
1599.46 0.765247 2.36725 1101.19 0.682311 -0.515724 2765.91 2080.4 0.382375 0.724881 0.615817 0.759579 106.838 1.95798 0.225589 3502.14 0.274248 1.5571
1406 -0.526177 -0.737478 1402.14 -0.464257 3.06238 2811.08 2243.05 0.636393 0.423317 0.600252 0.700099 152.224 -3.0294 0.192335 4028.07 0.966072 -1.5571
961.421 -0.926188 -0.911134 597.561 -0.0315848 2.58346 1686.03 1514.43 0.774312 0.6082 0.734896 0.769691 444.832 1.83544 0.135624 1808.19 0.146573 1.5571
1671.36 -0.441277 2.56164 846.159 0.821081 1.0018 2498.8 2009.88 0.221031 0.801948 0.529671 0.824137 1765.23 -1.07411 0.0738745 2648.35 0.966088 1.5571
2014.14 0.281577 -1.8416 1719.16 0.652222 0.538253 3600.32 3357.77 0.551875 0.382649 0.442184 0.768923 322.818 -1.29664 0.243219 5921.76 0.808583 1.5571
1180.26 -0.444552 -2.82273 860.448 -0.875397 0.283463 2106.34 1940.55 0.730048 0.729191 0.75934 0.754929 69.4092 -1.89354 0.933787 2545.29 0.961047 1.5571
1496.56 0.390636 2.88936 1122.52 1.14449 -1.26391 2534.38 2106.88 0.813385 0.381071 0.837331 0.867666 326.185 0.607222 0.141487 4028.92 0.956343 1.5571
1610.48 1.28761 0.0208034 801.826 -0.584026 2.49623 3288.63 3141.83 0.485956 0.620755 0.730299 0.836094 307.73 3.06051 0.237792 3438.68 0.975606 1.5571
1124.08 0.0298013 2.72342 961.24 0.942133 0.272587 2302.07 1656.2 0.322893 0.813962 0.784763 0.76557 457.048 0.232535 0.00899547 3264.9 0.117132 1.5571
1061.25 0.115704 -1.65237 778.983 -0.94401 1.89443 2091.53 1947.68 0.631901 0.567271 0.785427 0.769559 7.86779 -1.83021 0.179057 2409.38 0.929216 1.5571
1407.62 0.25803 1.83944 1338.55 -0.717609 -2.09199 2938.02 2783.89 0.617504 0.699564 0.854228 0.881494 58.0598 2.1055 0.152966 4077.9 0.927884 1.5571
1211.37 -1.40792 -0.543418 1142.95 1.02182 -3.08826 4280.1 4049.28 0.749455 0.64004 0.764868 0.705865 41.071 -2.59452 0.126292 4106.18 0.941033 1.5571
395.285 -1.91602 2.3635 275.673 -0.617798 -0.664312 871.178 607.882 0.831731 0.764731 0.86186 0.809453 63.6128 -0.547125 0.0754648 996.052 0.230788 1.5571
1845.62 -1.1217 1.64998 1773.95 -0.112724 -1.65316 4532.23 3032.97 0.271317 0.458863 0.613533 0.48502 112.415 -1.24392 0.171382 4001.85 0.712322 1.5571
2049.51 -0.483609 -1.03136 1962.78 0.472056 1.97344 4549.19 4199.35 0.375252 0.70311 0.773693 0.741655 128.896 -2.11817 0.550737 4262.18 0.79494 -1.5571
1581.74 -0.310252 -2.90247 1072.88 -0.527974 -0.00362852 2723.82 1775.41 0.580435 0.268468 0.641476 0.742635 332.642 -0.417303 0.065834 3973.76 0.604519 1.5571
1415.71 -0.519022 2.02982 1142.4 -0.655758 -2.24995 2268.47 2043.08 0.297947 0.527428 0.743919 0.411387 149.739 -1.63786 0.187413 4341.87 0.920123 1.5571
1106.71 -0.929812 -0.637031 1017.09 -0.878484 2.99796 2110.2 1910.33 0.83019 0.599196 0.83453 0.76432 52.1008 -1.82359 0.392005 2765.97 0.567034 1.5571
1335.78 0.281545 -2.05979 1294.59 0.185888 -0.530232 1903.12 1748.12 0.80106 0.35552 0.76927 0.786186 1081.81 1.42271 0.0404611 3950.5 0.189748 1.5571
942.757 0.859048 1.08288 579.308 0.0732912 -1.86573 1664.96 1308.57 0.751762 0.738076 0.746299 0.826969 469.587 -2.3356 0.0487854 1987.42 0.208919 1.5571
918.429 0.497407 -2.1852 640.931 2.24058 1.26592 2179.41 1982.19 0.655178 0.676734 0.87531 0.81994 188.706 2.76797 0.109653 2505.24 0.165784 1.5571
1695.67 -0.412382 -0.368346 1456.64 -0.213722 2.1111 3111.39 2772.62 0.450055 0.631142 0.333118 0.666468 57.3804 -2.43379 0.14294 4697.91 0.0963194 1.5571
2130.86 -0.44268 -0.469378 1771.98 -0.0400251 2.4451 4001.97 3852.2 0.763439 0.17812 0.834357 0.671346 10.8252 1.41732 0.612007 5404.49 0.890724 -1.5571
1139.46 -0.130885 -0.0900226 773.548 0.861683 -2.65696 2075.61 1936.82 0.5068 0.579961 0.784743 0.814071 28.819 2.65786 0.235643 2741.22 0.4952 1.5571
1125.1 0.148007 2.68865 941.395 -0.733501 -0.550194 2321.27 1301.03 0.657338 0.435895 0.70235 0.540427 19.5424 1.13344 0.23131 3562.31 0.84036 1.5571
1453.65 -0.757196 2.96652 888.469 -0.481618 -0.0121499 2464.63 1036.82 0.54075 0.324102 0.80162 0.694416 1181.95 0.217877 0.0650757 2984.52 0.591148 -1.5571
1361.54 0.25284 1.83194 1249.38 0.262866 -0.379267 2392.54 2202.81 0.544953 0.725305 0.744893 0.836737 239.719 -2.94382 0.0309284 4393.5 0.921371 1.5571
1381.26 0.565501 -0.579765 1365.23 0.966888 2.08251 2793.03 2491.89 0.630967 0.416333 0.560021 0.502188 89.878 -2.26909 0.0657096 3421.3 0.92588 1.5571
1349.59 0.749239 -2.03344 642.09 -0.101229 2.84052 1488.63 1410.12 0.834975 0.667019 0.839122 0.725862 918.879 0.654462 0.0224452 2604.28 0.740591 1.5571
1170.96 0.0346765 2.35802 879.338 1.06912 -0.547725 2318.95 2222.72 0.786961 0.825979 0.754314 0.783976 212.66 -2.97631 0.127942 3374.13 0.270128 1.5571
939.428 -0.75118 0.58642 792.655 0.868478 1.61986 1810.48 1627.19 0.760837 0.663416 0.822739 0.870233 261.653 -2.20876 0.036788 2881.24 0.250867 1.5571
1542.99 -0.0958018 -1.65349 759.159 -0.648768 2.36813 2087.37 1945.33 0.747835 0.551806 0.835972 0.820402 516.435 1.39879 0.0531257 3001.26 0.727253 1.5571
1521.55 -1.05655 -2.85533 1264.36 0.800158 0.322772 4094.19 3815.99 0.717062 0.685883 0.717795 0.779414 419.795 1.64449 0.117152 3874.89 0.501458 1.5571
1605.42 0.878283 -0.349965 1475.89 -0.84832 -2.59307 4194.82 2836.15 0.0891468 0.147503 0.816158 0.855864 28.4381 -2.15576 0.104102 4353.23 0.924218 1.5571
1910.74 -0.810222 1.2873 1637.07 0.942499 -1.94667 5013.95 4807.61 0.603347 0.718442 0.651737 0.729106 251.582 -2.35766 0.219445 4586.48 0.803515 -1.5571
1634.41 0.502379 -1.96828 1553.54 -0.11474 1.8043 3240.07 3072.89 0.473473 0.610418 0.785382 0.855504 158.896 2.34507 0.0461042 4653.41 0.119547 -1.5571
1494.96 -1.04215 -1.14217 1288.85 -0.32979 3.07238 2617.25 2554.63 0.484922 0.456456 0.763312 0.780458 94.2316 0.709278 0.137683 4002.06 0.569316 1.5571
1144.65 -0.275212 3.01165 1049.72 -0.886046 -0.676022 2271.97 2105.69 0.402226 0.542101 0.724897 0.613988 248.247 -1.62965 0.065312 3913.07 0.722628 1.5571
1792.78 -0.746361 1.54342 970.48 -1.67411 -2.31045 3155.27 2144.01 0.188393 0.201136 0.675968 0.879005 355.798 -0.902938 0.29603 3599.17 0.901231 1.5571
1349.19 1.07793 2.31536 1031.67 -1.08358 -1.5654 3833.14 3359.79 0.641911 0.669502 0.730904 0.818076 36.7232 -1.50846 0.0497301 3429.7 0.949135 1.5571
907.894 -0.402278 -1.99203 711.193 -1.38262 2.40498 1568.24 1453.57 0.76516 0.662665 0.833001 0.724504 606.088 0.679248 0.433814 2128.57 0.929475 1.5571
1528.88 -0.5514 0.110034 695.484 -1.29951 2.82005 2250.36 1772.47 0.661887 0.391447 0.628172 0.583874 87.7161 -1.46724 0.928506 3218.18 0.577918 1.5571
2044.01 0.545814 1.02807 1950.57 0.457207 -2.15699 4203.71 3374.24 0.780132 0.344039 0.84983 0.441715 74.1398 0.224098 0.0221785 4748.33 0.928333 1.5571
446.629 -2.3145 -2.96054 414.842 -0.674767 0.35522 1217.13 1020.61 0.753392 0.710692 0.808845 0.701874 25.1057 0.147545 0.180604 800.321 0.0889152 1.5571
1439.8 -0.554243 2.78602 1056.31 0.0959694 -0.842909 2564.4 2431.35 0.655758 0.749866 0.784842 0.688053 55.4935 -1.27464 0.067528 3213.67 0.196431 1.5571
1380.09 0.0118541 -0.658802 1172.17 1.27166 1.83917 2986.53 2796.51 0.722924 0.719223 0.707814 0.786701 120.609 -2.08588 0.0778573 4122.3 0.416405 1.5571
1443.86 0.639409 1.10947 728.522 0.0318077 -1.30559 2065.83 1882.53 0.762391 0.765289 0.863739 0.786245 237.215 -2.03411 0.0520251 3184.09 0.906893 1.5571
1416.04 0.232866 0.0864732 1312.06 -1.39601 -3.0689 3859.32 2083.33 0.268524 0.294005 0.471802 0.663312 86.063 3.11573 0.062175 2788.64 0.927113 1.5571
966.955 2.06271 0.519906 866.861 -0.0254928 2.39467 2735.7 2606.54 0.583527 0.630494 0.819949 0.71083 127.822 -1.68586 0.11208 2854.26 0.924848 1.5571
1173.17 0.0993557 -2.79125 867.46 -0.345175 1.24275 1959.93 1620.36 0.507461 0.798194 0.705611 0.731461 167.966 -0.430692 0.343219 2986.79 0.832773 1.5571
1453.41 -0.040236 0.750299 1185.3 0.375862 -1.81094 2596.25 2525.41 0.303913 0.714947 0.556453 0.849245 155.371 1.12256 0.374969 3707.22 0.972043 1.5571
751.563 -1.45793 3.00897 555.968 0.507759 -0.221844 2016.78 1469.13 0.793743 0.377981 0.802009 0.684758 58.2373 -1.26691 0.120175 1543.91 0.117261 1.5571
1000.48 -0.135568 -0.55158 616.408 -1.93939 1.76785 2218.84 1967.72 0.347324 0.602934 0.719581 0.834152 137.607 2.60942 0.0596704 2636.4 0.942816 1.5571
1005.63 -0.902435 2.38602 923.204 0.575366 -1.57624 2423.27 1429.99 0.568444 0.674585 0.708779 0.832148 544.612 -1.61052 0.0278662 2861.01 0.724426 1.5571
703.431 -0.121565 2.1074 417.341 0.96196 1.27413 826.65 589.511 0.396667 0.525673 0.880321 0.819552 694.746 -1.53028 0.574616 1524.67 0.439337 1.5571
948.648 0.641952 2.26965 372.398 0.233962 -0.980848 1302.18 942.011 0.676105 0.815593 0.695488 0.792261 649.032 -1.00979 0.0466049 1592.59 0.576635 1.5571
1551.7 -0.0991416 1.82634 1337.39 0.658604 -2.42474 2754.42 2527.2 0.806778 0.563882 0.76524 0.68692 57.9386 0.673777 0.134789 4543.35 0.0953009 1.5571
1027.77 -0.492277 2.52554 903.055 -0.683648 -0.0664539 2036.74 1295.62 0.561186 0.455671 0.70211 0.497392 318.787 -1.71812 0.0265315 2228.27 0.715409 1.5571
1845.35 1.02729 -2.56846 1510.88 -0.46454 1.14407 4387.19 3594.38 0.229456 0.734168 0.683693 0.758157 57.4125 -0.0365323 0.44271 4330.99 0.876221 1.5571
939.367 1.20486 -1.70543 799.976 -0.254485 1.72277 2265.01 2008.03 0.810581 0.422177 0.807749 0.477381 133.817 0.594988 0.0278602 1844.64 0.770778 1.5571
1351.27 0.598166 0.0981563 654.16 1.74802 3.06685 2314.29 1539.9 0.191113 0.699545 0.755148 0.711871 343.688 -3.13193 0.090875 2569.01 0.0748657 1.5571
1451.53 0.636632 0.0379684 1281.41 0.144055 2.38545 2683.55 2442.03 0.531736 0.552632 0.652474 0.742173 256.301 2.82762 0.440526 3814.16 0.404154 1.5571
964.21 -0.415285 0.751939 875.919 -0.579429 -1.35356 1637.46 1555.37 0.633493 0.734161 0.796952 0.786715 176.327 -2.48964 0.130413 3244.39 0.394655 1.5571
1767.6 -0.842808 -1.43807 1665.92 -0.514457 1.85183 3541.95 3278.38 0.621958 0.798265 0.832913 0.658787 171.338 1.34153 0.0171149 3583.69 0.296927 1.5571
1371.94 0.556227 2.06158 729.165 1.57836 -1.96259 2203.87 1308.1 0.250809 0.767011 0.774858 0.714069 814.904 -0.617775 0.130484 2534.5 0.187496 1.5571
918.825 -0.368802 -1.55504 911.258 1.16292 0.379262 2179.18 2037.97 0.773799 0.700695 0.779885 0.793937 245.192 2.62904 0.315314 2846.11 0.941162 1.5571
1591.85 0.47553 -0.233616 1291.01 -0.184559 -2.94476 2996.83 2835.08 0.746072 0.784885 0.879575 0.746164 163.472 -3.14109 0.202535 4451.09 0.248647 -1.5571
1404.4 0.966142 1.65624 1311.95 -0.853407 -1.70767 3933.63 3787.92 0.765098 0.589841 0.792105 0.800856 223.668 0.417234 0.0552502 4192.42 0.943609 1.5571
1404.34 -0.887746 -2.93278 1364.84 -0.175021 -0.492401 2854.16 2601.72 0.637293 0.474329 0.826132 0.818171 81.2122 2.37478 0.167735 4265.91 0.846341 -1.5571
1871.45 0.25768 -1.52302 1807.31 0.317908 1.53523 4102.62 2306.2 0.147848 0.0945844 0.775243 0.550998 128.411 2.14154 0.521344 3851.32 0.345193 1.5571
1236.02 0.134852 1.637 1067.61 -0.418298 -2.67193 2095.74 1856.96 0.727073 0.796629 0.738956 0.736222 97.6022 1.24673 0.3978 3904.62 0.95935 1.5571
1403.67 -0.29442 -1.63856 742.864 0.273881 1.5725 2187.96 1953.79 0.337638 0.67981 0.770108 0.579885 250.48 1.45743 0.000173688 2602.93 0.490216 1.5571
1481.35 0.098119 2.86392 1464.75 -0.297501 -0.688576 3002.24 2730.31 0.759245 0.715387 0.759186 0.758872 492.009 1.30669 0.0370747 3537.45 0.278092 1.5571
906.658 2.04365 2.66607 889.033 0.593299 -2.66075 1714.41 1545.43 0.5597 0.6792 0.855051 0.693997 1394.03 -0.0751572 0.00659499 2794.21 0.893404 1.5571
993.92 -0.349186 1.23664 295.39 -0.499316 -1.81796 1139.32 939.218 0.815495 0.801719 0.899833 0.877765 666.925 -1.93446 0.0920217 2117.3 0.588801 1.5571
761.852 -0.367098 1.01467 644.26 1.53441 -2.48014 2090.27 1942.19 0.431981 0.534132 0.68313 0.776255 69.3604 -2.25887 0.229347 1610.53 0.205935 1.5571
805.262 2.23231 -3.02116 733.99 -0.608693 1.63671 3307.36 2517.43 0.720272 0.448313 0.807214 0.624138 1139.84 -0.646428 0.0948167 1803.34 0.732939 1.5571
1171.46 1.5366 -1.07855 448.061 1.82258 1.49078 1444.18 1288.44 0.762219 0.807834 0.79949 0.775888 822.229 2.29071 0.31053 1718.05 0.96152 1.5571
587.522 -1.52028 0.241654 490.573 0.999681 -2.96591 2083.54 1593.17 0.821957 0.775511 0.86759 0.81118 34.4972 2.58216 0.363838 1656.23 0.162026 1.5571
1443.84 -0.378499 3.04302 1270.66 0.511614 -1.33841 2556.22 2486.2 0.753447 0.643744 0.737553 0.657341 105.048 -0.0727345 0.50759 4202.96 0.968219 -1.5571
1230.04 0.81594 -1.743 1022.55 0.0911213 2.16868 2279.02 2116.17 0.741262 0.818033 0.790583 0.858769 93.7264 0.393161 0.365392 3610.64 0.781639 1.5571
1019.79 0.447403 1.37745 760.934 -0.701672 -1.88921 2091.69 1918.15 0.775309 0.768908 0.739011 0.856204 41.2442 1.78632 0.151656 2581.83 0.933334 1.5571
1031.12 -0.542144 2.25258 837.467 -1.23573 -0.368172 1977.85 1731.11 0.547811 0.643334 0.708787 0.801881 391.417 -1.83242 0.215677 2038.35 0.0948931 1.5571
800.755 -2.01043 0.392545 785.996 0.0238855 -2.72361 2546.98 2003.88 0.694405 0.872369 0.718032 0.820065 61.1251 0.961107 0.0334291 2127.38 0.110675 1.5571
2055.91 0.1875 -0.0915094 1861.08 0.356014 -2.61582 3782.46 3651.46 0.17278 0.798347 0.822692 0.777811 238.182 -2.42002 0.193355 5203.33 0.977835 1.5571
1160.96 0.118404 -1.40197 779.248 -0.280721 1.54325 2038.36 1619.79 0.38308 0.564718 0.655755 0.842703 266.998 2.90434 0.0138564 3766.54 0.0183294 -1.5571
1240.87 -0.526435 2.62507 565.315 0.0293364 0.279588 1686.97 1409.53 0.60544 0.669021 0.852732 0.815894 388.567 -1.01469 0.128254 3880 0.139754 1.5571
1632.53 1.48474 -0.428415 837.464 0.120367 0.782966 2257.32 2075.44 0.48107 0.552138 0.620417 0.792169 1303.37 3.05178 0.2144 3230.93 0.308931 1.5571
615.016 -1.90982 -1.60019 575.845 0.714994 1.54837 2400.91 1981.8 0.825728 0.666807 0.784431 0.769947 123.552 1.86005 0.307628 1408.35 0.682624 1.5571
821.209 0.159706 -2.0531 490.395 2.25268 -2.6615 1711.88 1384 0.650351 0.82513 0.760923 0.862616 460.957 1.5668 0.163732 2626.02 0.218191 1.5571
1079.67 0.359285 1.51724 874.674 -0.847749 -2.07742 2301.5 2107.39 0.75671 0.675944 0.824237 0.742118 25.4069 0.0799874 0.133312 3093.55 0.0728564 1.5571
1269.22 -1.12633 -2.55153 1092.56 1.02462 1.62324 3700.4 3457.56 0.835911 0.608938 0.784074 0.793076 261.116 -0.57813 0.106403 3592.74 0.925203 1.5571
809.527 1.60924 -1.83251 543.235 -0.630303 1.25368 2276.94 2035.94 0.529896 0.739311 0.813519 0.871255 165.475 1.29904 0.0645113 1563.65 0.202847 1.5571
429.573 1.50793 1.06015 403.718 0.549789 3.06915 862.768 546.75 0.441629 0.626758 0.892885 0.843167 414.245 -1.0551 1.6517 832.039 0.779441 1.5571
1242.72 -0.545137 1.60524 1186.22 -0.286525 -1.00502 2495.2 1747.6 0.258066 0.57878 0.817768 0.500128 23.0409 -0.272134 0.00893757 3683.99 0.949259 1.5571
1627.44 -0.804874 0.290846 827.566 -1.08798 -3.10865 2382.89 2124.74 0.719045 0.766612 0.729326 0.790451 1002.03 -3.09066 0.0192246 3022.1 0.961068 1.5571
1550.62 -0.279014 0.0780288 1357 -0.288268 -2.71312 2931.23 2679.63 0.654914 0.523751 0.800281 0.697941 27.6333 0.651811 0.173315 4108.9 0.969854 1.5571
1456.37 0.949656 -1.30033 1079.67 0.650374 0.919861 2309.28 2197.02 0.756965 0.682107 0.698958 0.792453 858.155 2.58504 0.103289 2678.49 0.848939 1.5571
1996.58 0.344234 0.842456 1882.85 0.917119 -1.48395 3764.37 3668.14 0.596133 0.71191 0.746511 0.803857 426.233 3.12107 0.0527043 5171.73 0.920819 1.5571
2178.72 -0.281338 1.30832 1819.43 0.366465 -1.73121 4225.26 4127.11 0.317385 0.381205 0.753887 0.722751 476.476 -2.85207 0.0644379 6552.08 0.964903 1.5571
1923.24 0.435622 -1.04441 1852.32 1.00749 1.97572 4268.28 2839.54 0.264812 0.238112 0.235768 0.726179 20.1388 2.32483 0.382808 4105.14 0.461583 1.5571
1615.78 -0.151011 2.28671 1153.61 -0.812373 -0.543047 2922.3 2548.71 0.789612 0.613031 0.770955 0.855528 155.44 -2.76229 0.133803 4470.44 0.816257 1.5571
1267.28 1.29576 2.24195 873.914 -1.5871 -1.89741 4603.08 4264.22 0.853234 0.789606 0.806012 0.82071 34.209 -0.465841 0.0697631 3390.68 0.209682 1.5571
2064.57 0.0826466 -2.6688 683.853 0.607913 0.0619049 2513.89 1899.86 0.161536 0.652972 0.889609 0.799623 962.156 0.356165 0.261608 3601.26 0.966883 1.5571
1282.48 0.666484 1.6489 853.052 1.09356 -1.66289 2180.64 1978.41 0.686406 0.82225 0.874334 0.790928 26.6052 -0.130848 1.11599 2602.35 0.316442 1.5571
1146.39 0.125564 2.65865 967.778 -0.564806 -1.15658 2172.26 1995.1 0.457923 0.806668 0.526453 0.817644 165.658 2.98499 0.320314 3026.87 0.396826 1.5571
