pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1379.83 0.192234 2.58604 1196.9 0.335912 0.228402 2434.53 2256.53 0.496808 0.519392 0.694435 0.676998 596.74 -0.71833 0.236587 3517.33 0.841642 1.5571
1011.16 1.72742 -0.617353 924.672 1.40029 2.66859 2069.84 1614.41 0.448794 0.624214 0.508734 0.733463 336.947 2.86409 0.193551 2312.46 0.67306 1.5571
1097.3 -1.14415 2.99193 713.82 -1.99671 -0.743091 1923.83 1675.28 0.742281 0.814531 0.795281 0.778414 770.94 0.233023 0.009515 2518.63 0.142693 1.5571
1389.14 0.469185 0.791473 779.371 -1.16937 -2.13692 2975.41 2072.95 0.322849 0.647342 0.702906 0.831228 519.451 -2.49218 0.125149 2618.32 0.479214 1.5571
736.943 0.940287 -0.453006 536.981 -0.725157 2.64433 1741.26 1579.56 0.656813 0.511908 0.775325 0.89053 243.074 2.83608 0.0719869 1323.91 0.907839 1.5571
1414.52 0.844791 -0.92328 700.739 -1.66485 0.968445 3612.2 3420.4 0.513629 0.546076 0.885718 0.865698 1226.5 2.67262 0.297385 2125.15 0.332787 1.5571
939.874 1.40609 1.5035 898.041 -1.01528 -1.60084 3383.44 3059.99 0.490519 0.647547 0.838625 0.849028 736.994 -1.31834 0.279841 2584.2 0.953076 1.5571
1190.74 0.618268 1.49151 769.775 -1.90114 1.7144 3146.26 2711.36 0.723537 0.830979 0.716815 0.851304 1487.83 -1.43773 0.0850277 2459.75 0.940965 -1.5571
1086.86 -1.31529 2.48253 383.142 0.522009 -0.0184544 1873.3 1626.99 0.700132 0.836491 0.833906 0.730242 1005.54 -0.707647 0.324288 1833.11 0.934962 1.5571
766.492 -1.58447 3.06938 436.928 0.317626 -0.500805 1759.49 1343.31 0.663123 0.759268 0.777466 0.773465 338.593 0.378535 0.301453 1556.19 0.603202 1.5571
1462.56 -1.3174 -0.542971 673.613 -0.161875 -0.0194702 1398.01 1168.96 0.762801 0.824848 0.752727 0.726757 1732.39 2.73867 0.0186245 2441.28 0.852688 -1.5571
679.095 0.197102 0.67143 306.167 0.574311 -2.78962 976.552 796.618 0.76107 0.467632 0.785925 0.730456 708.94 -2.48103 0.330289 1378.39 0.361188 -1.5571
835.948 1.37204 -1.14114 436.101 -1.08422 2.8987 2262.15 380.274 0.179834 0.702121 0.794763 0.784047 800.677 1.5173 0.181775 1675.08 0.778757 1.5571
913.074 -0.543532 2.91969 831.518 1.99772 0.14109 3371.76 3038.04 0.725212 0.800351 0.747573 0.795957 211.591 -1.34636 0.052524 2366.69 0.34245 1.5571
747.661 1.89326 -0.318843 731.419 0.918124 -1.82415 1416.34 1021.66 0.795087 0.509275 0.74354 0.777427 1042.16 2.02786 0.628213 1535.23 0.856645 1.5571
1506.23 -0.526954 -1.30727 1446.74 0.0252351 2.16844 3060.78 2963.09 0.418214 0.426779 0.781726 0.750049 183.052 2.92145 0.566199 3837.74 0.525389 1.5571
1277.89 0.732718 -0.516165 1058.21 -0.58771 1.78208 2833.86 2336.98 0.500342 0.210638 0.792951 0.835915 782.264 -2.72124 0.0268252 2569.93 0.271801 -1.5571
943.961 -0.240204 2.24423 610.832 1.00723 -0.837042 1881.35 200.23 0.60075 0.22445 0.710542 0.823176 357.62 -0.864446 0.0657576 820.38 0.879083 1.5571
1081.17 0.916263 0.648589 1035.5 -0.563499 -2.26989 2734.18 2564.79 0.647551 0.54878 0.768996 0.693268 438.777 -2.14384 0.125602 3304.33 0.950414 1.5571
1315.53 1.17671 0.442208 611.623 -0.845352 1.97954 2604.91 574.138 0.260731 0.605433 0.620016 0.853605 1345.68 -2.24799 0.0614948 2239.75 0.911638 1.5571
1360.35 0.629509 1.21919 970.272 -0.00736844 2.73607 1817.16 1443.47 0.377816 0.734386 0.608573 0.66192 1323.95 -1.52822 0.466089 2966.34 0.958372 1.5571
966.781 -0.44516 0.98657 799.114 -1.02602 1.89492 981.327 936.411 0.114693 0.671233 0.677779 0.491843 1096.99 -1.42292 0.330036 2341.43 0.928866 1.5571
1442.38 -0.229407 -0.471938 1261.95 1.15658 -3.10792 3322.05 3225.4 0.745754 0.573145 0.71458 0.782394 163.587 1.2904 0.0662755 3322.94 0.979393 1.5571
1118.09 0.584109 0.562268 1005.46 1.05933 -1.0148 1655.79 1489.04 0.612323 0.450131 0.734417 0.780992 618.941 2.81446 0.155231 3096.05 0.703884 -1.5571
1467.32 -0.477274 0.173079 807.458 -0.78455 -1.68621 1814.25 1728.51 0.620896 0.730841 0.767344 0.809815 1432.91 2.7617 0.435195 2429.44 0.972911 1.5571
1363.63 -1.78663 1.77188 931.332 0.563716 0.349092 3638.02 3474.18 0.716256 0.63005 0.771806 0.810421 1346.58 -1.97146 0.0358026 2656.22 0.508653 1.5571
1958.58 0.340823 -1.28781 762.933 -0.242149 1.18271 2557.19 551.152 0.153683 0.662394 0.842146 0.605116 803.629 2.16484 0.00812817 3408.52 0.210668 1.5571
301.16 1.35393 0.255193 298.333 1.29388 -1.95524 567.7 473.186 0.816493 0.775891 0.804518 0.819149 90.8141 2.85752 0.128289 866.785 0.764777 1.5571
860.541 -0.143992 0.245951 706.206 0.265488 -2.75917 1639.75 1444.3 0.592856 0.615236 0.580033 0.578672 288.531 -2.30329 0.0407066 2106.35 0.194496 1.5571
1354.13 -0.137509 2.8645 761.754 0.285461 -0.995226 1984.42 1797.97 0.194203 0.612399 0.676999 0.72027 1204.14 0.105142 0.444687 2487.49 0.47806 1.5571
1479.52 -0.506681 2.08211 1102.32 -0.535549 -1.88648 2403.31 2159.96 0.826077 0.783927 0.772454 0.872142 826.489 -0.423227 0.049156 3228.54 0.0465085 1.5571
909.92 1.12975 1.23084 909.192 0.158684 -1.33875 2009.84 1831.09 0.604479 0.724326 0.853491 0.786675 551.396 -2.91698 0.181485 2392.12 0.833098 1.5571
1274.36 0.535082 -1.40203 934.442 -0.395522 3.02593 2188.59 1233.38 0.457331 0.201973 0.652926 0.763321 761.788 0.682847 0.0212021 2980.99 0.330976 1.5571
1019.87 -0.192394 0.420964 360.182 1.13744 -2.42088 1514.95 1266.02 0.664367 0.789665 0.73233 0.808434 677.358 -2.83497 0.222839 1568.69 0.946795 1.5571
1970.28 -0.731848 1.4011 1309.94 -0.565907 2.99483 2368.49 2238.44 0.534738 0.685458 0.830508 0.786449 2148.88 -1.18204 0.0853448 3666.3 0.356947 -1.5571
1251.54 0.833306 2.58816 558.364 1.14733 -0.919083 1681.12 1607.52 0.820159 0.819635 0.863954 0.745331 696.472 -0.0284534 0.810233 1930.45 0.979511 1.5571
2338.12 -0.0748699 1.50791 1332.01 0.0142934 -1.5815 3705.3 2517.66 0.434598 0.14945 0.58898 0.784284 1055.23 -1.58981 0.162713 3810.3 0.526799 1.5571
1057.62 0.635151 2.4566 520.885 0.321415 -0.151819 1485.39 1442.38 0.635721 0.30434 0.641809 0.629774 447.711 -0.29903 0.145489 2007.82 0.418062 1.5571
924.181 -1.3832 1.78319 892.213 -0.923548 -0.686785 1792.71 1697.91 0.632425 0.727553 0.747586 0.768702 262.992 -1.58053 0.891454 2639.79 0.333319 1.5571
773.174 -0.0619665 2.19644 597.144 0.768708 -1.08047 1547.62 1166.08 0.456385 0.706871 0.705277 0.777417 140.96 -0.820511 0.261402 1658.93 0.417729 1.5571
1953.32 -0.252188 0.398247 1078.94 0.963125 -1.83806 3268.82 3111.37 0.409087 0.850842 0.694404 0.805256 1426.77 3.02414 0.12458 3014.27 0.956239 1.5571
1303.02 0.75787 -1.88842 1269.85 -0.423799 0.47703 2981.95 2024.65 0.196873 0.680465 0.823593 0.70837 882.665 2.29609 0.425531 2686.76 0.452074 1.5571
928.165 0.596352 2.92914 604.657 -0.688429 1.94108 1347.64 777.182 0.752024 0.454211 0.563214 0.752858 1139.78 -0.557385 0.059906 1876.81 0.71055 1.5571
1102.46 0.068467 -2.03791 968.596 0.564839 1.14457 2209.87 1898.45 0.721365 0.631078 0.815033 0.725323 211.14 0.797814 0.106705 2519.12 0.188119 1.5571
1252.81 -0.90674 -3.10995 1230.12 0.824309 -1.53891 3012.38 2906.53 0.706436 0.545659 0.856702 0.860785 507.195 0.838546 0.0518977 3592.99 0.551239 1.5571
804.822 -1.17103 -1.64865 735.441 0.100244 0.935741 1838.16 1702.21 0.707701 0.713976 0.801082 0.876564 376.043 2.58314 0.191261 1537.19 0.350031 1.5571
1235.97 0.956097 -0.237192 1203.23 0.230794 -2.68876 2543.37 2073.42 0.398994 0.654057 0.652428 0.77814 381.781 1.67999 0.026332 3054.21 0.287799 1.5571
1475.88 -0.280134 -0.81687 1150.84 -0.718524 2.85941 2731.73 2014.93 0.523178 0.427154 0.79778 0.891453 766.633 2.04145 0.0877091 3825 0.12662 1.5571
1282.02 -0.95308 1.70783 321.598 0.212661 -1.72238 1563.04 1253.98 0.459294 0.738459 0.789178 0.827443 958.507 -1.37298 0.149181 1804.67 0.957194 1.5571
871.635 -1.5229 -0.859805 776.18 1.93705 -2.93976 4725.6 4247.99 0.733847 0.841285 0.845546 0.802091 775.687 1.8576 1.4716 1890.65 0.502516 1.5571
822.619 -0.416658 -2.25602 779.645 0.765332 -1.38307 1237.92 1153.79 0.780743 0.693581 0.768774 0.77628 602.323 1.31885 0.0404366 2199.73 0.270378 1.5571
1307.3 0.981363 -1.20667 398.429 2.60264 0.300967 1689.18 1469.36 0.587467 0.853606 0.705825 0.775296 1196.03 2.14624 0.448136 1807.18 0.730553 1.5571
1586.45 0.0119009 -2.76252 983.843 0.51013 0.19049 2618.7 2314.52 0.682337 0.351812 0.797767 0.754526 412.472 0.0866585 0.0936526 2902.54 0.330797 1.5571
960.36 -0.747447 0.634916 353.292 -1.10832 -2.42546 1233.14 1037.04 0.586142 0.723628 0.765047 0.783537 607.717 -2.51654 0.104589 1486.34 0.474762 1.5571
1155.46 -0.132564 0.1814 933.165 0.965222 -0.920719 1646.37 1581.87 0.659133 0.465337 0.670897 0.787465 1466.26 2.88662 0.227628 2274.14 0.784191 1.5571
930.535 0.0311248 -0.150514 889.339 -2.07648 1.81099 2771.26 2545.56 0.632103 0.645332 0.684226 0.682635 948.015 -2.3629 0.0531993 1813.82 0.463099 1.5571
959.048 -0.111951 -1.44888 693.194 1.67044 -2.10718 1851.72 1590.01 0.241057 0.81258 0.800791 0.853316 1500.04 1.4414 0.0772818 1668.23 0.938016 1.5571
1102.8 1.2105 3.05859 672.315 -0.8908 -1.43125 2596.63 2247.81 0.542267 0.690647 0.752531 0.767197 1097.97 0.622531 0.554022 1981.3 0.167698 1.5571
1743.97 1.20789 -2.71583 891.711 0.763605 1.67523 2292.92 1901.38 0.246466 0.630994 0.322138 0.720109 928.601 -0.128342 0.129182 3489.94 0.18266 1.5571
1077.93 -0.261431 2.02108 938.875 0.74322 -2.14311 2129.77 1717.49 0.541402 0.60806 0.74145 0.729159 257.7 2.9509 0.178153 3731.92 0.919748 1.5571
1019.7 0.349164 2.52011 439.074 1.05475 -2.15763 1304.23 976.263 0.376552 0.64792 0.803332 0.637532 838.951 -0.283906 0.0787678 1752.03 0.182399 1.5571
1642.74 -0.24245 -0.758007 456.123 -1.44257 -2.75125 1887.49 1677.71 0.586474 0.690553 0.805606 0.796291 1151.65 2.09213 0.0179274 2821.36 0.00173107 1.5571
1285.38 0.163749 0.261906 773.596 1.39609 -2.46203 2392.16 2188.35 0.710113 0.613253 0.609057 0.714094 496.681 -2.86109 0.0568423 3338.89 0.534829 1.5571
1372.6 -0.0757437 2.91118 1056.04 1.42422 0.391259 3051.83 2953.36 0.796464 0.481898 0.794082 0.838346 755.771 -1.17312 0.326972 2592.93 0.0856699 1.5571
1071.33 0.931026 0.910851 847.728 -0.0207823 2.34923 1620.27 1343.46 0.593716 0.62626 0.52763 0.391494 1264.77 -1.60244 0.117826 2047.77 0.894858 1.5571
2160.32 0.771862 -0.0462911 1842.71 -0.838457 2.36969 5189.02 5059.39 0.692133 0.621952 0.864663 0.680283 1220.81 -2.28589 0.0299551 4005.32 0.96927 -1.5571
1508.95 -0.576318 2.29474 1366.13 0.50914 -1.91106 3001.39 2897.29 0.508345 0.581838 0.765619 0.814269 576.2 0.206526 0.0900091 3760 0.714019 -1.5571
536.259 -0.899287 -1.31402 482.038 1.52256 -0.040087 1698.83 1394 0.82708 0.712976 0.809622 0.822267 531.974 2.95909 0.0652554 2284.18 0.106463 1.5571
1139.26 1.13883 0.129725 784.997 1.71508 -2.40351 1907.68 1828.97 0.730704 0.489552 0.718531 0.622077 1129.88 1.98476 1.86052 2542.14 0.637208 1.5571
1686.82 -0.0148289 -1.4931 1368.12 -0.549607 0.566035 2782.24 2602.54 0.610328 0.632243 0.682329 0.775778 1142.6 2.67394 0.707913 3473.84 0.891349 1.5571
1520.84 0.639443 0.678006 1426.62 1.51171 -2.06961 3231.34 3006.63 0.794632 0.768508 0.778749 0.879221 424.001 -3.11066 0.139791 3382.26 0.270393 1.5571
1146 -0.364944 -1.55177 795.192 1.26341 2.11372 2552.54 2498.91 0.49434 0.442684 0.621585 0.623309 1051.02 0.355686 1.75682 2491.32 0.917543 1.5571
425.379 0.0172203 -0.991843 420.856 -1.17003 -0.200788 698.989 490.449 0.448429 0.733911 0.790329 0.755411 555.785 2.21399 0.0804129 1189.48 0.844965 1.5571
1923.35 0.128309 1.98375 1782.86 0.894454 -1.47968 4119.23 3546.33 0.277929 0.631339 0.254532 0.685003 226.074 0.199292 0.286941 4246.89 0.661165 1.5571
2285.78 0.576576 1.54423 384.814 0.568666 -1.36174 1910.32 1755.26 0.426247 0.768423 0.712908 0.636154 1816.67 -1.50544 0.185716 2935.77 0.736331 1.5571
1678.07 0.56736 -0.232289 1465.56 -0.258758 -2.60389 3218.12 3135.99 0.771769 0.640259 0.79804 0.699669 487.286 2.04623 0.225821 3901.48 0.934281 1.5571
1878.86 0.227422 2.12778 703.254 -1.48751 -0.97501 3230.14 1956.22 0.672224 0.458822 0.642937 0.704478 908.237 -1.62807 0.239973 3355.07 0.884328 1.5571
1236.78 -0.630552 1.29396 777.806 -1.60539 -0.999395 2109.34 1878.07 0.697807 0.597938 0.662498 0.746388 758.451 -2.74564 0.0530453 2799.86 0.213265 1.5571
918.356 -1.26393 3.08642 657.364 1.62925 -2.12944 3246.25 2628.57 0.63118 0.548578 0.778221 0.736287 1257.93 0.357558 0.374543 1668.04 0.946498 1.5571
1283.12 0.119724 -1.81858 1196.08 1.18139 1.26465 2862.69 2753.65 0.434009 0.601918 0.804047 0.763268 98.6294 0.737877 0.0199919 4336.63 0.0918822 1.5571
959.695 -0.0549233 2.7582 839.441 1.13075 -0.590622 2175.46 1587.68 0.776935 0.354324 0.83529 0.610536 195.995 0.518409 1.0874 1727.7 0.40785 1.5571
1507.76 0.771848 1.18207 1239.59 0.508145 -1.47178 2736.29 2613.92 0.56361 0.458697 0.664951 0.381383 803.244 2.88349 0.103392 3079.97 0.416924 1.5571
1064.11 0.639669 0.0672462 917.704 -0.41802 -2.01377 2058.57 1920.64 0.710473 0.717865 0.821921 0.702689 203.823 -3.06236 0.252084 2976.76 0.933294 1.5571
1156.61 0.253843 0.869875 915.127 0.786513 -1.58766 2066.14 1840.24 0.673379 0.512841 0.719522 0.779497 517.64 3.09878 0.016104 2536.59 0.323665 1.5571
915.811 1.18559 -1.20259 860.289 -0.0669585 2.57763 2095.73 1931.73 0.694683 0.759471 0.81455 0.734413 396.701 0.7002 0.193638 2092.8 0.302503 1.5571
579.935 -1.39469 0.79729 511.726 1.30738 -2.03156 2264.92 1939.79 0.646128 0.734134 0.836622 0.677573 504.796 -2.45301 0.364026 1699.01 0.161119 1.5571
1749.34 -0.537343 -2.26709 1170.79 -0.320366 0.492401 2885.72 2660.72 0.465283 0.605281 0.804031 0.649367 213.576 0.03101 0.430495 3856.01 0.964326 -1.5571
638.155 0.0731202 1.29256 527.59 0.128045 -1.32618 1170.67 987.303 0.661858 0.720393 0.783745 0.78831 418.304 -2.00674 0.0236659 1512.14 0.894716 1.5571
1440.86 0.156878 -2.62791 1026.17 0.142731 0.53362 2495.56 2187.45 0.731618 0.571167 0.763334 0.781703 452.976 1.16255 0.398145 3365.4 0.636979 1.5571
1166.82 0.00964596 0.242509 481.606 -1.24872 1.80306 1490.46 1339.55 0.570228 0.559778 0.754094 0.815818 918.607 -2.547 0.126744 1886.69 0.961257 1.5571
1143.88 -0.026507 2.05118 1113.33 -0.152123 -1.30265 2442.07 1566.7 0.73615 0.172223 0.797273 0.570022 376.798 -1.47544 0.0135773 2868.14 0.91657 1.5571
1152.88 0.727547 0.0237828 287.752 -2.66832 1.22811 3147.83 2383.98 0.74502 0.801115 0.728323 0.823228 998.302 -3.02231 0.0476134 2002.07 0.13556 1.5571
1309.38 -0.617345 0.16401 658.807 0.239806 -2.60595 2028.43 1932.54 0.846308 0.523031 0.835179 0.671901 661.507 3.0373 0.110863 1998.73 0.966236 1.5571
1291.29 -0.260298 0.922943 690.228 -0.532011 -1.28595 1794.88 1431.83 0.689402 0.536412 0.69891 0.592489 511.504 -2.32629 0.288267 2658.49 0.837459 1.5571
1904.8 -0.395669 1.1038 1497.77 0.451106 -1.36668 3682.24 2782.07 0.307845 0.460986 0.620246 0.707932 385.94 -2.84031 0.0403755 4627.16 0.0664642 1.5571
1809.87 -0.375276 2.04531 806.183 0.672305 0.219196 2526.6 1948.26 0.304701 0.688229 0.417558 0.711922 1578.21 -1.42993 0.0330343 3200.17 0.663105 1.5571
516.059 1.39203 2.17325 260.183 1.5183 -1.61173 751.92 531.695 0.775187 0.622048 0.788656 0.818032 356.844 -0.537578 0.0459713 1143.41 0.36081 1.5571
862.876 1.13835 -3.05127 832.32 -0.964203 -0.0650994 2747.2 2506.59 0.647364 0.618894 0.777965 0.856018 605.44 -0.14719 0.0918558 2740.65 0.0621752 1.5571
865.115 0.188618 -1.45805 769.402 -0.682164 1.33372 1807.09 1613.36 0.708429 0.72378 0.73359 0.613558 382.061 2.53941 0.446712 1709.57 0.238992 1.5571
1309.28 0.102617 3.03596 1128.47 0.861896 0.328186 2592.62 2444.49 0.747165 0.467735 0.705904 0.622695 931.371 -0.361824 0.258345 3183.1 0.0593533 1.5571
1359.98 0.260059 -2.76001 961.292 0.632869 -0.592232 2094.56 2010.66 0.467266 0.681672 0.677653 0.721665 500.964 1.03958 0.520606 3152.38 0.961291 1.5571
735.935 -0.286412 -1.16025 509.824 1.00818 2.54999 1482.16 1323.31 0.806392 0.781664 0.735271 0.74575 314.096 1.86364 0.045239 1481.56 0.937306 1.5571
1251.36 0.0242694 2.18864 882.468 0.960825 -0.157066 2207.97 2133.49 0.664642 0.785972 0.629513 0.825889 612.947 -1.74605 0.0382082 2334.59 0.77483 1.5571
974.662 -1.01015 -2.67877 799.867 0.395567 -1.77949 1629.89 1353.3 0.457122 0.752316 0.819159 0.753877 1185.91 1.05531 0.303389 2185.38 0.0931915 1.5571
1963.58 -0.849091 -2.31735 1735.53 0.897019 1.43678 5129.07 3975.24 0.300129 0.214849 0.588374 0.815427 416.509 -0.345592 0.0261994 4465.08 0.931148 1.5571
940.694 2.07162 1.51841 282.284 0.24088 1.94698 1221.69 909.9 0.851507 0.655809 0.7166 0.889441 1280.82 -1.54039 1.10586 1504.04 0.656388 1.5571
2031.52 -0.506731 1.94221 1547.74 1.6516 -0.581906 5747.04 5095.72 0.715928 0.310689 0.686929 0.600802 438.805 -1.53934 0.690524 4251.23 0.653387 1.5571
1027.99 0.0414397 -0.168692 731.295 -0.976211 -1.70231 1589.2 1348.02 0.84407 0.738478 0.741658 0.810149 882.611 2.56569 0.0916884 2292.96 0.0445842 -1.5571
782.132 -0.317633 -2.36206 559.926 0.830824 0.88451 1595.56 1242.72 0.74929 0.724254 0.677578 0.870436 286.87 1.61721 0.109972 1682.11 0.913763 1.5571
1494.44 -0.693328 2.09642 1400.07 -0.259219 -0.0805923 2693.01 2574.84 0.303546 0.365979 0.773922 0.713268 957.944 -2.17562 0.092134 3251.84 0.760543 1.5571
1450.66 -0.252772 -1.10942 923.75 0.545488 1.00772 2415.27 1851.89 0.68316 0.761761 0.449559 0.807758 1073.26 2.80036 0.526368 2558.5 0.089472 1.5571
982.485 -0.889058 -1.19553 673.928 0.27218 0.93081 1764.98 1655.39 0.765686 0.810063 0.862924 0.789269 776.494 2.37093 1.4488 1917.88 0.522029 1.5571
1184.14 0.975261 -2.34659 736.11 -0.234272 -2.85167 1329.98 1219.75 0.782482 0.60894 0.765225 0.749847 1204.28 0.852906 0.124523 2865.76 0.59731 1.5571
997.048 -0.21392 -2.64887 974.208 0.471025 1.01878 2039.79 1971.54 0.738162 0.648647 0.869003 0.678516 158.844 -1.21293 0.239202 2351.72 0.851026 1.5571
1553.15 0.374445 -3.08743 742.935 0.10611 -1.76941 1404.99 1295.5 0.629921 0.303145 0.74893 0.629058 1845.29 0.458884 0.685151 2423.79 0.276073 1.5571
1049.61 -1.00619 -3.04927 474.033 1.47829 -0.599634 2621.56 2422.63 0.530331 0.795452 0.598858 0.567289 733.455 0.493654 0.0533181 1561.83 0.956022 1.5571
1795.02 -0.241109 -1.67908 816.3 1.47084 1.86467 3395.2 2846.5 0.276244 0.468863 0.660609 0.825728 563.879 1.28828 0.10588 3194.58 0.4828 1.5571
721.981 1.8742 -0.0261998 605.591 1.24941 -2.92847 1420.62 1272.02 0.819542 0.60985 0.824423 0.818895 747.509 2.03941 1.24339 1478.19 0.929888 -1.5571
1031.45 -0.637661 -1.0974 282.988 0.434726 1.85716 1282.26 823.642 0.602389 0.48241 0.857822 0.736308 723.967 2.09597 0.0737827 1303.37 0.789692 1.5571
1029.51 -0.627282 1.2066 1007.48 -0.283706 -1.34834 2045.47 1816.34 0.799083 0.715184 0.823849 0.719718 240.909 1.71677 0.0113109 3235.42 0.94031 1.5571
1049.88 -1.15408 -1.94614 695.246 0.793749 2.18942 2476.1 2309.4 0.789121 0.297815 0.802786 0.685506 627.19 0.794102 0.0714946 2157.97 0.950289 1.5571
1546.54 0.580222 -1.21112 691.741 0.681141 -2.94173 1620.22 1537.01 0.700172 0.604168 0.745836 0.769297 1139.35 1.27934 0.0980401 2958.26 0.748198 1.5571
813.582 0.590179 -0.733897 516.154 -1.7742 -2.95847 2268.78 1961.48 0.776528 0.695418 0.860668 0.828559 859.828 1.68765 0.10499 1843.17 0.872242 1.5571
1472.31 0.221163 -0.756634 1070.44 0.357195 2.00748 2506.31 2462.42 0.745548 0.147085 0.724817 0.764665 587.412 3.10234 1.0912 2639.56 0.976272 1.5571
1070.26 -0.33874 0.32634 932.77 -0.450986 -2.43307 2020.64 1921.12 0.319243 0.62362 0.82299 0.693972 45.4071 1.79577 0.0056721 2378.42 0.306096 1.5571
1112.06 0.0787426 0.260309 822.519 1.4823 2.19776 2189.85 2060.82 0.55937 0.51513 0.532074 0.647428 301.642 2.62496 0.444964 3076.38 0.808327 1.5571
1096.07 -1.00576 2.54631 935.984 1.22346 -1.74704 3285.08 1686.96 0.584936 0.43484 0.837399 0.839454 181.859 0.507187 0.11891 2889.84 0.173963 1.5571
1034.04 0.16206 1.50171 531.581 -0.195076 -3.06171 1229.79 1011.86 0.508532 0.688137 0.628727 0.602481 968.371 -1.09674 0.299452 1736.6 0.49668 1.5571
1538.69 -0.42116 0.109209 684.381 -0.489406 -1.16092 1282.12 1178.34 0.791369 0.584081 0.826744 0.691703 1995.53 -3.12141 0.109187 3079.39 0.960382 1.5571
937.218 0.167988 1.48384 510.312 -1.15509 0.257249 1294.71 1161.97 0.788001 0.845153 0.797559 0.673386 840.139 -2.31796 0.132656 2398.94 0.0391928 1.5571
795.206 -0.184028 3.07279 605.406 0.357146 0.0822216 1478.54 1312.36 0.472617 0.76849 0.646577 0.723812 205.265 -0.294254 0.382632 1440.43 0.150327 1.5571
1390.57 0.245304 -0.922898 529.493 1.4795 -1.49607 1256.18 1142.65 0.744214 0.697476 0.688863 0.804285 1525.33 2.2143 0.0706265 2476.96 0.765128 1.5571
977.654 0.140504 2.00316 745.638 -1.90349 -1.8909 2640.36 2434.37 0.446876 0.673415 0.556553 0.827497 617.171 -0.117058 0.0567395 1963 0.174516 1.5571
1186.91 1.12824 -1.45461 634.17 0.0930041 1.30851 1999.78 1841.96 0.471488 0.601447 0.845427 0.735511 534.868 1.96429 0.0511739 1921.82 0.960564 1.5571
1803.52 0.640355 1.01135 727.713 -0.667703 3.10485 2620.14 2374.41 0.484768 0.456056 0.846665 0.619377 1507.54 -1.79617 0.730217 2562.96 0.983498 1.5571
1743.41 0.14113 -2.47763 1592.38 -1.19132 0.576972 4114.1 4024.71 0.757772 0.786778 0.786205 0.826798 22.1756 2.29259 1.5131 3281.4 0.0629185 1.5571
3108.28 -0.682186 2.89764 1260.81 -0.676989 0.257535 3901.79 3689.59 0.317454 0.778615 0.78446 0.820616 2151.69 -0.533418 0.159371 4800.63 0.0626152 1.5571
819.031 0.44739 -3.07309 538.866 1.10705 1.63673 1111.13 879.047 0.840922 0.682753 0.747133 0.75417 789.397 -0.24775 0.661771 1701.42 0.926378 1.5571
1346.13 -0.215582 2.2588 1269.56 0.073255 -1.60074 2530.34 2259.61 0.758111 0.443901 0.864338 0.866311 479.911 -0.683507 0.287928 3301.31 0.966338 1.5571
2057.5 -0.125334 -0.593436 1874.62 -0.705523 2.57235 4192.56 3511.85 0.328766 0.553627 0.803728 0.581177 261.59 2.47508 0.0974333 4032.28 0.070538 1.5571
1623.1 -0.435191 2.18887 775.192 -0.574954 -1.0151 2490.53 1774.27 0.241295 0.340677 0.671135 0.421213 391.043 -0.164238 0.291163 3137.76 0.893106 1.5571
724.044 -0.790703 -2.94048 703.503 0.316583 -1.1245 1512.02 905.119 0.503861 0.825043 0.79435 0.783138 485.795 1.05966 0.280479 2061.19 0.75417 1.5571
819.209 1.52918 0.451291 555.632 -0.561477 -1.75406 2139.5 1669.57 0.135119 0.634792 0.876778 0.863276 199.136 2.69874 0.222905 1937.81 0.841705 1.5571
1254 -0.459396 2.36601 588.215 -0.608586 -2.6914 1056.87 898.958 0.7539 0.640219 0.833233 0.828236 1442.4 -0.28735 0.615606 2104.62 0.383358 1.5571
1356.66 -1.10213 -2.67026 895.393 0.684657 1.86998 2909.87 2337.45 0.582262 0.721655 0.761846 0.690404 1013.55 -0.15485 0.00575724 2816.87 0.402541 1.5571
1421.86 0.539797 -2.89725 524.352 -1.33421 1.94235 2212 2036.27 0.774924 0.661556 0.728341 0.827413 1444.19 -0.0644246 0.159952 1957.29 0.256685 1.5571
998.679 0.320808 2.87226 712.697 0.164088 1.09577 1339.55 1283.16 0.698424 0.683088 0.70691 0.653591 1078.41 -1.08995 0.105278 1929.53 0.923126 -1.5571
727.423 -0.988566 -2.39153 721.508 0.778529 1.50099 2010.83 1350.57 0.454037 0.554703 0.633206 0.764425 672.615 0.40171 0.134809 2652.14 0.0343662 -1.5571
748.866 0.0337321 -0.327497 685.916 1.75585 -2.66943 1941.05 1845.26 0.456056 0.779818 0.468262 0.779755 341.828 -0.342232 0.015855 2382.54 0.358711 -1.5571
946.472 1.44881 0.496121 321.22 -1.71452 1.71118 2688.53 1725.11 0.588723 0.838629 0.651411 0.791161 886.896 -2.35906 0.256062 1855.46 0.156122 1.5571
1147.1 -0.384645 -3.00396 897.809 0.752151 0.00649697 2455.03 2005.22 0.678643 0.687074 0.792265 0.713345 612.541 -0.908035 0.0341443 3420.91 0.120295 1.5571
1190.59 0.896844 2.56653 569.308 -1.25883 -0.592556 2731.01 2429.52 0.395651 0.751184 0.812249 0.822387 577.03 -0.360987 0.21377 2172.54 0.966305 1.5571
