pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
2176.2 0.443091 2.33757 362.076 -0.339209 -0.128807 1890.31 1658.17 0.727591 0.621482 0.724912 0.704368 1854.58 -0.901657 0.0137666 2952.11 0.444051 0.0996691
2332.44 0.787384 -1.85912 2155.74 0.496346 2.21288 4129.02 3896.72 0.349759 0.56552 0.812767 0.654828 1300.79 0.163656 0.0122723 5422.66 0.923201 0.0996691
1366.81 -0.218446 1.46251 398.79 -1.47167 1.61499 1057.53 878.911 0.665029 0.759427 0.861554 0.777125 1650.33 -1.62102 0.456897 1792.82 0.971512 0.0996691
1507.23 0.729153 2.40225 1024.29 -0.515834 -0.898369 3020.95 2806.82 0.825656 0.682201 0.869192 0.799049 272.099 -0.594884 0.075702 3316.84 0.18047 0.0996691
1512.78 0.0272082 -3.03106 839.706 -0.891948 -0.218132 2510.33 2328.67 0.663572 0.466553 0.748412 0.746409 1228.62 -0.263734 0.0482104 3115.39 0.365212 -0.0996691
1252.9 0.421204 -2.91171 1044.65 -0.486923 0.646046 2514.67 2395 0.49292 0.747643 0.707939 0.637151 387.645 -0.565329 0.752331 2343.45 0.301563 0.0996691
1051.61 -1.24575 -0.858412 779.741 0.973437 2.08354 3052.92 2945.93 0.611724 0.414785 0.617186 0.693074 302.874 2.90433 0.610489 1833.8 0.97275 0.0996691
1962.38 0.856629 -0.94459 986.319 -1.4159 -0.72876 3949.27 3630.43 0.648154 0.527672 0.778452 0.715623 2818.01 2.2714 0.405189 3210.09 0.976002 -0.0996691
1499.96 -0.780515 1.98582 924.15 0.628413 -2.22293 2727.73 2647 0.712548 0.423666 0.644984 0.641589 937.184 0.0791876 0.336059 3150.96 0.946517 0.0996691
755.448 1.22871 -2.82926 322.626 0.882128 -1.12945 812.291 663.206 0.757255 0.678921 0.746087 0.633461 583.18 0.82195 0.110868 1324.28 0.485573 0.0996691
623.683 -2.40112 0.623913 547.095 1.28733 0.650313 3619.87 3096.84 0.861102 0.565416 0.765638 0.776846 1000.17 -2.61441 0.258507 1878.5 0.368539 0.0996691
790.855 -0.65933 1.22898 757.7 1.8562 -1.03547 2908.83 2533.54 0.708212 0.674452 0.794727 0.808777 552.921 -2.83422 0.418518 1772 0.432032 -0.0996691
1743.24 0.274921 1.87306 1277.83 -0.833805 0.826603 2485.58 2217.46 0.19569 0.698373 0.692905 0.818006 2294.97 -1.72837 0.278365 3291.91 0.293175 0.0996691
1342.26 0.0281712 -1.50536 1262.57 -0.584255 1.64781 2775.7 2598.38 0.722156 0.409199 0.797224 0.765687 562.778 -2.66372 0.0546763 3621.11 0.862322 0.0996691
940.4 1.40267 2.65585 801.014 -1.63171 1.712 3898.19 3156.12 0.410664 0.520958 0.789006 0.747803 1279.17 -0.639543 0.237268 2725.41 0.841403 -0.0996691
1219.9 0.999744 0.379515 271.747 0.54031 -2.65008 1265.8 978.704 0.762669 0.796647 0.72886 0.782832 965.403 -2.73439 0.109082 1548.78 0.696194 0.0996691
1879.66 0.656552 0.997417 1109.25 -0.0454656 2.40704 2221.88 2032.41 0.634143 0.68036 0.671994 0.794732 2195.02 -1.69262 0.0809427 3326.86 0.345897 -0.0996691
1666.28 0.347179 2.68266 1031.98 0.697625 -0.226642 2717.49 2450.38 0.52016 0.665778 0.59015 0.755976 669.205 -0.575884 0.305945 3056.83 0.123311 -0.0996691
1377.53 -0.886282 0.850879 1032.73 0.299286 -2.1676 2862.56 2407.99 0.410426 0.688762 0.778386 0.771862 233.231 -2.31152 0.14534 2575.69 0.108412 0.0996691
439.898 0.306779 2.93514 339.542 0.661271 -0.356241 815.536 709.767 0.570419 0.782233 0.727651 0.846131 83.2216 0.0315565 0.346584 774.608 0.170533 0.0996691
1257.67 -0.00466996 0.265616 1247.66 -0.872341 -0.677935 1712.11 1309.72 0.386994 0.307019 0.570188 0.572998 1988.82 3.03839 0.0440121 3092.08 0.918896 0.0996691
723.624 1.55289 -1.22475 582.428 -1.22502 1.87705 2796.78 2267.17 0.410008 0.609744 0.701526 0.791254 113.167 2.27139 0.389534 1273.43 0.891895 0.0996691
1152.26 0.49506 2.92355 1055.72 1.12249 -0.274496 2499.55 1905.07 0.376456 0.707012 0.711544 0.651848 78.1393 -0.00860417 0.161426 2503.35 0.335041 0.0996691
1373.62 0.641196 2.03892 401.806 -1.04835 -1.32373 2234.97 695.44 0.131607 0.600165 0.526579 0.657204 970.522 -1.15856 0.0700709 1875.15 0.323289 0.0996691
1271.66 1.2915 -0.754703 299.229 0.337338 2.38988 1478.14 350.293 0.454784 0.863693 0.69925 0.708901 867.371 2.38647 0.0472171 1653.45 0.551669 0.0996691
1430.03 -0.354469 0.861654 1390.58 -0.116224 -0.743069 2198.99 1785.61 0.680835 0.46328 0.634667 0.681939 1906.51 -3.10294 0.645615 2840.71 0.868348 0.0996691
754.372 -1.38586 -1.47031 315.234 -0.277308 1.57277 1180.95 996.494 0.548273 0.825482 0.767567 0.669456 459.248 2.62277 1.04248 1417.42 0.450356 0.0996691
1637.25 0.211465 0.598736 1284.56 -0.199102 2.25957 2267.64 2160.26 0.398523 0.739587 0.729545 0.737095 480.527 1.11745 0.520317 5385.28 0.367201 0.0996691
1280.12 -0.152601 2.43764 575.797 -1.00813 -3.11692 1024.91 886.663 0.688433 0.700276 0.802221 0.771906 1247.46 -0.553308 0.0101079 2323.92 0.882733 0.0996691
419.693 -0.777635 -1.6408 392.964 0.879183 0.833337 1105.44 906.649 0.810983 0.759085 0.844264 0.739876 165.132 -2.50367 0.700115 1177.96 0.839205 0.0996691
832.477 0.567431 -0.791313 592.63 -0.0410184 2.3 1521.12 1309.43 0.703362 0.740887 0.820493 0.550255 94.759 2.61662 0.135875 1777.95 0.805107 0.0996691
1592.31 -0.158827 -1.55102 1326.9 0.643556 1.16597 3107.33 3023.92 0.766889 0.691369 0.753125 0.805648 1034.25 -2.87377 0.078079 3922.06 0.878855 -0.0996691
313.367 1.55825 1.85933 306.29 0.873826 -1.28978 719.168 498.586 0.719052 0.78375 0.758065 0.794526 37.1547 -0.670054 0.0251164 883.416 0.0401717 0.0996691
1355.84 -0.273345 3.10524 929.022 -0.320751 0.185609 2295.62 2055.72 0.697379 0.635077 0.762831 0.784115 527.979 -0.564701 0.100345 2813.51 0.154438 0.0996691
1363.44 1.06372 -2.70208 986.887 1.96129 -1.13412 2018.17 1866.03 0.676399 0.865412 0.540973 0.803138 683.34 0.8217 0.0579442 3344.8 0.433283 0.0996691
1989.3 -0.529648 -0.444926 1639.93 0.997235 3.12274 4791.17 2084.87 0.716577 0.336362 0.781765 0.731843 807.837 -3.11016 0.126631 5165.23 0.294102 0.0996691
1589.35 1.01772 -0.597713 1244.81 0.0553652 2.70997 3176.54 3030.15 0.249825 0.537754 0.651932 0.701894 1166.91 2.7623 0.044312 3856.45 0.945601 0.0996691
1384.45 0.505934 2.80479 1350.04 -0.0154232 0.783608 2484.31 2285.12 0.746205 0.817484 0.61941 0.765986 946.635 -1.12922 0.0236022 3732.78 0.184912 0.0996691
1428.21 0.967466 -2.31764 1361.07 0.231788 0.115266 2906.71 2586.8 0.792119 0.518993 0.776373 0.714593 163.037 2.63574 0.436715 4047.99 0.293336 0.0996691
2111.39 0.701993 1.6818 1842.14 0.313196 -1.19412 4177.59 3535.53 0.722796 0.280102 0.72923 0.519742 603.371 -2.75007 0.271316 4520.2 0.416381 0.0996691
1433.26 -0.930777 -1.01155 1103.72 -0.0300881 0.0289152 1819.75 1651.85 0.401726 0.532764 0.79424 0.752579 1343.59 2.57332 0.0863872 3320.19 0.414759 -0.0996691
2462.34 -0.726084 -2.4625 1371.04 -0.158086 1.46653 3897 2517.29 0.187372 0.486941 0.758099 0.740428 1733.86 0.158868 0.816705 4076.4 0.97926 -0.0996691
1245.03 -0.735931 0.0482519 794.43 -1.16639 -2.3462 1929.33 1830.18 0.808867 0.414279 0.745083 0.770582 525.078 3.00324 0.146203 3354.98 0.921492 0.0996691
723.511 -0.341686 2.0263 495.097 -0.861613 -1.00334 1299.82 751.384 0.781597 0.483545 0.769035 0.793108 267.868 -0.293436 0.647798 1446.33 0.716429 0.0996691
638.591 -0.0413375 1.14134 539.432 -0.805034 -2.24267 1294.37 902.988 0.740719 0.28659 0.610002 0.764386 196.936 -1.39279 0.655175 1161.69 0.840923 0.0996691
1239.92 -0.469091 -1.89687 283.078 -0.75887 1.79647 1203.1 999.033 0.587234 0.709983 0.808314 0.80675 958.931 1.05953 0.0228384 1671 0.962518 0.0996691
849.271 0.478945 -2.01941 599.106 -1.4335 1.62397 2124.05 1973.82 0.696892 0.410741 0.751672 0.81074 182.789 0.523794 0.199344 1854.68 0.531369 0.0996691
1084.13 -0.642822 2.67447 848.31 1.2277 -0.619834 2901.33 2473.78 0.466493 0.799781 0.82725 0.754179 411.018 -0.364106 0.131523 2588.98 0.944772 0.0996691
1294.02 0.0779069 -1.37184 1220.61 1.33803 2.93556 2741.22 2567.27 0.598032 0.674333 0.748254 0.734648 789.114 0.631174 0.244858 3041.17 0.765555 0.0996691
1238.4 -0.892272 1.1497 1224.81 -0.4995 -1.62707 2528.12 2375.67 0.651408 0.495719 0.673691 0.713057 591.652 -1.90095 0.0515242 4056.63 0.332254 -0.0996691
2119.08 -0.0314929 2.55287 805.542 -0.386683 -1.17984 2614.72 2478.07 0.647262 0.689992 0.556354 0.806059 1529.37 -0.952138 0.229098 4353.5 0.930964 0.0996691
1755.71 -0.260285 0.713786 840.096 -0.351276 -2.99714 2389.62 2223.14 0.605704 0.585931 0.669108 0.839853 953.203 -1.8425 0.1494 3292.46 0.810374 0.0996691
879.705 0.198491 0.752336 606.31 0.460794 -2.41712 1509.26 1382.83 0.444578 0.560685 0.807348 0.756428 23.7513 -1.9744 0.0245316 2017.34 0.768183 0.0996691
1660.6 0.398238 -0.802029 1379.84 0.30907 2.44016 3058.87 2971.76 0.478152 0.441215 0.692213 0.717663 296.612 1.83056 0.107935 3028.86 0.182685 0.0996691
478.407 0.139635 -1.00645 370.79 -0.109493 2.08254 891.227 691.872 0.779147 0.614628 0.750559 0.742645 110.838 2.47456 0.235714 966.035 0.178461 0.0996691
1781.29 -0.927077 2.62374 1480.11 -0.294081 0.295988 3319.83 2219.92 0.192589 0.699805 0.585683 0.771765 1194.78 -1.46689 0.9275 3368.45 0.514746 -0.0996691
1598.38 0.313084 2.69232 379.739 -0.13013 -0.406685 1619.34 1516.59 0.547555 0.723248 0.794903 0.685027 1178.07 -0.424681 0.0508549 1941.71 0.639551 0.0996691
1799.05 -0.549618 1.62889 480.807 1.08752 1.13486 1937.45 580.524 0.431203 0.557163 0.55741 0.852568 1989.29 -1.62003 0.0972217 2611.2 0.958855 0.0996691
1350.66 -0.186865 0.220806 1312.81 0.660385 -1.9525 2674.62 2476.58 0.703872 0.738897 0.707048 0.81304 1035.35 2.4699 0.0346203 3189.26 0.688029 0.0996691
2769.18 -0.0848883 -0.772424 1525.84 -0.488236 0.917479 3241.51 3116.44 0.648521 0.87064 0.718774 0.766143 2788.67 2.81914 1.02061 4574.83 0.907762 -0.0996691
2116.98 0.0562174 -2.53322 1306.86 -1.06618 0.642964 4131.35 3174.92 0.290705 0.609336 0.510117 0.791625 633.395 0.464269 0.179612 3902.17 0.137215 -0.0996691
2481.34 0.959111 -0.174571 593.568 0.271369 3.13641 2747.82 822.019 0.0803058 0.643716 0.759289 0.765347 1978.14 3.10184 0.0417803 3413.41 0.510808 0.0996691
435.79 0.778944 -3.03126 279.231 0.475869 0.15969 746.036 540.806 0.758705 0.627341 0.814794 0.853223 119.525 -0.0571971 0.163369 640.443 0.386251 0.0996691
2179.11 0.856643 0.759492 1034.16 0.576012 -2.22677 3179.11 2680.02 0.501651 0.633872 0.561542 0.760917 944.764 -1.98182 0.256084 4277.29 0.874591 0.0996691
2005.83 0.988384 1.88863 1512.79 -1.25904 -1.30515 5989.5 5248.86 0.62666 0.578104 0.477707 0.843887 104.383 -2.48607 0.168946 4986.97 0.884099 0.0996691
887.474 -1.02459 -1.83881 838.235 0.991673 0.976577 2697.93 2434.95 0.504223 0.844609 0.779212 0.809914 277.091 2.69545 0.0857136 1970.56 0.170041 0.0996691
353.957 1.32049 -0.0286453 260.724 1.27774 -2.73184 625.75 513.858 0.695205 0.63499 0.706545 0.780471 96.2723 2.83985 0.682957 694.736 0.881331 0.0996691
2283.91 0.51149 2.4704 1594.77 0.163929 0.607406 3170.44 3055.29 0.782582 0.723253 0.774056 0.774615 930.882 -1.29591 0.00927484 5191.95 0.967796 0.0996691
1266.94 0.403698 2.62867 731.68 -0.226684 -0.082245 2078.65 1244.72 0.41745 0.546438 0.676536 0.462409 623.372 -1.0533 0.567622 2059.74 0.693948 0.0996691
1135.41 0.440649 -1.88417 750.366 -0.647543 -1.82492 1155.53 926.946 0.592769 0.35924 0.780295 0.700449 1278.45 1.40847 0.370573 3048.03 0.283885 0.0996691
2302.36 0.293049 1.19683 1596.32 0.844705 -2.31468 3961.44 3805.9 0.731437 0.403695 0.73841 0.76319 318.636 1.08045 0.114156 5819.03 0.252618 0.0996691
1512.99 -0.274615 -2.92887 1220.21 -1.08085 0.70855 2892.04 2775.11 0.715912 0.710711 0.74263 0.751627 686.937 -0.696256 0.31598 2729.92 0.0359356 0.0996691
1851.73 -0.644877 2.19452 912.562 -0.952325 -2.27504 2112.7 2049.26 0.669534 0.650449 0.611519 0.656899 814.032 -0.585826 0.297711 3865.03 0.853877 0.0996691
393.514 1.57242 -2.72105 286.515 1.73897 0.420669 714.399 563.541 0.75307 0.624446 0.809284 0.811636 100.604 0.606729 0.0267351 848.375 0.0572984 0.0996691
1596.11 -0.171755 0.974887 451.945 0.326375 -2.2933 1798.68 1607.71 0.537758 0.660603 0.779461 0.698831 858.446 -2.18509 0.129092 2546.84 0.626099 0.0996691
1706.47 0.620888 1.5572 1505.11 -0.856111 -0.353407 3713.94 3555.79 0.706369 0.756474 0.720774 0.814266 817.148 -1.53131 0.109663 5104.95 0.973609 0.0996691
2583.94 0.207368 2.87226 2137.1 -0.242458 -0.287927 4876.9 4560.61 0.644852 0.406121 0.765926 0.834425 294.4 0.434309 0.291727 6501.29 0.855558 0.0996691
757.554 -0.263145 0.674838 756.644 -0.597061 -2.48862 1575.22 1422.91 0.606975 0.661898 0.520761 0.796619 51.3332 -0.366007 0.296503 1663.82 0.240517 0.0996691
292.586 -0.13226 -0.933429 288.317 -2.43679 2.27373 1042.06 780.904 0.63806 0.817272 0.790939 0.736664 49.7148 2.36967 0.0744915 559.495 0.135242 0.0996691
600.653 -1.3233 2.21139 332.678 -0.641159 -0.874197 983.443 855.382 0.594348 0.563695 0.716514 0.786482 250.198 -1.02661 0.12931 926.533 0.317238 0.0996691
2063.06 0.00572732 -0.491614 1587.29 0.951219 -2.72045 3734.58 3620.29 0.429699 0.751996 0.762815 0.697619 509.367 2.80966 0.1882 5585.8 0.596826 0.0996691
1279.84 -0.351314 2.81895 854.895 2.11758 -0.320879 3948 3529.94 0.500436 0.813794 0.907281 0.749326 503.6 -0.564752 0.0907005 2531.21 0.160064 -0.0996691
1714.26 0.201997 -2.67456 842.84 1.5199 1.20257 2918.54 2174.14 0.495291 0.601127 0.621921 0.651511 223.409 1.51356 0.250822 4035.73 0.925111 0.0996691
1337.86 -0.89004 1.63456 318.24 -0.514789 -1.20867 1342.81 1256.6 0.747873 0.766487 0.799694 0.654377 1056.01 -1.52484 0.348 1696.49 0.644937 0.0996691
421.367 0.969002 -1.35966 401.579 -1.80255 1.79317 1774.85 1496.22 0.711318 0.833966 0.60401 0.856536 46.6452 -2.1758 0.526779 847.815 0.259056 0.0996691
2203.57 -0.41811 -0.323909 1894.07 -0.633419 1.44362 3256.98 3024.55 0.898483 0.696184 0.84287 0.732515 1620.76 -2.42066 0.168821 5441.76 0.873926 0.0996691
2147.25 0.543225 1.50395 1305.02 0.288679 -1.11468 3350.53 3091.7 0.458182 0.51811 0.451529 0.576019 1418.63 -1.88029 0.684257 4544.78 0.96728 -0.0996691
1453.6 -0.289141 1.56791 1430.01 0.846226 -1.70959 3442.35 2843.69 0.814428 0.419494 0.862167 0.47526 173.476 -0.61178 0.0171933 3465.98 0.0530017 0.0996691
1535.95 0.564236 -2.7509 1105.55 1.75861 1.12692 2965.71 2862.79 0.727039 0.704805 0.834286 0.732093 1775.64 -0.394194 0.212241 3923.36 0.827916 0.0996691
1847.93 -1.07179 2.18386 981.204 0.377511 -0.329643 3375.88 3187.01 0.80874 0.731578 0.794612 0.63741 699.438 -0.778269 0.116779 4950.34 0.880279 -0.0996691
991.15 -1.54086 1.3532 722.963 1.47862 2.76461 3841.2 2692.17 0.473141 0.485757 0.836439 0.645719 312.027 -1.01621 0.0711373 3141.52 0.775659 -0.0996691
1624.02 -0.0484492 3.05161 649.868 0.394006 1.45299 1586.32 1462.66 0.565905 0.698947 0.814797 0.806467 1523.67 -0.489639 0.32848 2331.57 0.961817 0.0996691
1847.09 0.434936 -2.30909 731.037 1.16259 2.5263 1895 1587.59 0.448762 0.689604 0.687614 0.88951 1875.29 0.850106 0.566568 3251.76 0.976868 -0.0996691
730.644 -1.30937 1.27118 647.318 1.45908 -1.75379 2949.55 2056.52 0.540849 0.675084 0.778407 0.735558 98.1598 -2.56106 0.311393 1545.51 0.340533 0.0996691
2060.16 -0.592446 0.290363 1622.91 0.217473 -2.15851 3779.35 3734.16 0.328274 0.76199 0.375537 0.74608 1134.02 2.51804 0.212412 3864.99 0.980719 -0.0996691
1855.34 -1.04116 2.59881 1476.17 -0.0764193 -2.82961 2236.27 2101.8 0.721597 0.287031 0.834924 0.716358 1935.59 -0.286619 0.180168 4433.09 0.976902 0.0996691
728.442 2.0054 -2.81862 448.406 -0.790475 0.45518 2484.53 2105.8 0.753727 0.782074 0.823234 0.799609 231.002 0.0751029 0.319081 1119.08 0.917634 0.0996691
1687.92 0.00240005 -0.37472 1464.95 -0.466722 1.91095 2994.63 2851.46 0.686896 0.705817 0.899191 0.790742 1240.64 -2.56631 0.515033 3448.16 0.516991 -0.0996691
1588.64 -0.139699 2.80279 841.662 0.201909 -1.49166 2150.81 2133.15 0.640023 0.307716 0.53314 0.844886 746.911 -0.0546272 0.15965 3306.22 0.968488 0.0996691
1535.56 -0.248028 -2.93021 319.176 -0.134862 0.141781 1470.86 1245.54 0.700425 0.707539 0.815245 0.800168 1295.11 0.0929821 0.0165523 2316.37 0.697718 0.0996691
2587.49 -0.403876 0.748862 1516.93 -0.295043 2.57506 3270.35 3493.53 0.659289 0.455818 0.850347 0.767102 1651.86 -1.69963 0.191768 5139.09 0.897204 0.0996691
1573.76 -0.893345 -1.15112 605.281 -0.994744 -2.24139 1106.71 905.951 0.820173 0.549141 0.765023 0.790221 1541.75 1.79749 0.333863 3122.27 0.19031 0.0996691
1260.27 0.287753 -2.37187 1197.13 -0.430583 1.283 2561.7 2511.5 0.413431 0.556353 0.717982 0.57099 566.515 1.33292 0.0491315 4009.8 0.967625 0.0996691
1820.75 1.15967 0.0182359 1316.57 -1.05752 2.501 5218.46 3963.37 0.550763 0.46773 0.408645 0.50043 223.81 -2.20296 0.0119939 4366.64 0.545351 0.0996691
408.514 0.136448 0.144895 365.727 -2.16774 -3.07689 1379.37 1116.6 0.616786 0.704961 0.766385 0.854056 54.7852 -2.8009 0.289008 813.871 0.09555 0.0996691
876.082 0.894549 2.94394 408.278 -1.62227 -0.95748 2269.44 1762.84 0.793167 0.548391 0.726934 0.826358 640.046 0.207923 0.395929 1406.29 0.559294 0.0996691
922.562 -1.02634 -2.53432 759.978 0.519351 1.84772 2006.64 1836.51 0.751136 0.530585 0.864622 0.799781 1031.88 0.734175 0.132746 2806.99 0.118499 0.0996691
1038.92 -0.655698 -1.23881 865.665 1.18011 1.50652 2752.29 2548.49 0.782461 0.740061 0.711569 0.861147 362.433 2.91303 0.0359442 2130.86 0.243455 0.0996691
1713.56 -0.484007 2.58624 1669.97 1.07359 -0.429576 4531.01 4108.71 0.542496 0.554889 0.521362 0.522053 160.34 -1.4817 0.438377 4153.13 0.976528 0.0996691
729.783 -0.244684 -0.869263 563.85 2.00338 2.72489 2186.04 1943.3 0.825964 0.85774 0.651643 0.77654 455.079 1.42345 0.458456 1338.45 0.359374 0.0996691
2627.66 -0.844757 -0.734223 1794.87 0.303026 1.88263 4979.86 4843.76 0.669045 0.727737 0.820653 0.752846 1045.79 2.01327 0.124873 5835.94 0.324136 0.0996691
1064.37 1.34062 2.9694 389.622 -0.641468 0.323267 1977.54 1776.47 0.841989 0.695263 0.881398 0.838297 608.591 -0.108161 0.272191 1678.95 0.962037 0.0996691
2133.87 0.284657 -2.18411 1389.6 0.320366 1.91193 3083.48 3015.04 0.47451 0.75214 0.764995 0.776316 1119.12 0.265997 0.135023 3950.82 0.689701 -0.0996691
1035.61 0.729775 -1.19786 877.373 -0.819198 3.11481 2314.95 2089.29 0.826135 0.450532 0.772928 0.765656 33.0713 -1.76594 0.1752 2915.38 0.217601 0.0996691
2443.4 -1.06996 -0.261785 775.333 1.48864 -2.70358 5258.87 5079.7 0.411295 0.698138 0.659687 0.848452 1893.52 2.72081 0.0096271 3766.03 0.981254 0.0996691
1744.87 0.141431 -1.15249 1334.2 -0.555906 1.49951 3193.42 3028.34 0.782176 0.781595 0.732328 0.700977 1391.39 1.7381 0.245585 4434.64 0.967675 -0.0996691
1710.12 1.22585 0.993863 1031.3 0.829731 2.58966 2018.03 1933.99 0.489191 0.716501 0.79658 0.774148 1736.22 -1.49678 0.095036 3505.56 0.921867 0.0996691
1668.36 0.746832 2.89969 1499.61 -0.652689 -1.18044 3772.29 3132.97 0.823864 0.355171 0.801385 0.776275 1436.98 0.205898 0.251282 3923 0.968767 -0.0996691
408.816 -0.444155 -0.568316 252.626 -0.193506 0.90243 496.445 353.762 0.810646 0.627675 0.780199 0.819174 356.291 3.02381 0.0498075 856.435 0.153708 0.0996691
2966.4 0.395519 2.03264 494.845 1.39346 -1.2518 3226.74 1418.58 0.184397 0.527199 0.617628 0.649685 2156.28 -1.11376 0.0615058 3912.11 0.653349 0.0996691
2204.63 0.719162 -2.40053 915.768 1.40141 2.26941 2317.06 2178.15 0.304231 0.531226 0.720619 0.732237 1468.17 0.383772 0.0523072 3822.18 0.608456 0.0996691
2278.92 -0.549412 2.38046 1667.13 -0.30009 -0.606598 4006.19 3548.57 0.773056 0.33894 0.813182 0.714185 623.869 -0.796135 0.0966457 4900.57 0.962094 -0.0996691
1308.83 0.105324 -0.0467307 383.745 0.62591 3.08476 1524.93 1299.25 0.702193 0.740071 0.755025 0.837688 1070.62 -3.10509 0.0741857 2038.54 0.593505 0.0996691
1804.08 0.117567 2.27343 1244.39 -0.209982 0.22604 2628.1 2555.85 0.810684 0.768294 0.715201 0.740128 899.668 -1.46434 0.0623838 3767.24 0.317033 -0.0996691
523.143 -1.18988 1.8387 255.098 -0.432838 -2.34644 728.707 646.654 0.582025 0.589456 0.666797 0.740536 450.856 -0.628029 1.55397 893.556 0.703145 0.0996691
2367.86 -0.0964533 -2.72295 1206.43 -1.35708 0.628575 4121.7 3347.97 0.677921 0.16525 0.802482 0.817843 953.172 0.345933 0.116995 3932.75 0.836103 0.0996691
2255.16 -0.0359011 -2.13432 1338.46 0.115496 1.58158 3460.54 2659.18 0.195309 0.693311 0.50993 0.731114 1279.2 0.444642 0.0636309 3764.58 0.528902 0.0996691
1846.58 0.137009 0.450245 1605.14 -0.249538 -2.1228 3456.5 3144.31 0.460316 0.55963 0.49021 0.325 933.925 2.90079 1.25323 3828.97 0.308681 0.0996691
1636.53 -0.506142 0.0252565 1165.55 0.31974 -2.3241 2828.68 2742.36 0.802659 0.766853 0.848638 0.718895 1525.6 2.67792 0.348291 3555.87 0.669646 0.0996691
2482.99 -0.18664 1.64794 1133.75 -0.544724 -1.0087 3499.43 2868.34 0.605312 0.512499 0.57964 0.502488 757.953 -1.70701 0.155766 4695.24 0.907078 -0.0996691
1988.21 0.474649 -1.27859 1983.81 0.685312 0.653388 3441.67 2440.77 0.286384 0.830871 0.67477 0.871278 1177.13 2.60439 0.0257566 5242.26 0.284599 0.0996691
1261.32 0.0784398 -1.39365 1100.2 1.2957 1.23481 2779.46 2601.07 0.439884 0.651835 0.665513 0.788782 128.21 -1.37316 0.0154378 3085.18 0.96788 0.0996691
1066.67 0.793576 -0.433052 942.577 -1.20454 2.75218 3118.77 2912.49 0.311998 0.613154 0.851578 0.744613 56.8443 -3.09513 0.191465 1982.23 0.949687 0.0996691
559.781 0.496032 -2.12724 295.086 0.321149 0.960086 882.066 629.911 0.650683 0.694685 0.763401 0.895799 331.935 1.10018 0.0524547 1186.4 0.381223 0.0996691
2818.77 0.747522 -1.26012 2391.45 -0.964016 1.80282 7245.18 6996.7 0.33124 0.801757 0.862697 0.769286 471.568 2.5292 0.0183873 7009.78 0.182176 0.0996691
1534.83 -0.417766 1.14054 1252.99 0.552366 -1.67806 3107.42 2933.37 0.647846 0.814432 0.810544 0.723663 274.457 -2.06345 0.17749 3335.66 0.163396 0.0996691
2135.95 -0.476441 0.935533 2050.71 -0.339823 -2.27837 4213.4 4124.29 0.682948 0.362216 0.512422 0.535598 1031.58 -0.177917 0.214576 5166.5 0.906956 0.0996691
436.201 -2.6617 1.4242 321.759 -1.08978 0.392268 844.697 619.257 0.592938 0.833425 0.814611 0.795221 428.29 -2.16221 0.14237 1441.65 0.60828 0.0996691
1410.46 0.0269217 2.6035 534.619 -1.22882 2.09868 1295.69 1128.16 0.528015 0.826321 0.774593 0.723073 1558.03 -0.629349 0.308247 2490.87 0.946693 0.0996691
360.161 2.51675 -2.46608 275.31 0.679854 0.735809 981.723 654.401 0.820733 0.588041 0.713084 0.484099 38.1601 1.1237 0.201321 630.204 0.298093 0.0996691
1840.95 -0.568581 0.617997 857.025 -1.34018 -3.01315 2695.09 2989.4 0.824154 0.310498 0.869632 0.851671 765.057 -2.02155 0.246132 3462.31 0.898603 0.0996691
2739.66 -0.205151 -1.22136 1001.31 0.461095 2.31708 3637.31 834.033 0.252988 0.813911 0.651686 0.747171 1746.43 1.64164 0.173272 4083.41 0.616865 0.0996691
705.936 0.260728 1.40213 507.313 -0.53548 -1.72097 1312.28 1225.85 0.778458 0.696622 0.784717 0.815958 199.014 -1.87477 0.155107 1189.49 0.17077 0.0996691
1311.2 -0.18985 1.41921 1182.7 0.932873 -2.48263 2768.89 2691.93 0.648942 0.425053 0.791371 0.469563 1724.3 -0.484367 0.169919 3691.33 0.738199 0.0996691
798.443 -0.378092 -1.88719 599.531 0.97612 1.28196 1748.32 1551.5 0.658394 0.606444 0.810315 0.865353 158.338 1.40291 0.120639 1395.37 0.154656 0.0996691
1657.2 -1.25516 -2.88254 1142.24 -0.179352 1.38479 2853.99 2669.09 0.650753 0.63446 0.758716 0.809932 1186.85 -0.269286 0.161349 4210.42 0.84678 0.0996691
450.159 -0.175165 1.46466 367.075 1.37126 -1.72322 1115.91 830.686 0.733979 0.820772 0.746079 0.847463 149.642 -1.55986 0.149034 936.626 0.790876 0.0996691
2338.42 -0.155919 0.32827 1824.55 0.551441 -2.53742 4507.79 3093.28 0.437057 0.512775 0.517133 0.595833 107.19 2.9455 0.274834 4867.34 0.365578 0.0996691
733.73 -0.879587 -0.708862 722.197 -1.12551 2.42329 1509.54 1342 0.697455 0.593967 0.761921 0.769132 72.8457 -1.2588 0.110415 1573.66 0.139068 0.0996691
1471.34 -0.461801 -1.71743 1316.76 0.403155 1.81052 3011.84 2979.93 0.17117 0.770188 0.63796 0.633609 432.603 0.427006 0.0399668 2894.15 0.874501 -0.0996691
