pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
677.887 -0.228345 -0.708214 643.365 -1.49113 2.29785 1649.98 1357.52 0.753113 0.618468 0.706991 0.792276 166.843 -2.85716 0.063329 1490.62 0.20844 92.9047
987.108 0.679094 -1.63665 462.152 0.0310872 1.46277 1443.32 1365.98 0.379933 0.60457 0.691877 0.611571 262.084 1.28289 0.172041 1672.93 0.376937 92.9047
669.944 -0.739369 -1.77781 365.48 0.881619 -2.74364 1039.04 884.019 0.555345 0.774227 0.762583 0.815237 847.081 1.01513 0.445103 1226.3 0.917522 92.9047
946.132 -1.26892 0.966479 577.295 0.26911 -1.74876 1939.58 1816.59 0.571574 0.315857 0.648608 0.660343 315.38 -1.32031 0.291151 2078.91 0.169168 92.9047
1107.46 0.0964927 -2.13009 876.596 0.111709 0.855193 2016.23 1783.47 0.72802 0.662477 0.724925 0.756778 127.155 1.50112 0.186295 2238.59 0.685788 92.9047
469.052 -2.53806 2.22359 361.832 -0.912969 -0.715126 1164.99 947.034 0.74009 0.621722 0.816226 0.845083 91.161 -1.4721 0.581777 823.816 0.525618 92.9047
710.957 0.555089 -3.09057 568.112 1.26931 -1.23431 1178.89 979.827 0.830011 0.801061 0.826005 0.788387 682.076 0.828086 0.0809837 1573.36 0.0698972 92.9047
786.851 -0.378993 -0.418559 750.805 -0.567381 -3.13542 1576.22 1201.44 0.172452 0.591322 0.827985 0.675741 202.476 2.36952 0.752395 1812.56 0.544724 92.9047
548.982 -1.72786 -1.09692 500.708 0.544699 1.47835 1843.37 1453.15 0.554169 0.167516 0.786224 0.761412 327.935 3.05675 0.834635 1198.17 0.735183 92.9047
790.782 -0.280516 -1.43817 367.498 -1.32811 -2.48534 850.839 701.416 0.579827 0.735209 0.785004 0.749671 845.365 1.55408 0.00123739 1643.9 0.0780624 92.9047
819.747 0.495985 3.06707 605.921 0.810424 1.06722 1246.37 1099.25 0.725504 0.748641 0.8372 0.777125 447.101 -0.802729 0.0130281 1752.55 0.873764 92.9047
582.236 -1.08462 -1.596 297.25 1.17712 2.78129 1376.86 940.129 0.737891 0.496463 0.716481 0.753027 463.685 0.98155 1.03127 932.22 0.539762 92.9047
717.244 0.135439 1.52197 450.953 1.1129 -2.89266 1118.08 981.034 0.793829 0.658062 0.795378 0.872268 381.943 -1.35644 0.757616 1532.49 0.942056 92.9047
628.276 -0.682547 -0.211138 270.392 -1.89394 0.655006 721.823 445.221 0.74947 0.716392 0.803654 0.769813 690.26 3.11876 0.134466 1863.36 0.127875 92.9047
396.498 0.123648 -1.24203 364.004 -0.665098 -2.85929 678.194 579.579 0.227101 0.595339 0.650655 0.752547 688.742 1.50733 0.0787916 1091.99 0.493311 92.9047
684.773 0.356512 -0.939419 682.362 1.20543 2.60315 1543.42 1100.87 0.533553 0.655377 0.664705 0.476767 281.6 -0.0662533 0.150834 1738.87 0.707191 92.9047
524.72 2.03112 1.69847 267.844 1.35312 2.76817 532.551 393.931 0.729457 0.792966 0.865556 0.790725 464.68 -1.18506 0.141195 1028.29 0.215843 92.9047
363.924 0.494384 -1.02302 346.587 0.482229 3.14101 654.356 555.315 0.702358 0.731898 0.786878 0.862559 294.31 0.989926 0.143705 824.793 0.0731945 92.9047
653.569 -0.0503546 -2.39632 433.902 1.88887 -2.67377 1258.65 1005.12 0.755038 0.835104 0.821362 0.848611 848.775 0.67642 0.0357682 1496.2 0.0363746 92.9047
610.364 1.15103 3.12856 536.699 -0.522085 -0.813233 1547.01 1143.43 0.62756 0.615318 0.66764 0.766637 216.606 0.289593 0.555937 1772.32 0.279208 92.9047
1247.25 0.709343 -1.65722 1124.2 -0.642742 1.41974 2968.57 2754.36 0.463781 0.640779 0.774759 0.827281 323.076 -0.122406 0.0889241 3131.86 0.550642 92.9047
783.198 1.54019 0.527278 725.966 -0.727563 -2.68643 2616.37 2337.07 0.79508 0.541109 0.824434 0.817814 15.8821 -1.46402 1.19904 1490.86 0.437203 92.9047
477.309 1.01109 -2.86504 317.137 0.918955 -0.0861717 788.841 716.164 0.825398 0.682942 0.807959 0.498944 190.368 0.856542 0.113093 817.536 0.897994 92.9047
652.735 -1.38816 -2.73483 528.448 -1.08803 0.167568 1241.48 1033.74 0.775236 0.714379 0.784052 0.83906 116.075 1.5245 0.0365443 2045.12 0.15386 92.9047
709.389 -1.11564 -2.28943 544.011 1.17565 1.43376 2187.46 1740.94 0.490549 0.533548 0.384218 0.79302 381.437 -0.0955733 0.914715 1390.79 0.33243 92.9047
640.884 -0.993341 2.92716 330.589 -0.806546 -1.65283 754 614.774 0.766283 0.781149 0.69662 0.716417 587.462 0.139087 0.00486454 1255.3 0.357876 92.9047
514.128 0.83275 0.404822 391.257 -1.47422 1.01536 1327.2 1135.11 0.775206 0.788567 0.865874 0.895485 745.263 -2.32494 0.226309 1028.98 0.883924 92.9047
1123.6 0.588769 -0.35548 881.621 -0.341548 -3.01547 2186.31 2064.86 0.781703 0.645528 0.744695 0.872235 435.973 1.92125 0.152582 2077.78 0.397331 92.9047
821.347 0.275688 0.958754 535.012 -1.21805 -2.70835 1709.22 1529.04 0.636707 0.695441 0.771954 0.801383 255.82 -2.12892 0.000880957 1594.48 0.936078 92.9047
496.439 0.489946 0.492552 439.205 -0.310476 -2.84049 1067.03 767.84 0.63563 0.664856 0.767912 0.815939 83.219 -0.041932 0.176538 1743.91 0.183202 92.9047
860.068 0.885401 0.416246 594.034 -0.193094 -2.10665 1682.22 986.044 0.356946 0.671053 0.566176 0.758383 442.574 2.85451 0.168526 1784.44 0.048351 92.9047
334.512 -0.878355 -2.83047 254.272 -2.24869 1.00397 753.071 567.499 0.781661 0.753602 0.724984 0.805309 83.7421 -1.19849 0.552915 814.834 0.519099 92.9047
630.896 -0.895195 1.38677 490.439 -0.268262 -2.29091 1176.87 1002.86 0.831367 0.740365 0.819474 0.745044 613.485 -0.730062 0.00877702 1783.27 0.202173 92.9047
665.228 0.407482 -0.842882 549.575 0.716419 1.16446 1125.19 848.393 0.702385 0.763301 0.645971 0.800363 547.018 3.11052 0.00440979 1939.74 0.0471716 92.9047
482.43 -0.526478 2.93115 270.255 0.813293 -2.46784 633.228 549.593 0.564066 0.860937 0.639038 0.804992 441.188 0.0988184 0.222628 949.227 0.464067 92.9047
858.308 0.315145 3.09821 392.206 0.135571 0.880189 1097.71 565.065 0.496227 0.402221 0.768169 0.852385 426.996 -0.113577 0.00363699 2115.66 0.521585 92.9047
754.602 -1.35475 -2.17203 448.25 -0.909717 0.339742 1248.6 821.75 0.57329 0.422149 0.873392 0.818006 326.427 1.51875 0.0535146 1830.86 0.168551 92.9047
360.29 -2.63567 -0.351185 296.409 -0.867498 -0.944672 733.677 566.837 0.637354 0.615656 0.875246 0.644152 535.073 2.44444 0.976878 667.665 0.605194 92.9047
1342.37 -0.273607 -1.57572 721.892 -1.07792 1.15818 2142.33 1596.41 0.734602 0.374021 0.677229 0.817186 614.898 1.91747 0.166484 2122.95 0.856935 92.9047
428.063 1.42121 -2.22939 426.716 1.12969 -0.0604487 807.817 672.432 0.69199 0.778224 0.812364 0.848653 312.009 1.88517 1.42946 833.29 0.697736 92.9047
678.937 -1.36561 -3.01527 402.232 1.2391 2.62359 1836.08 1467.35 0.669143 0.635395 0.788179 0.683414 659.235 -0.126961 0.127988 1455.09 0.69814 92.9047
615.003 -0.369302 1.41102 533.796 -0.378659 -1.99114 1179.87 1016.69 0.59765 0.472454 0.807572 0.787507 123.91 -1.10028 0.100579 1237.56 0.0950531 92.9047
721.252 -0.122501 -0.482233 427.628 0.488309 1.75227 1107.71 927.028 0.676209 0.827353 0.857775 0.748401 384.478 -2.68144 0.0348196 1530.42 0.0675374 92.9047
604.385 2.25343 2.9485 272.337 -0.395663 1.32521 1589.61 1239.23 0.505112 0.7744 0.769544 0.83769 449.988 -0.483077 0.174863 1149.15 0.560371 92.9047
741.698 0.354379 -1.77408 570.11 -0.288993 2.73784 1178.02 768.275 0.637376 0.478671 0.735651 0.805088 597.189 0.658346 0.0477443 1498.22 0.506893 92.9047
854.917 -0.241228 -0.410483 417.47 1.45987 -2.53069 1581.71 1340.62 0.758312 0.722293 0.76827 0.814749 737.357 2.23474 0.261133 1358.19 0.208128 92.9047
578.841 -0.546594 2.13327 546.833 -1.17254 -0.0898886 1108.75 976.951 0.879165 0.776403 0.842023 0.827156 558.193 -1.40936 0.00504351 1788.7 0.152113 92.9047
655.943 1.16038 2.57209 577.775 0.545619 0.0844204 1244.23 1191.54 0.797649 0.390462 0.734094 0.744049 318.822 -1.52497 0.662239 1243.3 0.933722 92.9047
1046.82 0.686522 2.41709 565.605 1.13706 -0.574861 1616.42 1469 0.648381 0.729368 0.605488 0.791707 547.907 -0.911043 0.0758432 1699.45 0.95908 92.9047
1106.48 -0.425814 0.0667308 955.638 -0.36851 3.11975 2177.2 1743.82 0.308228 0.657819 0.728514 0.562235 245.822 -2.71945 0.0225213 2101.17 0.41883 92.9047
566.201 0.59766 -0.567499 506.576 1.21521 2.40802 1175.04 945.889 0.710405 0.641255 0.783282 0.88147 415.949 1.56878 0.608723 1673.85 0.796969 92.9047
509.465 -1.36252 1.86863 362.874 -1.65757 0.5936 622.737 382.533 0.82128 0.615059 0.828582 0.762229 514.099 -1.72199 0.00898612 1465.15 0.0258964 92.9047
400.979 0.680632 -2.69341 362.152 0.263794 -1.5284 494.771 396.506 0.691871 0.749971 0.775605 0.752729 597.399 0.980689 0.165322 814.006 0.115095 92.9047
964.19 0.483385 -1.81416 535.406 0.375048 1.64917 1453.59 1175.83 0.725166 0.461746 0.831515 0.743585 310.884 0.447876 0.0533457 1775.7 0.943096 92.9047
438.306 -1.53553 1.56015 410.927 0.0798007 -1.69694 1191.66 909.938 0.702015 0.755931 0.795045 0.721797 150.112 1.74894 0.162284 1759.41 0.42933 92.9047
901.896 -0.504626 2.50049 250.26 -2.52602 -0.730024 1505.76 1239.98 0.780786 0.804904 0.762201 0.829219 504.727 -0.737833 0.0260113 1547.91 0.631156 92.9047
879.042 -0.399651 -2.76813 398.631 2.18969 0.442778 2343.48 2054.96 0.719689 0.748229 0.870067 0.820737 354.941 -0.144707 0.142359 1472.18 0.0420384 92.9047
1150.28 0.276252 -2.79405 480.912 -2.00586 1.73616 2433.42 2055.97 0.573817 0.784396 0.850498 0.85131 1012.19 0.175237 0.0281318 2083.44 0.0545119 92.9047
610.266 -0.783839 -0.410049 537.242 0.976889 1.16771 1435.43 1205.57 0.819068 0.743673 0.744142 0.805642 552.846 -2.79756 0.33266 1524.49 0.777063 92.9047
582.109 -1.06936 0.656665 380.89 0.947475 -1.6732 1434.5 1283.01 0.73745 0.770533 0.882544 0.807529 379.746 2.8782 0.0226269 1201.72 0.305888 92.9047
524.095 0.866796 -0.0242307 398.137 -0.880147 -2.34619 1266.72 950.855 0.660541 0.5664 0.778434 0.804643 316.976 2.83114 1.05502 1045.66 0.879125 92.9047
1988.37 -0.481419 -1.76622 1296.06 -0.048477 1.60941 3298.13 3175.3 0.393904 0.559322 0.762676 0.703659 776.508 1.0456 0.175422 3497.67 0.120354 92.9047
887.972 0.388543 1.29107 480.615 -1.38049 -2.97583 1732.25 1599.7 0.695976 0.693277 0.742313 0.790507 624.182 -1.23765 0.0726198 1618.35 0.629023 92.9047
955.724 -0.103123 0.336635 367.904 -0.324968 -1.28582 899.559 813.098 0.480927 0.67599 0.631814 0.747521 959.291 -2.94462 0.327404 1562.81 0.95834 92.9047
415.643 -1.52897 -1.7886 402.514 -0.245639 -0.552786 768.5 687.489 0.683093 0.472838 0.843012 0.826853 425.476 2.06256 0.0925851 1054.13 0.726106 92.9047
747.793 1.57347 2.72269 347.535 -1.44121 -0.871205 2417.72 2144.54 0.703226 0.686763 0.820491 0.846147 756.371 -0.158739 0.641814 1331.77 0.804427 92.9047
671.247 0.912756 -1.63687 424.936 0.331116 0.918828 1109.41 804.36 0.742722 0.434251 0.806276 0.886711 363.117 2.1129 0.927121 1055.82 0.663126 92.9047
830.583 0.218241 -1.85759 438.618 -1.04602 0.850866 1472.11 1316.73 0.549149 0.784225 0.785187 0.826383 381.162 1.53787 0.180038 1228.63 0.932089 92.9047
1031.01 -0.255962 -1.1563 460.172 -0.0204159 0.606586 1152.62 934.047 0.713516 0.787754 0.846053 0.789878 899.252 2.41019 0.415373 2039.15 0.144235 92.9047
563.047 1.41304 1.93197 322.19 2.18564 0.614171 700.192 448.687 0.623765 0.740928 0.828838 0.754752 612.918 -1.6144 0.0668581 897.958 0.89408 92.9047
910.431 0.316488 -2.4717 534.425 -0.0570023 0.68851 1564.07 912.352 0.350284 0.655661 0.651335 0.69554 400.186 0.682086 0.0366806 1506.14 0.912229 92.9047
841.055 0.161967 -2.12993 817.695 0.832667 -0.122998 1576.41 1066.78 0.690003 0.324911 0.813198 0.759531 761.818 1.94631 0.0891256 1848.87 0.0249666 92.9047
1056.88 -0.975731 -0.497176 261.919 1.14105 0.909801 1541.96 1149.67 0.644068 0.788971 0.629771 0.739322 1107.51 2.81855 0.0937188 1574.08 0.109911 92.9047
664.849 1.33477 -0.228382 401.317 0.598195 0.745945 679.04 525.18 0.519541 0.570374 0.857154 0.699847 779.114 -2.89788 0.178275 1302.24 0.876993 92.9047
589.27 0.356074 -1.8049 334.948 -2.05301 -1.32442 1407.57 1165.91 0.537104 0.754259 0.606292 0.818285 781.357 1.46745 0.266787 866.754 0.924703 92.9047
852.586 -0.752563 1.31172 817.822 -1.30588 -1.46154 1739.17 1633.97 0.616103 0.629364 0.696791 0.752066 234.55 -2.974 1.00726 1664.15 0.974618 92.9047
1026.46 0.964385 3.11094 724.646 0.169277 0.875633 1736.68 1627.46 0.759727 0.793309 0.811585 0.759963 567.497 -0.825243 0.0100155 2176.15 0.0684038 92.9047
1074.37 -0.400108 -1.06437 1038.82 -0.507256 2.07183 2223.02 1832.29 0.494663 0.798096 0.610619 0.640968 71.8275 3.04631 0.551966 2033.83 0.970449 92.9047
669.784 1.85275 0.0158576 525.602 0.645294 1.68377 1198.88 1125.34 0.815124 0.66206 0.841438 0.760668 790.249 -2.64747 0.791943 1381.09 0.960782 92.9047
516.567 -0.414353 3.01745 348.098 -2.15822 -2.16991 1012.67 748.206 0.692473 0.725551 0.83122 0.84246 570.028 0.217209 0.0462003 1187.58 0.164387 92.9047
530.076 0.704574 2.1219 380.846 -0.242466 -1.70867 989.779 740.975 0.258852 0.774251 0.881471 0.750547 253.938 -0.200021 0.0906112 907.331 0.802633 92.9047
574.434 1.49337 0.0185584 490.085 0.795533 2.3451 1096.58 932.886 0.769123 0.78678 0.783933 0.829455 248.675 -2.3746 0.0571387 1465.95 0.117219 92.9047
783.452 -0.764658 0.847434 542.919 -0.00124279 -2.41659 1529.68 1044.25 0.476216 0.681219 0.618208 0.697983 278.476 -2.11716 0.261621 1363.76 0.215677 92.9047
907.766 -0.816211 -0.284268 798.707 0.822753 -2.72781 2270.98 2052.69 0.75336 0.816976 0.696914 0.780841 358.838 2.0696 0.140788 2069.75 0.0135521 92.9047
768.137 -0.657861 0.159072 716.867 -0.984476 -3.1343 1612.51 1168.1 0.227595 0.600996 0.742941 0.790856 143.073 -0.929436 0.842677 1702.9 0.860123 92.9047
583.79 -0.313793 0.684298 315.258 -0.654301 -3.0323 868.805 717.968 0.474506 0.589174 0.783737 0.737884 375.627 -2.62731 0.362445 1156.33 0.562178 92.9047
567.496 -0.364163 1.71358 525.057 0.143779 -0.00701397 918.664 789.577 0.446557 0.699217 0.733358 0.806982 478.206 -2.67493 0.177945 1748.05 0.0240546 92.9047
485.27 -1.312 -1.38119 266.631 1.91405 -1.78573 1767.39 1242.61 0.646646 0.789298 0.765357 0.754044 511.018 1.45144 0.0429014 1134.21 0.494163 92.9047
797.337 -0.354736 1.55433 793.613 1.00995 -2.60051 1857.2 1687.32 0.775343 0.682292 0.842919 0.754331 685.044 -0.684475 0.284133 1560.14 0.0321951 92.9047
848.402 -0.883044 -1.45427 451.368 -0.520133 1.88606 1384.88 361.143 0.244543 0.769683 0.747441 0.687018 298.074 1.63841 0.0282276 1524.33 0.0648653 92.9047
585.508 0.380812 2.35263 279.94 -1.04903 3.08555 740.482 440.857 0.661649 0.367999 0.874548 0.732883 775.139 -0.523145 1.1529 899.157 0.808597 92.9047
786.746 -0.945576 2.67472 495.513 1.00328 -2.25321 1643.44 1511.2 0.613112 0.584725 0.825947 0.562334 775.675 0.0607007 0.158999 1650.91 0.932836 92.9047
788.229 0.189265 -0.637543 404.425 1.29089 0.874837 1046.05 920.271 0.841578 0.682975 0.708384 0.786258 872.424 2.92878 0.439944 1172.99 0.939282 92.9047
907.593 0.703134 -1.40693 468.982 -0.986178 2.22314 1781.5 1707.13 0.470861 0.697618 0.721502 0.73879 400.048 1.09274 0.075639 1536.31 0.955531 92.9047
539.028 -1.66719 2.67574 293.001 -0.222514 -1.17672 1008.72 858.404 0.779691 0.717333 0.773901 0.72708 271.334 0.0212752 0.685465 978.387 0.869326 92.9047
1328.03 0.907358 -2.65188 1219.92 0.487754 0.560993 2636.93 2493.71 0.709827 0.840498 0.789191 0.746959 98.3891 -0.295583 0.145169 2753.37 0.964883 92.9047
686.693 -0.798741 1.86169 573.212 1.10118 -0.38793 1889.82 1031.06 0.199483 0.66761 0.878396 0.835547 442.636 -2.21769 0.181227 1389.34 0.200409 92.9047
629.801 -0.573206 -2.97271 449.921 1.94333 1.77373 1901.78 1524.31 0.707177 0.705235 0.702519 0.802222 345.802 -0.523256 0.0117211 1519.11 0.844855 92.9047
551.82 -0.983767 1.22447 517.464 1.1814 -2.23351 1779.07 1532.53 0.724253 0.613876 0.794584 0.677443 133.089 -2.33395 0.0300658 1745.05 0.150285 92.9047
964.397 1.07775 0.976517 353.323 1.65857 -1.99552 1261.35 1121.14 0.602931 0.771176 0.825258 0.824014 591.77 -2.24279 0.126513 1352.59 0.942525 92.9047
677.638 1.56656 -0.238589 357.717 -0.489877 0.184094 1298.85 945.368 0.541382 0.676928 0.795701 0.821716 813.41 -3.01633 0.0554097 1886.98 0.730756 92.9047
1249.45 1.2374 -0.114839 1098.87 -0.683273 2.77575 3514.2 3391.94 0.703977 0.535953 0.853383 0.846361 278.694 -2.14938 0.437219 2485.22 0.40384 92.9047
908.526 0.70944 -0.895367 507.972 0.175157 2.13097 1448.11 1305.75 0.831894 0.588357 0.804524 0.769348 398.998 2.28258 0.145003 1457.85 0.307379 92.9047
964.708 0.667567 -0.325455 483.18 0.388634 -3.06417 1516.2 889.249 0.384394 0.583504 0.687434 0.742011 536.551 2.5266 0.712367 1484.14 0.25017 92.9047
772.214 -0.741053 1.08857 613.937 -1.40239 -1.8504 1477.92 1359.29 0.631504 0.639825 0.572973 0.846444 504.693 -3.094 0.123372 1769.94 0.863877 92.9047
697.404 0.103862 -2.40126 628.949 0.662163 1.5262 1330.2 1166.65 0.598881 0.472767 0.809039 0.806051 469.28 -0.277224 0.0964369 1795.57 0.233149 92.9047
578.424 -1.82233 1.88892 485.637 -1.4744 -0.751994 1097.08 931.212 0.512437 0.54741 0.782651 0.842519 254.073 -2.41704 0.438021 1158.51 0.318574 92.9047
641.267 -0.758617 1.08805 482.9 -0.630611 -2.73339 1070.56 1013.05 0.77793 0.574759 0.679371 0.830856 331.676 -1.31742 0.186071 1190.32 0.911625 92.9047
911.459 1.92564 -2.69109 609.99 0.521615 0.654379 1900.58 1789.74 0.801234 0.675911 0.865072 0.687154 119.78 -0.353054 0.0627701 1982.17 0.692522 92.9047
606.07 0.423049 -0.173496 538.988 1.48554 2.70581 1348.6 1179.05 0.461728 0.692041 0.799165 0.902045 230.239 3.07274 0.269964 1936.55 0.929671 92.9047
699.406 -0.340748 0.949687 303.473 0.0887072 -1.03573 842.987 688.346 0.685109 0.773175 0.504379 0.566808 327.338 -2.67452 0.274491 1303.54 0.921767 92.9047
802.314 -0.732706 -0.082353 426.584 -0.194096 -3.01872 1267.4 1033.34 0.702096 0.64991 0.711824 0.748113 489.468 2.87832 0.0389099 1562.4 0.0313646 92.9047
909.299 0.916529 -0.0796898 498.082 0.587367 -2.16497 1290.84 910.631 0.374392 0.59423 0.796179 0.742324 638.451 2.5755 0.0984075 1830.7 0.849589 92.9047
1137.97 0.412525 -1.0112 603.953 -1.27004 2.13101 2335.69 1996.02 0.574334 0.828819 0.583327 0.798151 206.638 2.47933 0.0877826 2232.7 0.488318 92.9047
874.678 1.04754 1.63164 367.129 0.833435 -1.48318 1173.2 1049.91 0.423836 0.766244 0.762118 0.848628 497.518 -1.55198 0.0782841 1626.32 0.452149 92.9047
930.739 -0.339403 0.0625426 327.78 -0.587963 2.66517 1123.01 870.561 0.443502 0.601697 0.729437 0.769997 664.229 -2.9618 0.174311 1228.32 0.954247 92.9047
568.277 1.55607 1.70788 394.302 -0.0207067 0.78273 961.084 846.897 0.873831 0.72654 0.775696 0.74309 748.437 -1.76551 0.509978 988.168 0.922298 92.9047
386.854 -0.528609 -0.270153 311.222 -0.668718 1.44818 566.472 465.067 0.774837 0.824701 0.816924 0.824223 411.52 -2.53748 0.888634 717.063 0.941475 92.9047
538.215 2.55692 -0.544944 536.583 -1.84764 1.96968 4921.84 3432.26 0.414495 0.655397 0.858282 0.841952 317.712 -2.43273 0.152475 1061.22 0.0853014 92.9047
530.482 1.8308 -0.411127 357.155 0.652367 -2.62715 985.91 843.063 0.734611 0.727045 0.763521 0.788759 287.016 2.19957 0.223922 1144.06 0.125589 92.9047
631.375 0.790199 0.965906 527.913 1.08143 -3.04351 1089.45 986.203 0.48213 0.433253 0.547634 0.832479 374.217 -1.25087 0.334334 1218.91 0.780277 92.9047
372.602 -0.414192 0.670068 346.547 0.109171 -1.67761 735.727 559.391 0.38198 0.692004 0.768346 0.7091 225.175 2.65579 1.55476 685.061 0.884419 92.9047
667.005 -0.681662 -0.541041 329.151 0.0398192 2.70551 1089.05 775.285 0.37416 0.74831 0.768096 0.810833 316.619 2.63968 0.0446272 1109.54 0.790661 92.9047
1097.74 1.07507 2.88065 1037.49 0.752279 -0.629323 2164.93 2049.63 0.706563 0.524264 0.771636 0.783951 139.112 0.0809128 0.204267 2420.96 0.218911 92.9047
838.721 1.24167 -2.4544 717.978 -0.740604 0.0856068 2379.77 2017.84 0.390817 0.490459 0.836026 0.707438 516.132 1.61691 0.0911355 1663.88 0.0465393 92.9047
755.459 0.402848 0.889746 743.967 0.0831786 -0.896443 1220.25 1129.13 0.445873 0.758522 0.835087 0.732773 854.366 -3.12738 0.395414 1501.95 0.932467 92.9047
633.213 -0.111765 0.0990643 562.037 0.280021 2.10144 1061.97 970.619 0.714264 0.67485 0.745034 0.791123 459.779 -1.88142 0.289595 1373.76 0.228107 92.9047
882.879 -0.793685 -2.09723 613.356 -0.000846923 -0.422476 1281.83 1169.68 0.41831 0.753665 0.662554 0.698116 986.578 1.66685 0.242974 1585.16 0.0796401 92.9047
820.024 0.761514 -1.89387 572.817 -0.275583 0.177776 1419.19 1296.65 0.614734 0.480389 0.778865 0.638154 613.11 1.8764 0.112376 1525.9 0.0916399 92.9047
596.105 -0.947259 0.18206 343.1 0.822274 0.0339986 976.141 623.885 0.710426 0.726832 0.844623 0.782314 822.404 -2.99977 0.0168147 1135.05 0.0254122 92.9047
703.473 -1.55438 -2.17539 539.751 1.30963 -0.0801539 2679.22 2147.68 0.675746 0.64003 0.870316 0.793856 416.265 2.12133 0.0172031 1611.65 0.388082 92.9047
636.339 2.06768 -0.885741 570.288 -0.753215 1.82399 2631.01 2322.48 0.813352 0.628442 0.815763 0.733629 222.585 -2.73238 0.334556 1196.99 0.419957 92.9047
346.517 0.134573 0.254051 308.481 1.03386 -3.03027 742.807 601.202 0.746365 0.597164 0.843451 0.842071 58.8863 -2.34826 0.272813 591.423 0.896867 92.9047
893.434 -0.0068328 0.80719 393.59 0.577174 3.12114 1217 789.68 0.516368 0.775355 0.711691 0.821429 675.588 -1.92803 0.65837 1533.75 0.578759 92.9047
876.339 -0.56494 0.238258 623.972 0.447602 -1.9751 1574.12 1441.47 0.59257 0.647997 0.815177 0.852328 594.237 2.56794 0.820956 1724.26 0.976312 92.9047
934.308 -1.02855 2.83974 771.383 -1.72262 -0.858331 1783.69 1643.96 0.551161 0.704341 0.787366 0.608432 309.615 -0.343476 0.227846 2217.83 0.95516 92.9047
557.233 0.00100407 0.211516 472.66 -1.42774 -2.55277 1336.05 1043.74 0.770416 0.82407 0.717105 0.749256 266.168 2.63779 0.0446887 1243.37 0.180248 92.9047
684.043 -0.808874 -2.2909 625.142 -0.702669 0.352422 1350.47 947.166 0.755853 0.321256 0.81404 0.716925 125.057 -1.84918 0.445632 1837.34 0.926647 92.9047
447.495 -0.45182 2.3007 309.052 1.70095 1.49676 1069.07 632.468 0.817271 0.75801 0.704986 0.812564 548.792 -1.13001 0.0348471 2024.32 0.150301 92.9047
584.624 1.18512 2.56869 487.361 -1.8941 -0.472682 2615.36 2099.94 0.826049 0.61696 0.734744 0.754296 144.281 -0.719921 0.189629 1166.82 0.782057 92.9047
435.272 0.546288 -2.0397 267.465 -0.776615 1.50239 874.814 628.733 0.775921 0.709015 0.759258 0.747247 127.744 0.506527 0.0809268 1053.62 0.544285 92.9047
632.51 -0.739663 2.34726 388.59 1.44308 -1.83718 1596.04 1367.33 0.711088 0.788245 0.681105 0.84446 519.641 -0.406362 0.22516 1355.27 0.412441 92.9047
458.566 -0.680711 2.28918 444.666 0.169387 0.854973 781.143 627.589 0.265012 0.710552 0.63537 0.807774 486.113 -1.38517 0.690029 1163.75 0.500646 92.9047
336.861 -1.13457 -1.98565 255.395 1.67896 1.37041 1290.79 689.967 0.765859 0.485332 0.823106 0.843625 69.8341 -0.108986 1.08823 661.092 0.497608 92.9047
488.877 0.844138 -3.07097 270.301 1.75044 -0.605981 792.221 720.32 0.417489 0.451594 0.504222 0.862135 314.823 0.49537 1.09533 756.066 0.892477 92.9047
1184.75 -0.353679 -0.332504 376.399 -0.751596 2.86491 1408.13 1251.86 0.817005 0.707538 0.731579 0.808833 710.547 2.82896 0.0286174 1752.3 0.544816 92.9047
452.521 1.26384 2.73171 310.55 -1.29098 -1.95439 1374.96 987.928 0.50311 0.862035 0.897919 0.786874 463.257 0.0998222 0.520057 785.458 0.0927216 92.9047
649.272 1.03841 0.913065 401.448 -0.891623 -2.0654 1562.77 1318.94 0.759295 0.618182 0.810675 0.603222 157.967 -1.89888 0.0757279 1119.1 0.34801 92.9047
805.752 -0.454731 -0.219622 299.448 -1.08097 -1.51984 730.426 520.966 0.676771 0.758406 0.839681 0.720951 764.67 2.62036 0.331844 1161.7 0.945258 92.9047
516.571 0.91265 -0.750917 433.193 2.65224 -2.05676 1115.95 1019.35 0.502516 0.511267 0.665289 0.776855 626.004 1.7621 0.0924584 1006.63 0.844041 92.9047
422.262 0.63157 -1.59272 306.83 -3.31666 -2.21443 2570.26 2167.27 0.774367 0.753185 0.804454 0.839057 593.785 1.31665 0.168028 720.479 0.883858 92.9047
508.655 1.41613 -0.240472 462.23 0.157179 -2.36361 1093.85 987.884 0.552004 0.596689 0.833037 0.802444 217.901 2.08825 0.0176401 1192.16 0.930344 92.9047
541.236 -1.73288 2.07873 436.977 -0.676811 -1.87194 1088.28 930.798 0.769445 0.784689 0.830285 0.684937 290.119 -0.399674 0.045318 1105.64 0.927221 92.9047
1053.89 0.588504 -1.10588 360.499 0.437133 1.51878 1336.83 1033.04 0.224617 0.650169 0.634295 0.731457 776.422 2.40747 0.573055 1491.81 0.871275 92.9047
646.584 0.861137 -0.370158 407.921 -0.231045 -2.031 985.337 904.518 0.787199 0.799903 0.889294 0.686409 667.502 2.13043 0.994117 1038.34 0.929258 92.9047
