pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
511.973 0.769012 2.48987 430.104 0.96264 0.522094 820.016 724.441 0.539784 0.852364 0.810958 0.810449 361.999 -0.923491 0.0920644 1286.56 0.760709 92.9047
946.927 0.620655 2.47834 709.966 1.53307 -0.576559 2007.14 931.66 0.132465 0.371512 0.84807 0.726112 211.415 -0.780638 0.0605217 1767.91 0.312503 92.9047
1003.43 0.254147 1.11486 731.885 -0.551584 -0.85411 1630.78 1519.8 0.465347 0.605286 0.804022 0.831662 742.101 -2.52379 0.0633485 2059.93 0.0524307 92.9047
708.767 -0.341952 0.88468 329.34 -1.48422 -3.12549 1080.1 948.756 0.606916 0.802707 0.666379 0.897923 493.365 -2.1107 1.03589 1228.36 0.54926 92.9047
711.984 0.748882 -2.99025 329.326 1.3412 1.23328 934.705 650.036 0.60135 0.446645 0.813734 0.837874 432.667 -0.462623 0.0873813 1365.17 0.0819094 92.9047
309.37 -2.41758 0.501265 291.624 0.264282 0.569417 1104.94 820.404 0.486521 0.583082 0.823583 0.813779 508.683 -2.9667 0.294858 830.986 0.195719 92.9047
502.611 -0.0689017 -2.28408 341.376 1.37975 0.0426403 1031.27 855.283 0.702609 0.807658 0.708453 0.800297 36.596 0.194101 0.100655 1348.66 0.780337 92.9047
1011.28 -0.682378 -1.53073 747.544 1.16955 0.99321 2507.51 2334.1 0.584426 0.793886 0.674989 0.787073 131.571 0.676584 0.312673 2349.3 0.345335 92.9047
478.92 0.227379 -1.80516 342.744 2.88475 1.163 1713.14 972.929 0.367503 0.378803 0.683061 0.787466 255.172 1.51187 0.0341786 1344.37 0.112447 92.9047
715.315 1.01845 -0.563628 470.936 1.33568 -2.68989 1060.16 965.877 0.772779 0.710718 0.783427 0.706557 124.791 -0.279793 0.292796 1924.77 0.901257 92.9047
1015.84 -0.627147 0.577327 859.228 -1.26756 -2.38055 2003.38 1805.64 0.60196 0.787648 0.798832 0.657199 194.615 3.01174 0.885471 1962.05 0.882302 92.9047
941 -0.256198 -2.46712 338.561 0.904445 1.72769 1291.73 288.062 0.48 0.731502 0.639261 0.777892 769.985 0.34138 0.176993 1338.97 0.85965 92.9047
722.354 -0.560717 0.443365 620.678 -0.970072 2.31859 1239.25 904.013 0.513494 0.606525 0.624516 0.815794 666.927 -1.35824 0.18113 1717.02 0.386005 92.9047
349.424 -0.134184 -1.14655 281.495 1.45946 -0.283204 670.723 400.928 0.808837 0.754656 0.782423 0.658657 374.705 2.27097 0.0204501 1022.31 0.245906 92.9047
738.612 -1.08752 -0.741522 408.891 1.17113 1.51433 1833.11 1655.75 0.628297 0.688408 0.75493 0.786184 467.531 2.91654 0.332082 1209.83 0.953671 92.9047
578.445 -0.153009 -1.86456 533.002 0.681661 1.66033 1218.65 1098.2 0.761394 0.757998 0.806441 0.758269 155.974 2.05273 0.258441 1726.42 0.132974 92.9047
909.27 0.204648 2.08734 674.296 -0.402433 -1.73791 1581.97 1459.97 0.476251 0.86427 0.664622 0.767691 88.6989 -0.679159 0.00595874 2157.45 0.889966 92.9047
805.455 -1.74149 -3.12702 552.927 -0.308263 -0.0994985 1760.34 1251.61 0.49928 0.775375 0.484609 0.796793 244.189 -0.198536 0.103051 1482.97 0.42505 92.9047
1851.7 0.049818 2.3512 696.666 0.584031 -0.26691 2328.72 2040.33 0.36083 0.577099 0.701041 0.700367 1065.38 -0.991634 0.0230967 3031.49 0.145648 92.9047
1075.95 0.265956 0.187237 340.858 -0.0759511 3.05569 1229.44 1196.77 0.597965 0.307419 0.838964 0.708168 655.858 -2.69628 0.527718 1465.25 0.537206 92.9047
720.813 0.496348 -0.00187779 641.102 -1.1389 -2.97128 1852.2 1724.98 0.381109 0.665949 0.692764 0.6482 116.536 2.44749 0.00771379 1373.88 0.940813 92.9047
600.549 1.8033 -1.12079 319.404 -0.195618 3.10159 1306.66 1141.36 0.804187 0.579336 0.804124 0.787495 403.815 1.8772 0.0817497 1323.77 0.644954 92.9047
524.477 1.91009 -0.766234 420.36 -0.889603 -0.0584557 1839.05 1568.7 0.578607 0.877075 0.902655 0.754003 547.242 2.68902 0.103988 1213 0.282747 92.9047
733.091 -1.69578 -0.673032 657.564 0.807819 2.54477 2660.21 2259.26 0.79245 0.736626 0.840905 0.758729 355.592 -2.60244 0.526427 2151.12 0.318269 92.9047
954.119 -0.147808 0.457375 603.687 0.915578 -2.78045 1770.94 1153.63 0.688216 0.720807 0.826576 0.811591 491.658 -1.30207 0.182401 2346.07 0.200701 92.9047
491.598 0.650092 -1.45953 382.83 -0.193965 1.71326 968.515 873.446 0.55276 0.695637 0.734235 0.720291 121.566 -2.01373 0.292609 1447.46 0.242901 92.9047
396.784 0.516497 -1.02043 325.545 -1.32642 -0.812259 787.859 657.433 0.784598 0.680102 0.696013 0.787771 377.534 2.29605 0.20024 999.924 0.127595 92.9047
900.394 -0.218682 -0.144754 672.905 0.0915372 2.76186 1646.68 1201.41 0.763386 0.392555 0.738756 0.745831 380.786 -2.44982 0.407793 1799.92 0.109207 92.9047
990.129 0.582105 -1.74854 553.299 1.13489 1.1613 1585.6 1395.39 0.656554 0.646705 0.902496 0.779344 56.9916 1.28375 0.105836 2225.61 0.308774 92.9047
513.144 1.45188 -0.735224 452.463 1.97173 2.24841 1037.71 876.858 0.765311 0.777943 0.755606 0.82818 354.048 -1.42192 0.0493107 1594.16 0.0849851 92.9047
430.062 -0.46915 -2.34295 357.709 -0.00875167 1.91942 741.5 563.89 0.702244 0.824969 0.893199 0.790035 349.711 -0.12948 0.016838 963.753 0.533564 92.9047
1296.92 -1.31072 2.65146 757.577 -0.355856 -0.155917 2214.92 2122.54 0.80563 0.661431 0.858286 0.764745 452.957 -0.213459 0.0533143 2616.27 0.94285 92.9047
492.859 -0.554521 0.745378 417.893 -1.38046 -2.93832 1007.2 824.535 0.484837 0.667662 0.672877 0.847318 277.07 -1.33489 0.275149 1196.39 0.457361 92.9047
527.658 -0.141121 0.27393 524.721 -0.0632457 2.50133 1003.05 800.716 0.387034 0.822915 0.816913 0.804142 429.343 -1.76189 1.22716 1018.57 0.519233 92.9047
944.201 -1.71943 0.763574 320.204 -1.54802 3.09602 1075.15 868.901 0.562867 0.839264 0.781244 0.830052 405.545 -1.98302 0.0376753 1927.99 0.137363 92.9047
334.603 1.31438 -1.8816 269.269 1.79909 0.627404 622.433 507.184 0.763677 0.669104 0.81402 0.780928 271.993 3.01532 0.295541 822.252 0.0941247 92.9047
843.628 0.185321 0.835881 494.721 -1.11378 -2.87689 1661.22 1169.75 0.164909 0.625438 0.744101 0.610279 481.686 -1.65755 1.17866 1367.83 0.481295 92.9047
974.327 0.856036 0.340541 364.557 -0.532764 -2.9171 1518.04 1300.44 0.740248 0.788955 0.745974 0.719625 452.282 -2.72312 0.0177984 1453.31 0.759091 92.9047
677.296 0.51015 0.392796 396.438 0.898382 -2.96504 1083.59 947.769 0.638984 0.690897 0.825367 0.776134 301.009 -1.77711 0.226858 1464.96 0.497317 92.9047
473.851 -0.0264087 -0.776853 406.16 -1.11833 -2.96644 974.066 720.987 0.811478 0.473165 0.723061 0.789723 390.94 1.48881 0.580095 1069.48 0.377832 92.9047
902.729 0.509182 3.13077 395.157 1.80997 1.68584 1225.83 1083.66 0.715038 0.400885 0.821313 0.892156 792.777 -0.0320682 0.297801 1953.48 0.953122 92.9047
516.309 0.511544 -0.991027 438.775 1.40592 -1.875 654.676 536.623 0.724412 0.550869 0.790766 0.772409 756.614 1.66314 0.332449 961.343 0.901779 92.9047
875.639 0.608755 -2.13409 430.542 0.839203 1.67237 1203.2 1070.42 0.777367 0.677829 0.798241 0.865798 521.04 0.480556 0.256527 1560.41 0.141878 92.9047
428.07 1.89083 2.64502 316.231 -0.341294 -1.77777 1184.43 1049.08 0.766776 0.807628 0.806191 0.757269 401.645 0.148528 0.446336 755.017 0.310339 92.9047
683.677 0.969023 -2.91305 601.285 1.42282 -1.06579 1147.66 848.947 0.337133 0.470414 0.732169 0.67853 726.457 1.06668 0.593845 1358.38 0.405121 92.9047
598.147 -0.190093 -1.07515 390.792 -1.61975 2.19323 1265.44 820.274 0.713346 0.41938 0.744883 0.834324 210.062 1.87616 0.1201 1198.42 0.905792 92.9047
880.356 0.0213268 -0.531313 284.676 -1.31688 2.71162 1260.15 1107.26 0.761107 0.553774 0.881851 0.8716 590.419 2.57322 0.0713573 1264.27 0.556147 92.9047
609.176 -1.12755 2.75044 528.245 -0.052269 -0.797599 1341.01 1182.19 0.863768 0.52049 0.758114 0.649463 307.48 1.13346 0.155098 1408.26 0.0946827 92.9047
892.695 1.57114 0.146778 423.398 1.31501 -2.74304 1266.16 1146.39 0.516645 0.739751 0.771223 0.770508 127.403 -2.8869 0.134811 1989.73 0.86918 92.9047
639.056 -1.55633 0.454671 333.115 -1.2928 -2.22581 989.44 619.222 0.385965 0.803458 0.810101 0.720724 163.162 -1.87036 0.332554 1564.63 0.854611 92.9047
550.837 0.636958 -0.0549544 373.556 -0.323229 1.59435 831.854 739.128 0.796992 0.756832 0.830482 0.748222 798.043 -2.45158 0.561884 1230.94 0.870654 92.9047
771.666 1.00864 0.794506 566.75 0.399387 -2.1332 1436.84 957.993 0.565613 0.337426 0.797432 0.806706 241.598 -2.59256 0.386103 1558.17 0.941289 92.9047
821.978 -0.0580318 -1.75563 550.451 0.212013 2.02427 1317.52 1237.47 0.76336 0.346354 0.704828 0.74985 501.283 0.611268 0.89272 1336.19 0.947223 92.9047
794.227 -0.474095 0.734277 282.719 -1.05033 1.90115 680.359 526.602 0.368227 0.601902 0.735428 0.787861 647.68 -2.18612 0.209072 1279.41 0.565139 92.9047
710.185 0.930745 -1.64049 539.251 -1.74853 1.8248 2532.13 2314.73 0.604524 0.813829 0.684868 0.79983 144.569 -0.18629 1.16675 1507.81 0.209424 92.9047
484.426 -0.428397 1.56784 354.357 -0.986289 -1.18474 888.96 736.09 0.538415 0.861962 0.673915 0.806556 139.921 1.77861 0.189083 1198.77 0.912674 92.9047
987.753 -0.782422 1.33937 715.926 -0.911472 -1.42674 1689.46 1539.38 0.745593 0.713671 0.802478 0.777383 297.271 -2.38012 0.277448 1734.79 0.931147 92.9047
443.202 0.11207 -1.01499 368.029 -1.05883 -2.49287 760.234 690.032 0.725399 0.721181 0.677204 0.772834 530.984 1.50492 0.640688 828.085 0.238459 92.9047
638.892 -1.18364 0.80588 396.867 -0.225118 -2.5035 1184.32 947.566 0.71546 0.813949 0.857192 0.828294 238.051 -2.15367 0.355537 1333.38 0.287788 92.9047
545.845 -2.094 -0.519294 524.529 -0.828053 2.87651 1448.45 932.871 0.752697 0.43404 0.83302 0.886342 199.393 2.20416 0.0545328 1908.89 0.118307 92.9047
626.153 0.151607 2.05012 524.92 -0.39993 -2.1538 1090.94 950.633 0.362521 0.759668 0.704914 0.834812 547.718 -0.214902 0.55576 1220.14 0.284358 92.9047
730.009 0.399221 1.74751 348.548 0.592013 -1.18235 1057.7 178.414 0.330634 0.757052 0.710355 0.83768 358.532 -1.27953 0.131325 1231.59 0.152623 92.9047
857.861 0.102993 -1.65426 581.917 -0.579189 1.38493 1543.59 1357.5 0.566671 0.58872 0.370165 0.76278 310.33 1.28038 0.0646416 1574.34 0.222936 92.9047
673.001 -0.569111 -2.08639 386.913 1.10197 -2.78121 1087.65 754.984 0.826329 0.299472 0.754058 0.765004 837.108 0.756259 0.0179406 1528.32 0.620342 92.9047
951.547 0.0782507 -2.10586 911.935 0.381075 0.368336 1927.79 1413.8 0.402594 0.566929 0.781288 0.780183 73.0098 -1.39157 0.0706166 2754.86 0.0367713 92.9047
710.545 1.17554 0.0410197 338.237 -0.727354 2.94973 1477.58 1311.99 0.708754 0.792616 0.821412 0.697402 262.585 2.94674 0.00953269 1257.13 0.374281 92.9047
867.411 -0.561625 2.12453 704.396 0.0185947 -0.321663 1653.94 1172.94 0.21515 0.814685 0.727511 0.769323 576.847 -2.06955 0.0094173 1875.28 0.0272827 92.9047
501.798 -1.86207 2.85364 359.547 0.514827 1.51207 1449.04 723.007 0.702395 0.29559 0.819462 0.675956 523.744 -0.738044 0.333411 987.534 0.314806 92.9047
1027.85 0.609182 -2.79166 851.254 1.96822 0.336532 2358.3 2206.27 0.349696 0.779035 0.831411 0.780181 164.535 -1.56368 0.157089 2291.18 0.897641 92.9047
994.142 1.53093 -1.24349 519.114 -0.0579213 2.3245 1937.7 1697.17 0.455345 0.651121 0.353396 0.759083 517.589 1.84808 0.479742 1706.8 0.3443 92.9047
605.831 -0.358189 -1.36351 262.037 -1.87268 3.13098 947.759 740.054 0.763371 0.841584 0.770311 0.805697 466.219 1.62462 0.250596 1352.78 0.14562 92.9047
1128.64 1.59961 -1.68304 830.735 0.797231 1.58118 2122.39 2002.39 0.561843 0.837963 0.745342 0.700614 270.273 1.2236 0.083252 2100.85 0.961654 92.9047
614.755 -1.42436 2.55829 575.674 -1.18985 -2.34075 833.354 703.962 0.621929 0.787859 0.814215 0.81936 506.141 0.0637442 0.0665935 1552.14 0.0776313 92.9047
794.987 -1.64715 -1.35175 379.695 0.534951 1.81259 1842.37 1667.14 0.79149 0.722335 0.771364 0.791528 159.908 0.260034 0.278149 1963.44 0.249319 92.9047
752.11 -0.85256 -2.43042 483.049 -0.81014 1.36341 1196.33 983.68 0.822209 0.571771 0.764356 0.913768 378.322 0.753387 0.401745 1549.37 0.854865 92.9047
991.731 0.701366 -0.323784 461.667 0.648106 -2.24629 1170.18 998.391 0.798732 0.755352 0.833844 0.777947 810.352 2.35642 0.00162053 2667.66 0.249749 92.9047
810.413 0.216626 0.779883 484.864 0.518494 -2.79593 1287.04 959.358 0.786865 0.410459 0.895246 0.682071 335.985 -2.90621 0.0578752 1661.76 0.536568 92.9047
686.377 -2.46599 -0.430662 678.328 -1.49658 -2.78131 1538.65 832.626 0.214265 0.767055 0.792675 0.647874 185.038 1.8108 0.499797 1631.18 0.518012 92.9047
1038.2 -0.749319 -2.89036 664.233 0.604739 0.313321 2075.54 1974.71 0.499522 0.523033 0.797617 0.710679 366.722 0.126513 0.182598 2241.17 0.937972 92.9047
1171.23 -0.23304 -1.60621 384.522 -0.974757 0.108022 1167.2 1062.31 0.752109 0.826147 0.839245 0.824218 1049.05 1.78303 0.122238 1620.34 0.929055 92.9047
877.72 0.902038 0.0515756 604.44 -1.30359 2.49046 2404.29 2243.57 0.398053 0.759622 0.854307 0.79888 128.805 -2.69772 0.204088 1868.7 0.577071 92.9047
607.618 -0.31106 1.11436 430.151 -0.137549 -1.06786 937.8 851.533 0.660662 0.790956 0.396338 0.726143 166.281 -2.35419 0.516253 1211.42 0.627317 92.9047
774.977 0.113609 -1.54812 488.367 -1.56341 3.06896 1516.78 1154.42 0.730149 0.640986 0.765984 0.809007 676.093 1.18707 0.139274 1877.65 0.205207 92.9047
704.15 1.12465 -1.14788 425.101 -0.642757 1.94895 1574.62 1395.42 0.765912 0.866721 0.83504 0.80028 203.711 2.27671 0.201887 1392.97 0.191211 92.9047
1030.03 -0.935399 -0.8775 746.781 0.599454 1.4816 2224.3 2051.09 0.158192 0.458994 0.766898 0.807481 258.486 -3.07397 0.229838 2174.4 0.557947 92.9047
814.56 -0.0565552 1.53616 500.194 -2.57767 -0.461719 2404.12 1896.36 0.756389 0.772718 0.810259 0.836009 673.228 -2.05125 0.0141747 2326.86 0.0244691 92.9047
643.339 0.745784 -0.332437 485.092 2.1716 2.36214 1438.09 1243.61 0.307485 0.790258 0.822194 0.825746 315.741 -2.86224 0.110293 1211.38 0.275732 92.9047
789.781 -0.753578 -2.05626 268.365 0.251223 -0.482721 879.304 716.797 0.724932 0.682334 0.613201 0.747328 703.512 1.47187 0.194605 1202.15 0.419223 92.9047
729.199 0.504447 -2.13585 596.977 -1.13685 0.45157 1773.95 1624.11 0.74494 0.786266 0.81629 0.893811 462.006 1.85652 0.249172 1432.55 0.0836422 92.9047
715.332 -0.357889 -1.69405 544.321 -0.6588 0.265904 1104.57 933.152 0.668418 0.836235 0.774299 0.784978 20.8982 -1.34008 0.324749 2172.09 0.92578 92.9047
726.661 -0.868792 -2.49899 628.545 0.443059 0.0440723 1639.69 1457.55 0.758388 0.758414 0.670242 0.726834 312.818 1.91929 0.584466 1432.34 0.788838 92.9047
853.141 -1.90482 1.07563 558.132 -1.06581 -2.32909 1541.71 1385.98 0.846389 0.629098 0.842432 0.667881 38.6767 2.92416 0.211903 1917.99 0.128137 92.9047
636.81 -0.951265 -2.70778 290.54 -0.921586 0.848927 902.55 717.529 0.282055 0.827981 0.758736 0.670507 399.972 0.150677 0.074302 973.483 0.916109 92.9047
748.801 -0.430622 2.5801 386.625 -1.08469 -1.14312 1156.83 919.453 0.845436 0.764218 0.838747 0.757081 401.351 -0.217422 0.0874982 1456.4 0.402031 92.9047
783.123 -0.967554 2.57972 423.243 0.817633 -1.22946 1632.93 992.475 0.776129 0.491469 0.854154 0.709959 184.474 -0.16867 0.147487 1481.51 0.470303 92.9047
410.894 0.00447855 3.02498 401.139 -0.404434 1.04438 742.048 633.53 0.730281 0.751485 0.749095 0.721789 254.111 -1.52456 0.350867 1096.59 0.689755 92.9047
1291.03 -0.101624 0.794753 1265.75 -0.871576 -2.29689 2842.05 2500.82 0.341532 0.833454 0.802814 0.852005 115.402 2.65855 0.214948 2819.16 0.178452 92.9047
626.32 0.311505 0.268102 557.111 1.80516 -1.40871 1356.75 1119.88 0.685306 0.74324 0.654173 0.845041 486.565 2.64143 0.0705345 1524.24 0.116351 92.9047
455.374 1.25507 2.00516 454.461 -0.961501 -1.01228 1597.64 873.939 0.465463 0.835756 0.877036 0.778488 39.3223 0.999942 0.396223 1285.96 0.739809 92.9047
671.895 -0.101315 -1.85071 451.811 0.402417 1.28937 1185 990.425 0.741642 0.752578 0.808318 0.832169 177.259 -0.333488 0.0543873 1907.2 0.078091 92.9047
880.539 0.673894 -1.81518 601.081 0.732164 1.14214 1478.24 1366.2 0.739736 0.708347 0.760633 0.739518 237.533 0.971397 0.154419 1724.6 0.220732 92.9047
890.282 0.482715 2.52066 561.369 -2.09631 0.0256697 2747.87 2385.12 0.800911 0.836316 0.708036 0.786574 195.868 -1.62724 0.149623 2159.77 0.845951 92.9047
585.286 1.56091 1.23112 489.721 1.00798 -2.59277 1100.69 922.608 0.816806 0.860173 0.798564 0.797224 205.197 -1.18144 0.276998 1339.02 0.324274 92.9047
694.235 1.41356 2.25485 330.891 2.34368 -0.920946 1135.43 824.381 0.449444 0.501611 0.798391 0.881811 325.796 -0.928997 0.139434 1154.42 0.520818 92.9047
615.474 -0.753798 -2.67354 439.08 -0.320507 -0.224173 1035.32 929.105 0.694995 0.784264 0.653987 0.771236 195.304 1.55095 0.474468 1206.92 0.49367 92.9047
648.589 -1.23758 2.13479 633.139 0.435833 0.270609 1622.64 1358.91 0.810784 0.836557 0.757578 0.780497 146.587 -2.80356 0.0260255 2151.16 0.930962 92.9047
617.353 0.494038 1.52739 517.279 1.55377 -0.0509501 1071.52 1045.58 0.803062 0.837606 0.867714 0.858359 162.927 1.77685 0.138461 2190.79 0.081014 92.9047
1181.53 0.509827 -2.36755 319.703 -0.188272 2.3347 1055.59 903.691 0.463434 0.708956 0.691706 0.828378 1144.53 0.548302 0.0686677 1764.98 0.938669 92.9047
1175.5 -0.454426 -0.329554 317.192 1.86028 2.82346 2174.25 1797.45 0.554355 0.763578 0.852674 0.725963 900.33 3.00642 0.210834 1739.44 0.845024 92.9047
881.074 -0.957991 2.65585 707.06 0.181313 -0.0854856 1862.05 1552.47 0.378158 0.593688 0.590626 0.824567 119.733 -2.11733 1.11366 1835.57 0.962847 92.9047
812.75 0.276275 -2.36622 300.52 0.444149 2.50814 710.776 592.58 0.49824 0.697171 0.730851 0.805028 739.989 0.607141 0.2552 1339.33 0.160614 92.9047
720.293 -0.10327 2.75479 520.878 1.15642 1.2581 1198.45 1108.42 0.730103 0.614195 0.752773 0.859517 843.516 -0.838155 0.105266 1293.6 0.946564 92.9047
618.374 1.69036 2.96716 393.716 2.33633 0.100287 1070.78 888.675 0.712202 0.726537 0.850809 0.836529 35.2396 -2.32344 0.713187 1275.93 0.209993 92.9047
459.035 -1.88348 -1.75574 441.762 -1.11753 -0.446944 683.306 596.25 0.822787 0.809632 0.734709 0.806002 609.774 1.91446 1.15968 910.154 0.914513 92.9047
399.907 1.93875 1.11698 308.364 1.37892 -0.751951 660.593 487.047 0.790991 0.854359 0.869906 0.653567 196.548 -2.77065 0.0657277 874.342 0.462785 92.9047
551.647 0.459243 2.86302 334.114 -0.487681 0.129895 972.059 824.393 0.64191 0.700022 0.811061 0.564958 116.403 0.0332224 0.0481306 1099.08 0.872222 92.9047
651.931 -0.575941 1.52971 497.417 0.776114 -1.91597 1416.27 1342.74 0.342545 0.765919 0.70897 0.756612 292.073 -0.612478 0.536977 1252.11 0.668686 92.9047
773.07 0.502699 -2.96787 478.727 1.85582 -1.88233 1149.04 863.583 0.506012 0.753696 0.851203 0.835105 709.138 0.519557 0.161446 1516.95 0.4512 92.9047
1154.73 -0.799136 -0.660775 1064.58 0.945886 2.81921 3110.36 2993.92 0.525157 0.507211 0.69935 0.864862 216.399 1.04161 0.961706 2349.64 0.95649 92.9047
632.359 -0.298952 0.808762 511.375 0.333896 -0.683553 915.524 759.431 0.712731 0.760978 0.704767 0.88288 581.705 -3.13408 0.027792 1894.25 0.182871 92.9047
526.749 0.40082 2.70365 301.98 1.64513 0.450443 920.41 815.438 0.613437 0.822806 0.685563 0.84537 153.894 -1.01471 0.204224 1183.66 0.251741 92.9047
1321.21 -0.209719 1.47587 1262.89 0.513683 -1.43403 2775.12 2637.64 0.792005 0.686461 0.777639 0.714958 652.22 2.80733 0.0584302 3209.15 0.913993 92.9047
531.16 -1.6543 -2.72351 410.782 0.613629 -0.413549 1582.54 1344.96 0.785894 0.656429 0.765694 0.785119 556.401 0.759084 0.793677 1190.88 0.800859 92.9047
950.149 0.255753 1.48479 640.701 -0.269164 -0.642893 1451.26 1376.83 0.380118 0.744481 0.61317 0.827022 630.368 -2.46785 0.040252 1808.91 0.940845 92.9047
799.517 0.0765528 0.0989621 677.461 0.410668 2.98442 1512.77 1360.84 0.644015 0.522615 0.73495 0.679211 474.892 -2.06299 0.454704 1775.02 0.274436 92.9047
568.727 1.00955 -3.06202 368.5 0.927983 -1.54704 668.287 568.186 0.549729 0.609228 0.827699 0.671017 195.048 0.97179 0.0783315 1385.4 0.124062 92.9047
846.596 -0.31936 -1.79519 479.754 -0.502616 1.36266 1333.45 1180.44 0.606666 0.640256 0.71238 0.596398 421.746 0.582606 0.168724 1604.06 0.253977 92.9047
920.717 0.483592 2.89372 668.061 -1.77138 0.153048 2679.15 2393.87 0.382182 0.706115 0.601539 0.845504 409.305 -1.39993 0.0463258 1990.43 0.0767425 92.9047
857.499 0.593936 -2.20968 842.529 0.68916 0.469583 1693.29 1558.24 0.755736 0.759469 0.741683 0.807274 531.67 2.4581 0.172671 1971.51 0.763214 92.9047
462.577 -0.579805 -0.69982 376.786 -1.32516 -1.79707 596.189 472.592 0.775003 0.675604 0.741198 0.713328 587.863 2.01337 0.034989 949.986 0.145548 92.9047
410.4 -0.439866 -2.63219 318.282 -0.605039 -0.609954 644.361 567.073 0.786425 0.629479 0.77642 0.630535 521.539 1.18474 0.246268 1016.36 0.81867 92.9047
846.837 -1.51741 -2.14227 843.398 0.994305 1.03523 3304.08 2108.26 0.682425 0.546293 0.652766 0.437449 112.363 -1.39002 0.340742 2348.35 0.483169 92.9047
1658.33 -0.774689 2.33415 953.846 0.724284 -0.666819 3300.63 3021.47 0.81183 0.710517 0.838421 0.802918 296.085 -1.09108 0.0392028 3333.09 0.0659405 92.9047
896.482 1.40819 2.35834 415.924 0.170829 1.19003 1174.94 816.224 0.616051 0.608912 0.837833 0.786034 1010.37 -0.980633 0.0159566 2046.55 0.950683 92.9047
705.709 0.868342 -1.78326 547.31 -1.61527 1.78585 2370.72 1444.7 0.389619 0.744794 0.689965 0.826513 338.363 0.694759 0.563743 1343.56 0.481424 92.9047
562.492 -0.528721 -0.322887 518.57 -0.0423494 -3.06697 1118 1025.14 0.806141 0.703022 0.834123 0.552291 510.596 1.50233 0.190103 1674.6 0.589621 92.9047
613.469 -0.237233 1.41553 421.507 -0.0165864 -1.78933 1053.56 926.638 0.623824 0.823487 0.805023 0.846368 266.393 -0.328836 0.0176745 1606.64 0.598406 92.9047
659.582 0.39946 0.724608 371.437 1.07924 -3.01406 1023.86 962.594 0.738862 0.464898 0.733404 0.664311 47.5482 -2.82487 0.179817 1644.07 0.887374 92.9047
1206.89 1.13944 2.0012 694.135 0.736162 -1.96445 1879.44 947.842 0.609903 0.447664 0.757991 0.514892 845.152 -0.475099 0.556632 2128.42 0.393239 92.9047
560.854 0.912775 2.63199 456.655 0.525823 -1.21462 1000.41 884.356 0.760267 0.715059 0.859753 0.737005 191.757 0.0769404 0.0043137 1557.54 0.356221 92.9047
742.149 0.328841 -1.62762 413.751 0.723741 1.55102 1261.91 791.748 0.239788 0.678096 0.824823 0.824151 247.277 1.5312 0.00557888 1300.16 0.0664595 92.9047
569.641 0.146788 0.9193 480.026 -0.384043 1.80628 579.434 483.284 0.792262 0.654856 0.717349 0.639226 779.489 -1.79644 0.0329269 1303.1 0.112001 92.9047
647.254 0.079741 -1.06403 553.411 0.381046 2.68169 1206.18 1045.2 0.732072 0.663067 0.73414 0.757175 548.858 2.74942 0.0672233 2541.51 0.428521 92.9047
660.491 0.0231989 -0.214247 616.826 -0.537245 2.84102 1358.57 1242.21 0.673132 0.661403 0.72719 0.786529 145.716 2.07397 0.163732 1431.88 0.757032 92.9047
1567.55 0.390606 1.68094 841.015 0.0652976 -1.84952 2325.26 2184.66 0.871187 0.665733 0.712902 0.829141 152.293 -2.11711 0.25324 3192.27 0.948549 92.9047
505.361 1.17623 2.16234 343.991 0.250942 -1.68543 912.623 745.011 0.669996 0.774404 0.832076 0.810434 274.193 -0.238494 0.260693 814.996 0.289243 92.9047
694.805 0.632763 -1.09215 685.209 0.674616 -2.64027 1043.19 831.415 0.722348 0.53777 0.776356 0.890899 696.572 1.16618 0.220286 2255.78 0.228855 92.9047
447.964 -0.142428 0.147185 290.791 1.89802 2.60269 1139.83 620.065 0.553288 0.760985 0.731205 0.809896 56.9743 -1.94804 0.273617 1001.59 0.139744 92.9047
751.134 0.987127 2.9729 531.477 -0.266572 0.19259 1541.19 1347.97 0.743815 0.807326 0.784712 0.775318 329.921 0.647641 0.466096 1659.77 0.916266 92.9047
710.748 0.51136 1.88888 544.915 -1.13288 -0.95071 1797.19 508.445 0.446759 0.814091 0.603532 0.812907 564.474 -2.5939 0.221899 2021.41 0.136072 92.9047
583.373 0.0140154 -1.92781 384.543 0.607715 1.57344 1019.79 714.882 0.379894 0.7295 0.804299 0.836271 6.05096 3.0156 0.101773 1435.19 0.133623 92.9047
640.48 -0.699691 0.494342 561.843 -0.227135 2.28367 1039.76 868.319 0.542165 0.715449 0.801852 0.676123 399.183 -2.23102 0.066509 1574.51 0.89775 92.9047
1015.48 0.423241 2.8079 842.334 -0.416809 -0.276117 2112.01 1717.56 0.437813 0.307153 0.600558 0.741881 145.496 -0.415417 0.353475 1939.82 0.25908 92.9047
515.25 -0.279266 -1.8437 422.017 0.834941 0.338793 1023.27 910.827 0.601289 0.690152 0.810322 0.759288 46.5147 -2.89169 0.172698 1325.36 0.876626 92.9047
335.937 1.74214 -1.10391 300.36 -1.38298 0.580793 1536.31 1279.78 0.598954 0.693121 0.850935 0.689864 536.844 2.84695 0.553932 819.531 0.764995 92.9047
