pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
404.137 0.884022 3.06913 338.927 0.506711 1.36028 640.575 494.132 0.799494 0.469542 0.749177 0.776641 297.58 0.0896593 0.120331 1201.5 0.887812 92.9047
897.92 0.0115499 -1.43153 642.365 -0.208149 1.03534 1507.11 1311.86 0.776611 0.378495 0.743611 0.888742 89.0816 3.1171 0.0305803 2628.21 0.567941 92.9047
407.756 1.96784 -2.32177 378.336 0.0798599 -2.51708 894.053 727.32 0.764834 0.650676 0.772481 0.752736 584.313 1.04829 0.131684 1457.28 0.890535 92.9047
668.85 -1.24288 1.49628 535.925 1.43245 -0.78287 2409.74 2017.03 0.805332 0.70971 0.771895 0.837846 113.055 2.8698 0.013124 1919.98 0.126426 92.9047
901.505 0.0785873 1.39407 780.571 -0.805568 -1.09457 1846.59 1304.91 0.467319 0.556792 0.668007 0.866617 511.905 -2.74559 0.168777 1739.09 0.319183 92.9047
791.701 1.07056 1.88918 694.789 1.02559 -0.789052 1616.19 959.556 0.245263 0.468418 0.75678 0.827789 294.086 -2.54768 0.0223529 2214.15 0.320344 92.9047
509.68 -0.603967 0.510986 457.399 1.25379 1.17303 1100.33 991.197 0.832245 0.793342 0.735308 0.839317 190.563 -2.25394 0.0872138 1588.43 0.133594 92.9047
619.934 -0.506003 0.137016 504.259 1.60012 -1.99839 1748.9 1469.84 0.777724 0.856591 0.840562 0.767197 275.033 3.12069 0.0901793 1956.52 0.165668 92.9047
670.052 0.0923357 -2.35254 337.354 0.654369 1.12495 1002.12 905.159 0.766103 0.635988 0.677937 0.657052 439.927 0.96617 0.116932 1242.65 0.395327 92.9047
807.1 0.419989 2.46748 761.293 -0.737242 -1.28603 1806.61 1675.41 0.715333 0.610596 0.814176 0.727257 82.2744 -2.86777 0.737922 2122.95 0.877978 92.9047
1308.79 -1.03889 0.145212 462.062 0.506109 -2.54992 2041.27 1883.88 0.623321 0.750691 0.858676 0.739887 432.238 2.84638 0.283267 2395.27 0.159542 92.9047
977.731 0.0157467 1.42363 655.582 0.683345 -2.25641 1674 1504.55 0.575523 0.784785 0.457794 0.717965 528.341 -1.05136 0.608574 1593.71 0.91368 92.9047
671.586 -0.752818 -1.55481 293.038 -0.507976 -0.0868855 648.347 538.09 0.789112 0.673033 0.784117 0.698836 660.793 2.00508 0.29989 1011.54 0.0352738 92.9047
386.768 -2.018 1.21902 375.13 -0.690373 -2.43551 999.613 643.273 0.734385 0.870658 0.875327 0.794949 136.095 -0.757985 0.0371714 1523.56 0.0624279 92.9047
930.258 -0.812881 1.01539 892.013 -0.507665 -2.30824 1882.84 1638.34 0.579409 0.38244 0.684161 0.704479 234.546 -1.2259 1.08556 1999.72 0.856423 92.9047
1237.79 -0.616561 -2.3761 450.792 -1.03551 -0.483398 1290.07 1212.79 0.30357 0.650847 0.802805 0.728197 1045.13 0.863813 0.343087 2007.3 0.965862 92.9047
871.858 -1.13933 0.650856 648.954 0.437146 3.03053 1963.57 1603.42 0.69499 0.631913 0.82516 0.807882 43.494 -2.76727 0.0234404 2627.87 0.455797 92.9047
827.365 0.761892 -0.28858 312.181 -1.01155 -1.09099 1155.31 882.529 0.615145 0.810622 0.772758 0.779092 719.644 2.5254 0.11239 1729.12 0.41005 92.9047
1299.68 -0.583541 -2.34625 1083.42 -0.0871382 0.570963 2542.24 2191.91 0.401398 0.70508 0.861374 0.653696 64.9292 -0.755279 0.0239487 3945.14 0.229925 92.9047
608.518 -0.22016 -0.394838 561.356 -0.245292 1.66209 1050.97 895.102 0.798161 0.730075 0.821018 0.789896 81.5059 -2.47885 0.037024 2145.5 0.0513155 92.9047
909.841 0.666105 -2.21362 625.005 1.37039 0.117387 1558.21 1012.12 0.386571 0.701532 0.757862 0.837228 604.106 1.61607 0.490017 1519.9 0.896436 92.9047
631.156 1.17857 -0.801706 579.381 -1.27657 0.658762 2092.15 785.199 0.786053 0.444251 0.835388 0.764196 60.1944 2.76354 0.129833 2100.24 0.743562 92.9047
1085.77 0.297365 -0.992517 527.73 0.213999 0.782853 1246.51 1208.94 0.677293 0.484302 0.59327 0.895082 589.583 2.58859 0.174293 2141.53 0.858417 92.9047
637.338 -0.277644 -0.0790543 421.029 -0.247702 2.40472 1007.58 915.123 0.772117 0.755434 0.81413 0.801095 310.689 3.05678 0.576805 1255.19 0.891518 92.9047
927.829 1.00209 -1.57098 358.226 0.655087 2.74239 1077.47 871.104 0.328261 0.851724 0.231385 0.846132 485.817 0.974091 0.0558984 1687.14 0.207123 92.9047
1127.66 -0.843277 1.33748 809.927 0.625009 -2.85604 2274.72 2161.18 0.825262 0.786935 0.889803 0.8336 166.733 -1.50901 0.0271786 3062.34 0.962847 92.9047
512.609 -0.241925 0.184031 412.219 0.277017 2.9188 1008.46 628.831 0.70219 0.75963 0.564388 0.800011 118.806 -2.76306 0.123024 1326.2 0.273796 92.9047
773.942 -0.132675 -0.487731 502.861 0.710727 -2.7258 1273.04 1158.53 0.767762 0.758058 0.663157 0.711764 564.274 1.35525 0.132259 1641.69 0.927836 92.9047
910.64 0.0692059 1.03595 298.941 0.723621 -2.14133 1206.14 745.302 0.50869 0.79872 0.704138 0.795846 469.609 -1.83846 0.123162 1498.22 0.318475 92.9047
963.012 -0.154754 -0.522696 640.018 1.29004 1.82685 1962.86 1635.73 0.353556 0.761743 0.758421 0.763372 19.2378 -1.99888 0.429044 2351.49 0.33244 92.9047
490.386 -1.66182 -1.72315 479.779 -1.69188 0.99267 1009.45 789.575 0.7708 0.769749 0.805822 0.810648 90.0767 1.26039 0.246087 1440.6 0.896847 92.9047
944.499 0.382375 0.821868 691.927 0.759743 -1.87153 1702.86 756.773 0.331582 0.76458 0.76947 0.74673 89.971 0.783669 0.0310311 2075.82 0.870599 92.9047
797.061 -0.454336 -2.37093 768.207 -0.141665 1.24995 1633.16 1031.57 0.74958 0.282085 0.810112 0.80214 119.616 1.73896 0.446014 2104.43 0.897196 92.9047
446.183 0.523784 -0.651814 392.287 1.65322 0.882887 820.42 632.155 0.609149 0.788181 0.830255 0.832483 296.324 2.86532 0.312157 1546.67 0.180859 92.9047
719.655 0.136114 1.09023 579.653 -1.12517 -2.12242 1596.98 1357.56 0.757964 0.634938 0.776621 0.814859 132.089 -2.74342 0.539708 1578.21 0.25121 92.9047
897.165 -0.474393 -0.0941274 529.455 1.09604 2.71578 1843.22 1663.69 0.56338 0.785757 0.757548 0.675934 91.5263 2.77124 0.0799644 2064.46 0.312514 92.9047
915.61 0.191115 -0.0422276 449.129 -1.5158 -2.34912 1709.55 1641.65 0.549974 0.538702 0.69311 0.814373 370.013 2.6054 0.127598 1627.24 0.531354 92.9047
555.168 0.883103 -2.54626 288.852 -2.05669 -2.53942 1692.41 643.081 0.554547 0.800983 0.819347 0.827973 461.473 0.556043 0.216556 1120.4 0.0795752 92.9047
1511.69 0.470991 1.08533 440.47 -0.870691 -1.8546 2052.78 1781.28 0.717351 0.840435 0.84288 0.853626 1067.8 -1.898 0.0480491 2357.62 0.592354 92.9047
851.477 0.838178 2.87236 820.107 0.538196 -1.3207 1551.9 1280.32 0.712383 0.592765 0.860668 0.828193 754.872 0.706605 0.0924413 2341.04 0.325063 92.9047
892.142 0.03984 -0.615737 802.545 0.610304 2.64559 1869.28 1502.49 0.345469 0.825376 0.625295 0.728007 36.8431 -1.26526 0.405561 2129.84 0.539682 92.9047
652.883 0.649489 2.90148 385.433 -0.973751 -0.676663 1363.33 1146.67 0.853441 0.853071 0.863109 0.634097 9.94897 -2.23681 0.303963 1488.19 0.199947 92.9047
731.645 0.365193 -2.09705 443.702 0.269153 0.00258686 1050.19 921.635 0.304072 0.624255 0.827753 0.723708 457.237 1.51074 0.53326 1317.11 0.672582 92.9047
766.907 -0.28836 0.214408 663.083 -0.304725 2.53934 1380.92 1140.1 0.825889 0.685694 0.79347 0.79195 304.813 -1.66173 0.0376835 2317.33 0.0927723 92.9047
569.589 -0.863688 0.836782 432.068 -0.754993 -1.63477 972.708 857.381 0.661306 0.736052 0.743821 0.780331 193.215 1.90881 0.0397865 1659.27 0.149073 92.9047
881.348 1.05601 2.08077 566.91 0.236674 -1.03985 1550.31 1470.6 0.879991 0.747958 0.757504 0.630749 297.117 -2.01853 0.488251 1868.25 0.323193 92.9047
1114.52 -0.110796 2.23818 805.358 -1.31699 -0.688856 2278.03 2066.56 0.665014 0.66099 0.565315 0.780911 245.186 -1.02218 0.120445 2317.6 0.932116 92.9047
912.947 0.0952695 2.53188 801.773 0.262373 -0.822459 1752.2 1600.42 0.406952 0.668916 0.651563 0.710733 223.867 0.489883 0.623974 1803.32 0.977163 92.9047
976.479 -0.32461 -2.69931 924.234 -0.570864 0.0748345 1908.64 1824.39 0.752587 0.751914 0.808948 0.755064 449.409 2.05239 0.134134 2236.89 0.395603 92.9047
742.527 0.129987 -0.629215 495.446 0.40668 1.71838 1178.93 1085.21 0.470114 0.588388 0.790556 0.750983 91.0443 -1.58514 0.949993 1751.47 0.484631 92.9047
850.575 0.0288306 -0.0706838 492.148 0.461104 2.37752 1307.85 1113.33 0.543496 0.7492 0.72754 0.858489 240.683 2.82904 0.0821619 1909.96 0.0891605 92.9047
823.893 -0.36751 -1.40621 737.558 -1.63556 1.61452 1931.91 1516.3 0.769731 0.355835 0.825351 0.748735 119.664 1.86785 0.0486829 1710.29 0.559001 92.9047
686.154 -0.721135 -1.16258 565.764 -1.36362 2.59742 1317.12 1060.62 0.784798 0.784251 0.808019 0.770686 97.3481 -0.422559 0.121108 1778.2 0.92119 92.9047
385.353 0.812933 2.26693 344.396 -1.49799 0.137074 1254.92 892.334 0.769443 0.7345 0.800665 0.78513 157.673 -1.50663 0.379747 1009.17 0.53991 92.9047
691.254 0.404904 1.0754 563.739 0.582966 -2.84878 1203.84 1048.41 0.471846 0.71607 0.636932 0.752586 9.68884 2.51166 0.917877 1761.21 0.587027 92.9047
535.821 0.70899 0.697163 481.762 1.87303 -1.83047 1198.38 1017.79 0.725576 0.820162 0.715482 0.802787 218.315 0.818415 0.117206 1514.63 0.391887 92.9047
725.094 0.683788 -0.839565 631.609 0.904852 2.71873 1420.2 1125.46 0.464645 0.538606 0.752637 0.725049 69.8293 0.145515 0.32583 1896.56 0.712199 92.9047
968.625 -0.32614 -1.19858 692.227 -0.18081 2.6796 1683.45 799.211 0.147073 0.541086 0.850639 0.728902 47.8928 0.682562 0.160256 2381.87 0.186465 92.9047
771.838 -0.923641 -0.247426 748.577 -0.040005 2.88562 1809.38 1259.49 0.501454 0.373053 0.691656 0.84637 63.6225 0.668864 0.163213 1728.79 0.271221 92.9047
674.444 -0.513389 -2.10563 447.951 -0.05087 2.56743 913.717 723.441 0.646299 0.614966 0.766874 0.763339 632.029 0.390732 0.293211 1538.56 0.223751 92.9047
1349.68 -0.322899 -3.02432 949.55 -0.948803 0.31173 2435.33 2132.83 0.337105 0.712129 0.494353 0.811939 376.888 -0.065177 0.280439 2341.94 0.0391814 92.9047
755.275 -0.656482 2.87143 598.758 -1.21885 -0.403341 1465.6 1231.54 0.689645 0.727255 0.706516 0.829292 68.85 -0.254012 0.118631 1732.46 0.93906 92.9047
887.119 0.325637 3.01189 598.855 0.0696161 0.0996685 1518.74 1288.53 0.707553 0.43778 0.7737 0.474863 52.2981 0.152457 0.204463 1779.27 0.283827 92.9047
986.02 -0.470296 1.8851 532.104 -0.0446615 -1.41029 1524.21 1335.19 0.758007 0.742018 0.681827 0.836865 338.04 -1.2185 0.0883573 1847.81 0.198678 92.9047
727.554 -0.77607 0.588832 391.605 -0.481819 -2.72967 1107.81 593.71 0.810893 0.783464 0.774601 0.779424 297.058 3.09835 0.20301 1657.71 0.468872 92.9047
700.481 -1.02296 0.00399479 439.3 0.2067 0.0219746 814.035 582.899 0.782935 0.676775 0.864386 0.738653 922.004 -3.14009 0.0737407 1631.6 0.889244 92.9047
982.672 1.25775 -1.88952 669.987 1.38635 1.25086 1706.66 1227.02 0.833059 0.387914 0.833753 0.845007 32.5388 1.49798 0.0233953 1926.09 0.0765276 92.9047
514.159 1.28905 -2.66274 379.438 0.417029 -0.228869 1031.52 437.92 0.329486 0.344968 0.693178 0.656202 404.658 0.0747705 0.269233 1364.62 0.679217 92.9047
774.31 -0.65113 3.02358 510.443 1.09967 1.24666 1595.42 1496.76 0.763519 0.728897 0.840745 0.779787 213.628 -0.879918 0.123199 1845.27 0.656355 92.9047
1091.53 0.116711 -0.497696 1012.84 -0.073995 2.98211 2231.98 1359.77 0.215034 0.374109 0.698417 0.661062 339.288 1.66999 0.235972 2176.07 0.24248 92.9047
1888.24 0.953951 -0.695659 598.861 -0.0649003 -3.06404 2317.79 2148.08 0.782006 0.774827 0.699215 0.834596 912.164 2.30839 0.0903907 3356.21 0.114994 92.9047
817.911 0.135085 0.0811606 790.283 1.57605 2.89748 2062.52 1858.25 0.728327 0.738201 0.673777 0.863977 37.3754 0.888907 0.805259 2082.92 0.706939 92.9047
566.463 -0.801114 1.3111 496.649 -1.07467 -1.43579 1072.65 984.55 0.686936 0.745578 0.668137 0.68022 33.9302 -2.50908 0.0534201 1264.99 0.588884 92.9047
603.598 -0.688653 1.154 560.272 -1.00587 -2.9725 1079.22 958.173 0.695858 0.731587 0.760124 0.681074 576.935 -1.3421 1.02765 1406.34 0.64416 92.9047
705.86 -1.549 -2.20216 591.736 0.72149 1.83158 2203.57 2549.7 0.811549 0.547178 0.785937 0.787763 239.928 1.64376 0.133373 1871.42 0.205246 92.9047
1331.34 0.0458669 -1.52651 989.17 -1.00626 1.18741 2609.64 2440.75 0.759353 0.502798 0.793187 0.775701 556.689 2.51068 0.134774 2634.7 0.153229 92.9047
591.859 1.43415 2.55711 373.799 0.0568657 0.163458 1176.31 795.999 0.729754 0.698657 0.748077 0.795358 521.958 -0.61886 0.111171 1379.78 0.739525 92.9047
492.352 0.184183 -0.941475 459.905 -0.61455 2.40361 1052.59 942.865 0.500264 0.774358 0.748038 0.774802 47.0745 0.975643 0.453304 1036.63 0.744645 92.9047
511.209 0.54765 1.84715 447.755 -0.368492 -2.23823 1014.44 1067.78 0.778288 0.794578 0.815797 0.853493 59.3664 2.59795 0.0504377 1824.75 0.0432293 92.9047
686.741 -1.31234 -0.346251 492.064 -0.394478 2.95905 1435.53 274.466 0.207033 0.372628 0.812474 0.743872 172.595 2.25354 0.372337 1255.92 0.363928 92.9047
861.179 1.67412 2.39006 642.734 -0.569049 -0.870125 2559.71 2261.5 0.759573 0.82878 0.854796 0.757529 266.87 -0.993302 0.0888358 1701.38 0.190437 92.9047
927.72 -1.01738 1.36774 878.692 0.486753 -2.20571 2330.74 2204.79 0.806059 0.70074 0.751867 0.83913 304.444 -0.432139 0.457198 1834.14 0.165212 92.9047
1003.7 0.220477 2.20023 937.387 1.59664 -1.4992 2437.66 2153.42 0.626001 0.562386 0.74453 0.761803 199.846 0.911167 0.181412 2518.65 0.284882 92.9047
627.535 -0.110856 2.67703 622.023 0.381916 -1.45542 1170.39 1090.21 0.698896 0.712222 0.867884 0.808017 62.6778 1.82473 0.597846 1845.92 0.67666 92.9047
1106.92 0.955174 2.16437 1091.4 -0.20474 -1.13682 2609.66 2489.53 0.432031 0.689283 0.785378 0.784235 162.324 1.94252 0.224935 2405.79 0.0793009 92.9047
671.524 1.63809 1.17731 645.514 -0.271563 -1.10673 1912.66 1768.49 0.821093 0.396843 0.80113 0.803979 148.676 -2.69137 0.13273 1794.56 0.760591 92.9047
898.276 0.338827 -0.571707 883.372 -0.0373903 1.82265 1724.79 1614.49 0.802236 0.334638 0.663609 0.686051 148.006 -2.60569 0.0791209 2279.29 0.17534 92.9047
661.282 1.93415 1.27714 529.092 0.218031 -2.21232 1665.18 1546.07 0.728878 0.658861 0.788046 0.614918 2.93889 0.570494 0.438607 1453.38 0.908013 92.9047
815.07 0.582596 1.99042 704.669 -1.56085 -1.46524 2506.21 2104.53 0.789017 0.744476 0.849872 0.84585 50.2677 -2.14372 0.125537 2320.08 0.336979 92.9047
740.305 -0.465828 0.127365 552.127 0.211068 -2.7577 1399.11 1090.45 0.182762 0.427585 0.660556 0.69818 285.213 2.37729 0.196428 1318.12 0.821894 92.9047
769.593 -1.34801 3.03637 638.001 -0.941934 -0.91916 1387.13 916.566 0.177829 0.819833 0.648926 0.817802 492.692 0.77611 0.0419973 1531.94 0.412434 92.9047
510.309 1.76866 -0.24251 392.12 1.29103 -2.05223 763.425 696.54 0.830275 0.5802 0.8201 0.680536 234.662 2.66786 0.820401 1118.36 0.55542 92.9047
815.131 -0.493678 -0.90891 427.032 -0.655173 2.72822 1173.19 1070.13 0.793128 0.794233 0.865945 0.765259 10.0549 2.98955 0.257019 1776.63 0.872093 92.9047
714.704 -0.10989 1.61737 449.311 -0.71034 -1.19135 1262.84 881.141 0.357972 0.749425 0.612256 0.78169 476.529 -1.25535 0.00254393 1723.18 0.897575 92.9047
983.898 0.0260789 -2.10978 596.408 -0.210293 1.35542 1622.6 1094.41 0.30934 0.743459 0.849327 0.76887 183.482 1.41435 0.0317891 2548.68 0.217289 92.9047
836.807 0.489239 -1.56276 754.271 -0.208623 1.83721 1729.28 1486.68 0.811084 0.751193 0.785134 0.83505 77.2466 1.73364 0.11054 2519.88 0.927553 92.9047
554.617 -0.529629 -2.6357 352.449 1.0385 0.69558 1199.82 851.753 0.445831 0.614684 0.720929 0.81357 59.6568 1.24304 0.0159926 1051.27 0.929005 92.9047
981.42 0.594587 2.95219 748.713 1.59297 0.382515 1923.35 1691.09 0.83314 0.812944 0.767723 0.811056 189.684 -1.07839 0.0835481 2373.78 0.166741 92.9047
420.599 0.525682 -0.0975913 390.567 1.97291 2.15554 1050.72 729.069 0.540157 0.691672 0.67447 0.830075 198.163 -1.96134 0.0107903 1222.93 0.112278 92.9047
734.849 -1.70969 2.61011 565.82 0.413323 -1.68261 2022.35 1625.29 0.750737 0.799767 0.851189 0.756181 543.057 0.714157 0.0565323 2188.89 0.169838 92.9047
1027.04 0.504679 -1.38899 949.546 1.25204 1.58654 2170.82 1871.42 0.786419 0.559434 0.808394 0.80673 58.099 0.945322 0.0123715 2541.18 0.17607 92.9047
830.856 1.35039 0.715004 659.351 0.870595 -1.46222 1382.65 1312.37 0.774425 0.752402 0.751702 0.763603 216.983 -2.72431 0.062345 2026.8 0.948631 92.9047
645.606 -1.57325 2.01306 579.361 -2.43326 -1.52533 1395.27 1125.57 0.633549 0.638735 0.729116 0.729801 255.381 1.50401 0.0236443 1585.91 0.567124 92.9047
639.62 0.17871 -0.175721 463.102 0.677831 2.56812 1131.53 998.822 0.810961 0.798231 0.821058 0.797359 305.922 -2.77729 0.439768 1228.69 0.00088371 92.9047
547.184 -0.823616 -2.9075 276.795 1.85895 0.537669 1637.42 1113.48 0.629356 0.731328 0.792601 0.848213 134.303 1.28601 0.187352 1278.3 0.0463386 92.9047
571.26 0.0429947 -0.452543 455.715 -0.840614 1.60742 1061.98 736.602 0.787319 0.420282 0.602886 0.816456 367.441 -2.30981 0.00755119 1431.67 0.256376 92.9047
468.985 0.165174 -2.20244 428.704 -0.188667 -0.538998 731.823 597.82 0.592637 0.714991 0.730695 0.673542 587.277 2.17952 0.0277035 1267.34 0.0454523 92.9047
656.582 0.73799 2.17535 547.288 -0.0187326 -0.10537 1230.3 1058.26 0.723972 0.805012 0.797979 0.798056 130.197 -0.661203 0.122639 1841.86 0.624759 92.9047
650.262 -1.41302 2.54733 413.387 -1.83268 -0.545863 1096.15 935.963 0.606715 0.822537 0.892225 0.854797 340.034 -0.791216 0.259081 1238.84 0.874472 92.9047
490.232 1.44498 0.0276492 464 1.04987 2.25081 930.074 706.017 0.587066 0.650339 0.862836 0.864041 308.32 -3.10072 0.0589848 1671.51 0.878465 92.9047
525.152 -0.675304 -2.32762 374.91 0.624511 2.37441 904.418 823.207 0.515944 0.744339 0.756814 0.845129 440.16 0.490523 0.806143 1080.69 0.617796 92.9047
571.034 -0.86081 2.6349 534.166 0.11003 -0.949276 1305.45 893.142 0.434411 0.81404 0.877729 0.782706 350.982 2.22179 0.117661 1798.86 0.87995 92.9047
844.432 0.328989 2.71929 312.735 1.5688 1.13018 1030.87 914.808 0.39406 0.618293 0.89069 0.656809 670.858 -0.861866 0.0594829 1652.23 0.701161 92.9047
815.395 0.881732 0.467405 332.746 -0.0791744 -1.94904 1195.86 292.244 0.228286 0.687804 0.767268 0.762625 521.652 -2.99368 0.20183 1259.1 0.668881 92.9047
542.81 -0.379822 -2.2352 415.44 0.743487 -1.30243 753.782 607.388 0.717008 0.595006 0.486099 0.721117 447.713 1.56983 0.180974 1360.05 0.44905 92.9047
882.841 0.200042 -3.00851 470.463 -0.000310002 0.699203 1373.71 1004.23 0.348813 0.520297 0.791454 0.681341 456.612 -0.546153 0.0598515 1637.84 0.0483167 92.9047
785.184 1.03328 -1.20291 752.739 0.852535 2.62102 1609.87 1040.98 0.647706 0.638156 0.828533 0.447645 336.374 1.019 0.0497529 1976.33 0.5939 92.9047
577.545 1.41124 -2.14623 536.791 0.195135 0.896427 1421.83 712.602 0.458797 0.440056 0.627169 0.786214 56.0184 1.32605 0.0308464 1240.18 0.086097 92.9047
809.853 1.27733 -0.885774 459.161 -0.344984 -2.92701 1551.94 1359.4 0.384453 0.7395 0.572672 0.763131 485.235 1.74312 0.0940125 1594.18 0.516152 92.9047
903.184 -0.6658 2.55629 634.65 1.33104 -0.90767 2340.12 2150.19 0.704125 0.848418 0.827509 0.78374 419.77 0.21829 0.0190735 1744.57 0.241604 92.9047
889.332 -1.45451 -0.713746 522.591 -0.501936 1.14225 1335.95 1183.35 0.641754 0.700901 0.823432 0.819367 810.315 2.94705 0.180058 1452.89 0.170304 92.9047
587.42 -0.124181 2.5453 481.285 -1.17485 -0.423583 1256.69 1021.08 0.67232 0.837254 0.77145 0.77136 23.3796 -1.6122 0.158387 1676.61 0.138377 92.9047
689.504 -0.37807 -1.02589 603.427 1.32515 2.84028 1743.39 1641.52 0.826898 0.69337 0.833072 0.737455 421.171 0.97147 0.129467 1481.84 0.653776 92.9047
544.103 0.379575 -1.49237 513.185 1.32353 1.3752 1219.89 1018.62 0.728062 0.789611 0.738871 0.824535 168.328 3.00073 0.715358 1301.6 0.403049 92.9047
934.935 0.548863 2.92893 514.874 0.0292002 0.354358 1393.51 1352.02 0.800309 0.69378 0.780389 0.716125 714.111 -1.06696 0.109072 1825.1 0.670729 92.9047
660.488 1.25462 -0.904451 358.12 0.445377 -2.14968 772.601 539.404 0.611002 0.60579 0.859923 0.62964 764.271 1.82981 0.272365 1064.64 0.287456 92.9047
870.785 -0.981871 1.32541 759.458 -1.16155 -2.23753 1660.65 1450.77 0.825696 0.525709 0.801106 0.799235 435.96 -0.325152 0.1748 2072.26 0.182151 92.9047
600.508 -0.626464 3.13177 444.109 0.67701 -0.791454 1215.32 1141.19 0.870379 0.81991 0.719833 0.751624 186.206 0.52578 0.174874 1579.18 0.708327 92.9047
1255.54 -0.277034 1.29674 1145.94 -1.16049 -1.57034 2681.48 2321.66 0.716994 0.645624 0.764565 0.858465 325.325 -3.13936 1.28384 2549.88 0.785269 92.9047
557.07 2.00092 -1.00923 454.051 -0.647235 1.08833 1984.19 1703.21 0.761349 0.760182 0.700004 0.72201 31.5885 2.55777 0.00993299 1756.07 0.431325 -92.9047
1037.29 0.658778 -2.04942 761.041 0.667386 0.804697 1847.07 1447.37 0.203629 0.569504 0.780239 0.759115 12.3097 2.83934 0.167896 2241.7 0.147948 92.9047
949.51 0.355535 -1.53582 694.532 -0.154553 2.1528 1709.22 1415.29 0.770444 0.527395 0.831141 0.789065 32.5804 2.40519 0.119853 2287.64 0.426528 92.9047
1032.09 -1.5389 0.391378 843.408 0.448521 3.07878 2884.16 2542.5 0.760952 0.803952 0.83959 0.757753 17.8694 2.88877 0.172692 2641.08 0.940417 92.9047
959.879 0.154896 0.504422 456.939 0.397042 -1.85515 1314.01 877.828 0.745715 0.438766 0.783587 0.788538 580.658 -3.03332 0.484031 1546.48 0.751995 92.9047
823.473 0.337652 1.96717 618.965 -0.22598 -3.01953 1002.41 885.84 0.564599 0.77573 0.740563 0.782473 658.105 -0.972546 0.133087 2192.44 0.910635 92.9047
542.295 -0.257277 2.94782 297.424 -1.67559 0.50674 1020.2 796.546 0.426083 0.723368 0.793177 0.732783 248.022 -1.08962 0.0721159 1102.56 0.771796 92.9047
617.456 1.07159 1.64268 565.111 0.811898 -1.50234 1232.82 1070.41 0.701182 0.776508 0.793787 0.635426 24.5403 -0.735165 0.754407 1164.92 0.924609 92.9047
489.824 0.308452 0.454712 369.762 0.414896 -2.24838 866.354 751.059 0.688959 0.609861 0.809672 0.642809 120.844 -2.86602 0.275785 1038.61 0.913672 92.9047
948.045 -0.395503 1.25546 560.079 -0.960268 -2.47283 1531.52 1009.81 0.158846 0.627838 0.756585 0.84845 33.9332 -2.7626 0.26189 2067.88 0.909408 92.9047
738.284 -0.139577 -0.978289 647.306 1.06471 0.810594 1425.98 1312.67 0.5885 0.618994 0.834246 0.778608 761.835 2.98123 0.0353236 1458.99 0.739625 92.9047
611.627 0.132274 2.12952 554.132 1.31181 0.0367431 1327.67 884.511 0.203987 0.741165 0.798995 0.854738 148.619 -2.40891 0.133411 1700.84 0.45142 92.9047
474.768 -0.316865 -1.53275 358.896 -1.18711 -0.0226378 722.792 564.771 0.773208 0.737315 0.832421 0.916876 321.966 1.99484 0.524869 1088.51 0.510617 92.9047
530.737 -0.906787 0.0477542 519.641 0.857741 3.06908 1550.38 695.503 0.573821 0.581903 0.597087 0.870158 92.6725 -0.150124 0.05582 1425.89 0.437494 92.9047
1105.47 0.544535 1.14917 906.064 0.423179 -1.70621 2037.85 1734.61 0.708948 0.44441 0.681149 0.781996 133.804 -1.90776 0.098038 2368.42 0.76646 92.9047
938.654 -0.579505 2.02224 596.139 -0.424579 -2.03066 1385.4 1275 0.534058 0.840091 0.664384 0.851927 585.754 -0.276613 0.407987 2022.72 0.128431 92.9047
757.406 -0.637035 -0.889745 498.744 0.396978 -2.41621 1144.25 901.219 0.510959 0.698426 0.872923 0.831087 722.983 1.8306 0.0574856 1693.32 0.793707 92.9047
826.714 0.196221 2.11289 565.074 -0.154816 -0.569318 1412.24 1116.15 0.807017 0.621631 0.745877 0.840152 272.21 -0.6631 0.0539572 2110.59 0.618737 92.9047
838.737 -0.876483 -1.91209 652.561 -0.816092 1.18349 1575.55 1098 0.210974 0.712876 0.786747 0.641179 64.6067 -0.276606 1.31305 1801.83 0.971077 92.9047
553.761 -0.686216 1.9324 392.346 1.87559 0.618213 1713.71 757.382 0.591767 0.657524 0.789115 0.567088 430.521 -1.62895 0.113551 1364.35 0.332326 92.9047
578.691 -0.892637 -0.558366 514.61 0.0336909 2.25972 1230.92 1093.44 0.663397 0.645686 0.862648 0.789348 84.4917 -2.09725 0.698991 1165 0.301566 92.9047
1003.47 -0.608424 -2.85548 773.531 0.6092 0.464222 2123.35 1968.91 0.521718 0.746371 0.800823 0.868203 412.365 -0.0770201 0.462847 2036.37 0.220889 92.9047
999.364 -0.162829 -0.314232 618.118 -1.36334 1.66869 1683.02 1572.96 0.693862 0.8111 0.646259 0.812234 471.875 2.87383 0.263208 2425.82 0.379045 92.9047
937.543 -0.167658 0.265763 788.358 0.985198 -2.98106 2073.85 1723.69 0.220153 0.608576 0.808244 0.656227 173.83 0.45104 0.306427 2144.17 0.197829 92.9047
564.062 -0.656017 1.59301 551.813 -1.17391 -0.0412378 900.688 662.605 0.767336 0.687877 0.790634 0.865966 435.639 -1.50669 0.0298605 1872.71 0.353044 92.9047
